0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.7751222929643299,-1.3244931887880456,0.45342720234889067,0.7614848057758582,0.3349372866027105,-1.0974270066299943,0.5551654750088182,0.7751222929643299,-1.3244931887880456,-0.5617011705810762,0.8914145087446995,-0.5611638574797644,0.8989737499712283,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,32.0
-1.6829200128414568,0.20082095594367919,-1.3160847317274655,-1.353191742029514,0.3349372866027105,0.7462261019243056,0.36145221325503807,-1.6829200128414568,0.20082095594367919,0.13518104715739734,-0.10880009519716098,0.12847516871505238,-0.12645533683814747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.6666666666666666,1.0,0.0,19.0
1.301845644208427,0.8109466138363696,0.45342720234889067,-0.08438581334629067,-0.2786423673595363,-0.4270076944284307,-0.4410741568677649,1.301845644208427,0.8109466138363696,0.8514399207994301,-0.019561785316044605,0.8568833117893775,-0.011379138950286518,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,2.0,28.0
-1.6829200128414568,-1.629556017734392,0.45342720234889067,0.12708184143424656,0.02814745962158709,0.075806789722742,-0.21968757200630198,-1.6829200128414568,-1.629556017734392,0.38376063655303966,-0.559764633229349,0.38212393700406416,-0.5718757601074487,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6666666666666666,0.0,0.0,36.0
0.7751222929643299,0.8109466138363696,0.45342720234889067,0.33854949621478375,-0.5854321943406597,-1.432636662730776,0.9979386447317439,0.7751222929643299,0.8109466138363696,-1.8939937900202752,-15.571594111317086,-1.889186689887795,-15.731843942644806,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.3333333333333333,0.0,0.0,40.0
-0.9806222111826606,0.5058837848900231,-1.3160847317274655,-0.2958534681268279,1.562096594527204,-0.4270076944284307,-0.8561740034830078,-0.9806222111826606,0.5058837848900231,-0.7707688885181738,0.22134139773640085,-0.7753062880891883,0.21136487251760305,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,2.0,13.0
1.126271193793728,0.20082095594367919,0.45342720234889067,1.1844201153369327,1.2553067675460807,1.0814357580250873,-0.8146640188214835,1.126271193793728,0.20082095594367919,-0.6384444361180981,0.1575143693342054,-0.6358547775062112,0.16137035721447113,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,29.0
0.42397339213493185,-1.3244931887880456,-1.3160847317274655,-0.08438581334629067,-0.2786423673595363,0.075806789722742,0.9425919985163783,0.42397339213493185,-1.3244931887880456,-0.5617011705810762,0.8914145087446995,-0.5591222601380875,0.9031209687737222,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6666666666666666,0.0,2.0,39.0
0.42397339213493185,0.5058837848900231,0.45342720234889067,-1.5646593968100513,-1.8125915022651533,0.2434116177731329,-0.9530306343598978,0.42397339213493185,0.5058837848900231,0.4264190501995992,-0.0027116828867712627,0.4186515841621454,-0.021305714514997895,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,0.0,19.0
1.4774200946231262,0.5058837848900231,0.45342720234889067,0.33854949621478375,0.02814745962158709,-1.432636662730776,2.7690313236234467,1.4774200946231262,0.5058837848900231,0.4920787689158796,1.9348090260858688,0.49451009370829724,1.957676595315841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.3333333333333333,1.0,0.0,36.0
0.07282449130553376,0.5058837848900231,0.45342720234889067,-0.5073211229073651,-0.2786423673595363,-0.4270076944284307,-0.5240941261908134,0.07282449130553376,0.5058837848900231,-0.7748528593359858,0.22027740534396514,-0.7793896869322765,0.21028949868211724,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,-1.0,2.0,25.0
0.0,-2.7095022132281426e-15,-1.3160847317274655,0.0,0.0,-0.7622173505292125,-0.21968757200630198,0.0,-2.7095022132281426e-15,0.8537158039420396,-0.019345129711259408,0.8520132854905413,-0.025675431606246715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,18.0
-0.27832440952386434,-0.10424187300266738,0.45342720234889067,0.12708184143424656,1.2553067675460807,-1.0974270066299943,0.9425919985163783,-0.27832440952386434,-0.10424187300266738,0.4284504178152686,-0.0008266149921170448,0.42782825797338203,-0.004885216388399876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,0.0,39.0
1.126271193793728,-0.10424187300266738,-1.3160847317274655,0.9729524605563954,0.02814745962158709,-0.9298221785796034,-0.8700106650368491,1.126271193793728,-0.10424187300266738,0.4920787689158796,1.9348090260858688,0.49451009370829724,1.957676595315841,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,-1.0,0.0,25.0
0.950696743379029,-2.5447445045734263,0.45342720234889067,0.550017150995321,-0.8922220213217831,-0.7622173505292125,0.9979386447317439,0.950696743379029,-2.5447445045734263,0.2674479184479973,-0.6376849445897138,0.26582750891131735,-0.6506295789183617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3333333333333333,1.0,0.0,40.0
0.42397339213493185,-0.4093047019490112,-1.3160847317274655,-1.9875947063711257,0.6417271135838339,-0.9298221785796034,-0.9668672959137392,0.42397339213493185,-0.4093047019490112,0.2676963135532355,-0.6350873341615227,0.26097187587373993,-0.6583722290616798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,1.0,2.0,18.0
-1.5073455624267578,0.8109466138363696,0.45342720234889067,0.12708184143424656,0.02814745962158709,-1.0974270066299943,-0.7178073879445934,-1.5073455624267578,0.8109466138363696,-0.5689038118796568,0.35764506026246895,-0.571427886035178,0.3532737834185482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,0.0,0.0,18.0
0.42397339213493185,0.8109466138363696,-1.3160847317274655,-0.9302564324684396,-0.5854321943406597,0.7462261019243056,-0.3442175259908748,0.42397339213493185,0.8109466138363696,0.4284504178152686,-0.0008266149921170448,0.42374506329002826,-0.013179653993387667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.6666666666666666,0.0,0.0,21.0
1.4774200946231262,0.8109466138363696,-1.3160847317274655,0.12708184143424656,0.6417271135838339,-0.4270076944284307,0.2230855977166239,1.4774200946231262,0.8109466138363696,0.8514399207994301,-0.019561785316044605,0.8456545264101544,-0.03418884236400736,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,26.0
1.126271193793728,0.8109466138363696,-1.3160847317274655,0.7614848057758582,-1.1990118483029064,-0.7622173505292125,2.1048715690390583,1.126271193793728,0.8109466138363696,-0.5602171297879229,0.8902192099251239,-0.5658048165568643,0.8853240087265771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3333333333333333,1.0,0.0,30.0
-0.4538988599385634,0.5058837848900231,0.45342720234889067,0.33854949621478375,0.6417271135838339,1.416645414125869,0.776552059870281,-0.4538988599385634,0.5058837848900231,-0.7700760775094824,0.22299155022624784,-0.7725719767694804,0.21717989536152035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,18.0
-1.6829200128414568,-0.7143675308953551,0.45342720234889067,0.12708184143424656,-0.5854321943406597,-0.7622173505292125,-0.21968757200630198,-1.6829200128414568,-0.7143675308953551,1.2600251621280878,-0.015532934832005409,1.260307335939024,-0.017675239175292665,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0
-0.8050477607679615,-0.4093047019490112,0.45342720234889067,0.9729524605563954,0.9485169405649573,-0.2594028663780398,-0.925357311252215,-0.8050477607679615,-0.4093047019490112,0.49493311760155484,1.9476507946603416,0.48919765326551967,1.954066856070149,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,21.0
-1.6829200128414568,-0.10424187300266738,0.45342720234889067,-1.1417240872489767,-1.8125915022651533,-1.265031834680385,0.15390228994741662,-1.6829200128414568,-0.10424187300266738,0.00865503290035543,-0.4403582613798058,0.001966874878971587,-0.461560154682969,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,-0.3333333333333333,-1.0,0.0,33.0
0.5995478425496309,-1.3244931887880456,0.45342720234889067,0.33854949621478375,1.562096594527204,-0.7622173505292125,0.5551654750088182,0.5995478425496309,-1.3244931887880456,0.2660875136895514,-0.6418937259121964,0.26344649601158665,-0.6569569906453272,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.3333333333333333,0.0,2.0,32.0
1.301845644208427,0.8109466138363696,0.45342720234889067,-0.08438581334629067,-0.5854321943406597,-1.0974270066299943,-0.0813209564678876,1.301845644208427,0.8109466138363696,-0.6358644144557579,0.1503046206526532,-0.6312335198434584,0.15823070522004254,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,0.0,0.0,41.0
-1.3317711120120586,1.1160094427827134,2.222939136425247,0.550017150995321,0.6417271135838339,-1.432636662730776,2.436951446331253,-1.3317711120120586,1.1160094427827134,0.3840118902949185,-0.5595184336784585,0.38033355821528064,-0.5757741457817934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.3333333333333333,0.0,0.0,33.0
-0.6294733103532625,0.8109466138363696,-1.3160847317274655,-0.2958534681268279,1.2553067675460807,-1.0974270066299943,-0.5794407724061791,-0.6294733103532625,0.8109466138363696,0.49043219421087286,1.9340345233320233,0.4857181589160998,1.9423785419581392,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,0.0,2.0,23.0
0.0,-2.7095022132281426e-15,0.45342720234889067,-0.08438581334629067,1.562096594527204,-0.4270076944284307,-0.3580541875447162,0.0,-2.7095022132281426e-15,-0.0032082070641200606,-0.4240545167872206,-0.004790710242112081,-0.4347139632087783,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,31.0
-1.5073455624267578,-0.10424187300266738,-1.3160847317274655,-0.08438581334629067,1.2553067675460807,0.075806789722742,-0.16434092579093626,-1.5073455624267578,-0.10424187300266738,-0.11649648760336889,0.5210805287956014,-0.11397992966901302,0.5288255553281488,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6666666666666666,0.0,0.0,38.0
0.2483989417202328,0.5058837848900231,-1.3160847317274655,0.12708184143424656,-1.8125915022651533,0.9138309299746965,-0.21968757200630198,0.2483989417202328,0.5058837848900231,0.2674479184479973,-0.6376849445897138,0.2637859115696405,-0.6547767977208556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,2.0,18.0
-0.10274995910916529,-0.4093047019490112,-1.3160847317274655,0.9729524605563954,-0.2786423673595363,-0.5946125224788216,-0.8561740034830078,-0.10274995910916529,-0.4093047019490112,-0.5692835000820328,0.3691423741227853,-0.569765923719186,0.36904130194469187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,13.0
-0.6294733103532625,0.20082095594367919,0.45342720234889067,0.7614848057758582,0.6417271135838339,0.5786212738739147,0.11239230528589247,-0.6294733103532625,0.20082095594367919,0.26526402214871675,-0.6411036305201293,0.2636439184745267,-0.654084834263659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.6666666666666666,1.0,0.0,24.0
-0.9806222111826606,0.20082095594367919,0.45342720234889067,0.550017150995321,0.9485169405649573,-1.0974270066299943,0.16773895150125817,-0.9806222111826606,0.20082095594367919,-0.5735795204820805,0.3522426214507518,-0.5689573490920149,0.3623288209519145,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,25.0
-0.4538988599385634,0.5058837848900231,-1.3160847317274655,-0.08438581334629067,-1.1990118483029064,0.075806789722742,-0.6901340648369106,-0.4538988599385634,0.5058837848900231,0.49086537975609523,1.9342310726401537,0.4871720824629751,1.9446508031400265,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6666666666666666,-1.0,0.0,19.0
-1.6829200128414568,0.8109466138363696,0.45342720234889067,0.12708184143424656,-1.1990118483029064,0.9138309299746965,-0.16434092579093626,-1.6829200128414568,0.8109466138363696,-0.6384444361180981,0.1575143693342054,-0.6399379721895652,0.1530759196094804,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,19.0
-1.6829200128414568,0.8109466138363696,-1.3160847317274655,-0.5073211229073651,-0.2786423673595363,-0.7622173505292125,0.057045659070526764,-1.6829200128414568,0.8109466138363696,0.0018087002401969508,-0.4355077198946695,-0.0028369015861272407,-0.4525105085340441,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,23.0
1.6529945450378252,-1.629556017734392,0.45342720234889067,0.550017150995321,1.2553067675460807,-1.432636662730776,0.7212054136549151,1.6529945450378252,-1.629556017734392,0.42865256426342785,0.0011115909722711006,0.4310927721227235,0.003294550616699668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.3333333333333333,1.0,0.0,35.0
-1.6829200128414568,-0.10424187300266738,-1.3160847317274655,0.7614848057758582,0.02814745962158709,-1.432636662730776,1.1086319371624753,-1.6829200128414568,-0.10424187300266738,0.26637205012946064,-0.6413399820889827,0.26883498595534155,-0.646029276461693,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.3333333333333333,0.0,0.0,42.0
0.7751222929643299,0.20082095594367919,-1.3160847317274655,-1.1417240872489767,-1.8125915022651533,-0.9298221785796034,1.5237317837777182,0.7751222929643299,0.20082095594367919,-1.8939937900202752,-15.571594111317086,-1.9014362739378563,-15.756727255459772,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,1.0,0.0,0.0,33.0
1.126271193793728,-3.1548701624661155,-1.3160847317274655,0.550017150995321,1.562096594527204,-1.0974270066299943,3.322497785777104,1.126271193793728,-3.1548701624661155,-0.6360697258230552,0.14847166499627057,-0.6365427958103564,0.14601009557472971,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,41.0
-0.6294733103532625,1.1160094427827134,0.45342720234889067,-1.353191742029514,-1.8125915022651533,1.9194598982770419,-0.9807039574675805,-0.6294733103532625,1.1160094427827134,-0.638284148277891,0.15288807460666887,-0.6459024988232743,0.13595848136312352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17.0
1.126271193793728,-0.4093047019490112,0.45342720234889067,-0.08438581334629067,0.9485169405649573,-0.4270076944284307,-0.30270754132935046,1.126271193793728,-0.4093047019490112,-1.8939937900202752,-15.571594111317086,-1.8912282872294717,-15.7359911614473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,33.0
-1.3317711120120586,-1.934618846680736,-1.3160847317274655,0.9729524605563954,0.3349372866027105,1.9194598982770419,-0.8146640188214835,-1.3317711120120586,-1.934618846680736,0.38389070452018886,-0.5605998652057459,0.37817079207137505,-0.5810143640996834,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0
1.6529945450378252,-3.1548701624661155,0.45342720234889067,0.33854949621478375,-0.5854321943406597,-1.0974270066299943,3.433191078207835,1.6529945450378252,-3.1548701624661155,-0.5622066387956401,0.8953541118915415,-0.562690053572535,0.9008818853422565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,42.0
0.2483989417202328,-4.3751214782514944,0.45342720234889067,1.1844201153369327,0.6417271135838339,1.0814357580250873,-0.7731540341599592,0.2483989417202328,-4.3751214782514944,0.8097702891480337,0.9069178996305968,0.8090947240939417,0.912569370010508,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,32.0
0.0,-2.7095022132281426e-15,0.45342720234889067,0.0,0.0,-0.7622173505292125,0.5551654750088182,0.0,-2.7095022132281426e-15,-4.214160072829895,0.00021911760029372064,0.42044655654494767,-0.01419634468282194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3333333333333333,1.0,0.0,16.0
0.950696743379029,-1.629556017734392,-1.3160847317274655,1.1844201153369327,0.02814745962158709,0.2434116177731329,-0.6762974032830692,0.950696743379029,-1.629556017734392,-0.564085988198527,0.8981782259065519,-0.5594651464116221,0.9141042556893111,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,2.0,39.0
0.2483989417202328,0.20082095594367919,-1.3160847317274655,0.9729524605563954,0.3349372866027105,-0.9298221785796034,-0.8008273572676421,0.2483989417202328,0.20082095594367919,0.8545252064880027,-0.021301390309380625,0.8518017760059438,-0.02972622757158147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,1.0,2.0,15.0
0.2483989417202328,-1.934618846680736,2.222939136425247,0.12708184143424656,-1.1990118483029064,0.075806789722742,0.8318987060856469,0.2483989417202328,-1.934618846680736,-0.6377690832117476,0.1530936512316628,-0.6392627138688055,0.14860791343261306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6666666666666666,1.0,0.0,37.0
-1.6829200128414568,0.20082095594367919,-1.3160847317274655,0.12708184143424656,-0.2786423673595363,-1.0974270066299943,-0.7454807110522763,-1.6829200128414568,0.20082095594367919,-1.8939937900202752,-15.571594111317086,-1.8993946765961793,-15.752580036657278,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,0.0,2.0,17.0
0.2483989417202328,-1.0194303598417016,0.45342720234889067,0.7614848057758582,-0.5854321943406597,-1.432636662730776,2.99041790848491,0.2483989417202328,-1.0194303598417016,-1.8939937900202752,-15.571594111317086,-1.8953114819128256,-15.74428559905229,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.3333333333333333,0.0,0.0,38.0
-0.4538988599385634,0.5058837848900231,0.45342720234889067,0.9729524605563954,0.9485169405649573,0.2434116177731329,-0.4964208030831305,-0.4538988599385634,0.5058837848900231,0.7043363169672644,1.2180415030892906,0.7087795116723734,1.2373890852251401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6666666666666666,1.0,0.0,26.0
0.2483989417202328,-0.10424187300266738,0.45342720234889067,0.9729524605563954,-0.5854321943406597,1.9194598982770419,-0.9807039574675805,0.2483989417202328,-0.10424187300266738,0.8526394251526744,-0.021423874585948702,0.8529786547935534,-0.023629193849093427,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,17.0
1.301845644208427,-1.934618846680736,0.45342720234889067,-0.7187887776879023,0.9485169405649573,-0.9298221785796034,0.5690021365626595,1.301845644208427,-1.934618846680736,0.13507150011756136,-0.11021471678332213,0.13040723435934848,-0.12373787171781364,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,1.0,0.0,0.0,43.0
1.301845644208427,0.5058837848900231,0.45342720234889067,0.7614848057758582,0.6417271135838339,-0.7622173505292125,1.7727916917468645,1.301845644208427,0.5058837848900231,-0.7687856072545665,0.22518806055278004,-0.7692400899078636,0.2235471203889924,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.3333333333333333,0.0,0.0,27.0
1.4774200946231262,-0.10424187300266738,0.45342720234889067,-1.9875947063711257,0.02814745962158709,-0.5946125224788216,-0.8700106650368491,1.4774200946231262,-0.10424187300266738,0.3835326602809489,-0.5600375043982523,0.3767919993066735,-0.5825195971640499,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,25.0
0.5995478425496309,-0.10424187300266738,3.9924510705016028,0.12708184143424656,-0.2786423673595363,-1.0974270066299943,0.08471898217820971,0.5995478425496309,-0.10424187300266738,-1.8939937900202752,-15.571594111317086,-1.8932698845711486,-15.740138380249794,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,0.0,0.0,47.0
0.07282449130553376,0.5058837848900231,0.45342720234889067,-1.5646593968100513,1.562096594527204,-0.5946125224788216,-0.4687474799754477,0.07282449130553376,0.5058837848900231,-0.5661773871836498,0.8931534982391598,-0.5738058365388963,0.8841424660897474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,27.0
-0.9806222111826606,0.5058837848900231,-1.3160847317274655,1.1844201153369327,0.3349372866027105,1.0814357580250873,-0.8838473265906905,-0.9806222111826606,0.5058837848900231,-0.5599536247461556,0.89338348965295,-0.5624789524074056,0.8947429647098629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,24.0
-1.1561966615973596,0.5058837848900231,0.45342720234889067,0.12708184143424656,-1.1990118483029064,1.7518550702266509,-0.4410741568677649,-1.1561966615973596,0.5058837848900231,-0.5755227808327189,0.365395216958224,-0.5811083239904734,0.35488601472801706,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0
-0.9806222111826606,-5.595372794036876,0.45342720234889067,0.9729524605563954,1.562096594527204,1.0814357580250873,-0.6347874186215449,-0.9806222111826606,-5.595372794036876,-0.7683971389539371,0.22936852892690876,-0.7688516760136096,0.2277723069049738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,42.0
0.5995478425496309,-0.10424187300266738,0.45342720234889067,0.12708184143424656,-1.8125915022651533,0.075806789722742,-0.13666760268325331,0.5995478425496309,-0.10424187300266738,-0.11629648513269016,0.5236305406439543,-0.11786314989274961,0.5231084068479708,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6666666666666666,0.0,2.0,39.0
0.07282449130553376,-2.5447445045734263,0.45342720234889067,0.12708184143424656,-1.1990118483029064,1.7518550702266509,0.9425919985163783,0.07282449130553376,-2.5447445045734263,0.8537406128243139,-0.02966889237899605,0.8581628829232735,-0.02366797034489904,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,39.0
