0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
-0.16744322232406558,0.33333333333333137,0.0,0.0,-0.2857142857142857,0.0,0.0,-1.8333333333333333,-0.16666666666666666,-0.6807763360634257,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03823466740514971,0.35547930130619565,-0.016653128581064536,0.35772633399165377,-0.08821822769110065,20.50583333333333
-0.3896654445462878,0.6666666666666656,-1.0,0.0,-0.2857142857142857,0.0,0.0,0.3333333333333333,0.16666666666666666,-0.5269490700040558,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.1972560139485888,0.238768707130451,1.2821145172784005,0.2307175198336304,-0.08698704371531928,16.659166666666668
0.9436678887870456,0.0,0.0,0.0,-0.7857142857142857,1.0,0.0,0.5,0.0,0.8593605036609272,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5105732483791745,0.3188317261458114,-0.6186665012206056,0.3220154532315234,-0.07589146764293515,23.355
0.16589011100926776,-0.3333333333333343,0.0,0.0,0.2857142857142857,0.0,0.0,-0.5,-0.16666666666666666,-0.3628480941885014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1908086849101407,0.23904363613774196,1.2762660651569195,0.2314979651081883,-0.08567363227006733,17.9725
-0.2785543334351767,0.0,0.0,0.0,-0.8571428571428571,0.0,0.0,-1.0,-0.6666666666666666,-0.3350809399253119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5834744542219953,0.27497019843871745,-0.7098519611660584,0.27074238326766387,-0.08545139289562058,22.349166666666665
0.38811233323148997,-1.9999999999999971,0.0,1.0,0.5,0.0,0.0,-0.16666666666666666,-0.3333333333333333,0.17610039834804764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4943628595089525,0.43469608400223103,-0.605995265547969,0.44665950140321686,-0.08136006182978907,38.26416666666667
-1.0563321112129544,0.33333333333333137,0.0,-1.0,-0.5714285714285714,1.0,0.0,-1.3333333333333333,0.5,-0.68176603566395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17407118001766878,0.15547941489475753,0.13540115203647832,0.13925624747393778,-0.08822614892847434,21.754166666666663
-1.0563321112129544,-0.3333333333333343,0.0,-1.0,1.0714285714285714,0.0,0.0,-0.3333333333333333,-0.16666666666666666,-0.004572155928471482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.03695221966403846,0.3554826417705525,-0.012614149114691947,0.3596504880872047,-0.0828061068606023,16.485833333333332
0.27700122212037886,0.999999999999997,-1.0,-1.0,0.07142857142857142,0.0,0.0,-0.3333333333333333,0.3333333333333333,0.49797187652295005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17567726577677234,0.15553703790491882,0.14677943799481105,0.14268007601740146,-0.07878390601332247,25.815
-0.16744322232406558,0.33333333333333137,-1.0,-1.0,0.2857142857142857,0.0,0.0,-1.6666666666666667,0.16666666666666666,-0.6909092792133873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.195894337860043,0.23911268705228295,1.2792216329647303,0.2306131403795002,-0.08829932850991726,13.5075
-0.2785543334351767,-1.6666666666666627,0.0,0.0,-0.7857142857142857,0.0,0.0,0.16666666666666666,0.8333333333333334,0.17618728636535896,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.4989556583407864,0.3168626103142141,-0.6111364069757357,0.3179439823436423,-0.08135936640603655,36.04583333333333
1.0547789998981567,-0.6666666666666656,0.0,0.0,-0.42857142857142855,0.0,0.0,-1.5,-0.3333333333333333,-0.8459863484029778,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0919831675019767,-3.0926525295407803,-2.4025701758512823,-3.4093242285370353,-0.08954051550809007,24.35083333333333
-0.16744322232406558,0.0,-1.0,-1.0,-0.42857142857142855,0.0,0.0,-1.5,-0.6666666666666666,-0.8505436481827382,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23150023890663984,0.10837601048250421,0.19831813535010098,0.0873226677812507,-0.089576990670169,16.955
0.9436678887870456,-0.3333333333333343,-1.0,-1.0,0.2857142857142857,0.0,0.0,-0.16666666666666666,0.16666666666666666,-0.5117343918651663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.03906191894641748,0.35297584303788554,-0.01435847473222152,0.35547180500011843,-0.08686527032363695,26.749166666666667
-1.0563321112129544,-0.999999999999997,0.0,-1.0,-0.5714285714285714,0.0,0.0,0.6666666666666666,-1.0,-0.007650359197024189,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1775727550827545,0.15623998588471186,0.14479532748266305,0.14200756313147486,-0.08283074380979555,20.051666666666662
0.7214456665648233,0.999999999999997,-1.0,0.0,0.42857142857142855,0.0,0.0,-1.1666666666666667,-1.0,-0.8459863484029778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0919831675019767,-3.0926525295407803,-2.4025701758512823,-3.4093242285370353,-0.08954051550809007,33.00833333333333
0.4992234443426011,0.999999999999997,-1.0,0.0,0.42857142857142855,0.0,0.0,0.6666666666666666,0.6666666666666666,0.006880171876964162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.588361914037343,0.277048318896707,-0.712585673200938,0.2739726729060674,-0.08271444611123942,17.133333333333333
0.6103345554537122,0.0,-1.2684442759423553,0.0,-0.7142857142857143,0.0,0.0,0.16666666666666666,-0.6666666666666666,-0.022340045009157705,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7630565488350137,0.6577101435559007,0.8001810949764082,0.6897890179023997,-0.08294831533170105,28.956666666666667
0.9436678887870456,-2.3333333333333286,0.0,0.0,-0.8571428571428571,1.0,0.0,-0.3333333333333333,-0.6666666666666666,-0.018901613540488145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.635936621631905,0.12319483781267025,0.6578840887350857,0.10591066083905042,-0.08292079523182216,33.39333333333333
0.27700122212037886,0.0,0.0,0.0,0.5,0.0,0.0,-0.3333333333333333,-0.6666666666666666,0.49584341826916967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.23789646077035415,0.10865441181458746,0.21642709570771806,0.09146779004108978,-0.07880094150879935,25.501666666666665
-0.05633211121295448,0.33333333333333137,0.0,-1.0,-0.7142857142857143,1.0,0.0,-1.6666666666666667,-0.3333333333333333,-0.8479290348899321,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.5852759209983832,0.27552814389332214,-0.7159744140632396,0.26991147672066346,-0.08955606414607849,19.31833333333333
0.7214456665648233,0.6666666666666656,0.0,1.0,0.7142857142857143,0.0,0.0,0.0,-0.5,0.8404380709557652,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.040436432961630776,0.3530096872162406,-0.0018707730457053024,0.3593497849955677,-0.0760429167099712,46.836666666666666
-0.3896654445462878,0.6666666666666656,0.0,0.0,-0.6428571428571429,1.0,0.0,0.6666666666666666,-0.6666666666666666,0.2935121574472719,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1806532735862105,0.2406620471653147,1.2703727217994591,0.23518634323410684,-0.08042033586264177,20.879166666666663
-0.2785543334351767,-0.3333333333333343,0.0,1.0,1.1428571428571428,0.0,0.0,0.16666666666666666,0.8333333333333334,0.3097144752088339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.765341455249914,0.658329404112851,0.805476071005517,0.6914257203917505,-0.08029065772098608,39.39083333333333
0.054778999898156634,0.999999999999997,0.0,0.0,0.8571428571428571,0.0,0.0,-0.3333333333333333,0.5,0.14615903887960105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6867580607980357,0.2427205643719452,0.7161418270900921,0.23695484038840173,-0.0815997028436028,21.938333333333333
0.16589011100926776,0.33333333333333137,0.0,0.0,0.21428571428571427,-1.0,0.0,0.16666666666666666,0.0,0.492312390838,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3379432791529089,0.22005164580241926,0.32841868548467246,0.21315267588692502,-0.07882920271698869,43.83
0.8325567776759344,-0.3333333333333343,0.0,0.0,1.2142857142857142,0.0,0.0,-0.6666666666666666,0.3333333333333333,-0.3546490081104488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7710935799928184,0.657319441086546,0.806440411397915,0.6884019810807013,-0.08560800942144013,27.1875
1.0547789998981567,-0.3333333333333343,0.0,0.0,-0.6428571428571429,1.0,0.0,0.16666666666666666,-0.3333333333333333,0.16446972725732908,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03679302937336006,0.35020782878318246,-0.011423710180108048,0.3543686668501189,-0.0814531499814627,23.51083333333333
-0.61188766676851,0.33333333333333137,0.0,-1.0,0.2857142857142857,-1.0,0.0,0.0,0.3333333333333333,-0.5040385018867293,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8689488619445683,0.261331434096201,-1.0307783122702736,0.25536393839280164,-0.08680367489479293,29.434166666666663
-0.2785543334351767,0.33333333333333137,0.0,-1.0,1.1428571428571428,0.0,0.0,0.5,-0.3333333333333333,1.1719866466843067,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1762266067721783,0.15132756932661695,0.1528689067826297,0.14000236371919342,-0.07338930851626796,22.4125
0.27700122212037886,-2.3333333333333286,0.0,0.0,0.14285714285714285,-1.0,0.0,0.6666666666666666,0.3333333333333333,752.7304042770207,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.868267121804905,0.23844868185433776,1.8273084503400734,0.2303679398862874,5.941842609425638,26.9175
0.9436678887870456,0.6666666666666656,0.0,0.0,-0.14285714285714285,-1.0,0.0,-0.8333333333333334,-0.16666666666666666,-0.3593949210581643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0197244831049672,0.5041344924087284,1.0847558097021235,0.5210702410915687,-0.08564599418266851,23.89333333333333
-0.16744322232406558,0.999999999999997,-1.0,0.0,0.14285714285714285,0.0,0.0,-0.8333333333333334,-0.3333333333333333,-0.33589466963343595,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5058839816983812,0.3184968885474833,-0.6229978211749377,0.31828880904077395,-0.08545790572655701,20.624166666666667
-0.16744322232406558,0.33333333333333137,0.0,-1.0,-0.8571428571428571,1.0,0.0,-0.6666666666666666,0.6666666666666666,-0.3358941825129983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.5059293423726068,0.31796219448294305,-0.6230485975424624,0.3177047354163511,-0.08545790182780168,12.619166666666668
0.0,-0.21736469688276716,-1.2684442759423553,-1.0,-0.42857142857142855,0.0,0.0,-0.26441960381734536,-0.020265389148701612,-0.33506534565423496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.5849987440483309,0.27560264503918275,-0.7115582387238257,0.2714332369776374,-0.08545126808408907,18.308333333333334
-0.61188766676851,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.5,0.0,-0.18625341346384522,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6674812414437762,0.7943052913525095,0.6918262427678333,0.8385187451462411,-0.08426022522796006,19.78
-0.3896654445462878,-0.3333333333333343,0.0,0.0,0.35714285714285715,0.0,0.0,0.6666666666666666,0.8333333333333334,0.18050705814931528,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.746001383174405,0.291075719895093,-0.8876773696870626,0.2897756454411967,-0.08132479234166108,26.654166666666665
0.9436678887870456,0.6666666666666656,0.0,0.0,-0.07142857142857142,-1.0,0.0,0.0,-1.0,0.7595032230526372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.6184214377814479,0.3384677667998934,1.7645127281090034,0.3434649029163976,-0.07669069320872386,23.669166666666666
0.4992234443426011,0.33333333333333137,0.0,-1.0,-0.42857142857142855,0.0,0.0,-0.6666666666666666,-0.5,-0.34476912885158495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18136679034392594,0.15049447509732866,0.14630506901949858,0.13477119580506391,-0.08552893404463748,27.86583333333333
-0.05633211121295448,-6.999999999999984,-1.0,0.0,-0.07142857142857142,-1.0,0.0,0.5,0.16666666666666666,0.47644916378660673,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.7487747833481734,0.31084142331040676,0.7883001092932272,0.3123269849477318,-0.07895616688563172,36.55
-0.3896654445462878,-0.3333333333333343,0.0,0.0,-0.42857142857142855,0.0,0.0,-0.3333333333333333,0.5,0.006832855896630224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5852759209983832,0.27552814389332214,-0.70913123784696,0.2723121081404045,-0.08271482481313197,24.576666666666668
0.054778999898156634,-0.999999999999997,0.0,0.0,0.2857142857142857,0.0,0.0,-1.3333333333333333,0.6666666666666666,-0.6774336306372288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4970610248965819,0.4351182571621085,-0.6158587460190661,0.4447200312792078,-0.08819147375168587,38.31
0.16589011100926776,-3.3333333333333255,0.0,0.0,0.35714285714285715,0.0,0.0,-0.3333333333333333,0.5,0.5196108393659787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.5834744542219953,0.27497019843871745,-0.7030087849497787,0.2731430146874049,-0.07861071471253851,34.755
-0.16744322232406558,-2.3333333333333286,0.0,0.0,-0.7142857142857143,0.0,0.0,-1.6666666666666667,-0.16666666666666666,-0.8479290348899321,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5852759209983832,0.27552814389332214,-0.7159744140632396,0.26991147672066346,-0.08955606414607849,21.581666666666667
-0.16744322232406558,0.999999999999997,-1.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.16666666666666666,1.1720919289037384,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17407118001766878,0.15547941489475753,0.15045613971229382,0.14453763659736837,-0.07338846587123617,22.74833333333333
0.8325567776759344,0.33333333333333137,0.0,0.0,-0.8571428571428571,1.0,0.0,-1.6666666666666667,-0.3333333333333333,-0.8505681801576713,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23789646077035415,0.10865441181458746,0.2054780137616701,0.08762677976950396,-0.08957718701620833,14.885833333333334
-1.0563321112129544,-2.3333333333333286,-1.0,-1.0,1.2857142857142858,0.0,0.0,0.0,-0.16666666666666666,0.8079125052538358,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7640773474040423,0.6576804310045132,0.8081669447572825,0.6921571927853459,-0.07630324087954972,37.4
-0.5007765556573989,0.6666666666666656,-1.0,0.0,-0.14285714285714285,0.0,0.0,0.3333333333333333,-0.5,-0.17361019034423492,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03671270063221119,0.35493634398771945,-0.014250900002101882,0.35857361284493705,-0.08415903293542407,25.905833333333334
