Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization
36.0,4.2,0.09,0.09, Windy,Medium ,2,scooter ,0.0,Metropolitian ,34,6,3,2022,17.0,55.0,27.315225999472034,27.88876889848812,0.0
35.0,4.8,23.464878,85.425739, Sandstorms,Jam ,2,electric_scooter ,1.0,Urban ,27,31,3,2022,21.0,40.0,22.984017363851617,30.018757815756565,0.3333333333333333
32.0,3.7,22.831857,75.946699, Sandstorms,Jam ,1,scooter ,2.0,Metropolitian ,42,2,3,2022,19.0,15.0,27.315225999472034,30.018757815756565,0.6666666666666666
35.0,4.2,12.393978,76.697961, Sandstorms,Jam ,0,motorcycle ,2.0,Metropolitian ,51,8,3,2022,19.0,10.0,27.315225999472034,30.018757815756565,0.6666666666666666
21.0,5.0,23.441489,85.414253, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,32,20,3,2022,18.0,30.0,27.315225999472034,28.483133841131664,0.3333333333333333
33.0,5.0,13.046047,80.278114, Cloudy,Medium ,1,scooter ,0.0,Urban ,17,9,3,2022,19.0,0.0,22.984017363851617,28.483133841131664,0.0
27.0,4.7,19.115831,72.893984, Stormy,Low ,1,scooter ,1.0,Metropolitian ,15,1,3,2022,23.0,0.0,27.315225999472034,20.6817339755465,0.3333333333333333
34.0,4.2,27.03294,75.923007, Cloudy,Jam ,1,scooter ,2.0,Metropolitian ,40,2,3,2022,19.0,10.0,27.315225999472034,36.689655172413794,0.6666666666666666
30.0,4.9,19.14114,72.823074, Cloudy,Low ,2,motorcycle ,1.0,Metropolitian ,17,26,3,2022,8.0,55.0,27.315225999472034,22.2084452975048,0.3333333333333333
24.0,4.5,13.067018,80.294791, Stormy,Medium ,2,scooter ,1.0,Metropolitian ,23,24,3,2022,15.0,30.0,27.315225999472034,27.680502457673402,0.3333333333333333
35.0,4.1,22.388096,73.247753, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,44,14,3,2022,19.0,10.0,27.315225999472034,23.082131935342943,0.3333333333333333
37.0,4.7,23.429033,85.395347, Fog,Jam ,2,scooter ,0.0,Metropolitian ,44,2,3,2022,21.0,10.0,27.315225999472034,36.80691642651297,0.0
25.0,4.9,13.104694,80.32147, Sunny,Medium ,1,motorcycle ,1.0,,14,1,3,2022,18.0,0.0,,20.195518207282912,0.3333333333333333
22.0,4.3,25.484697,81.864492, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,32,11,2,2022,19.0,10.0,27.315225999472034,36.80691642651297,0.3333333333333333
26.0,4.7,21.250798,72.870489, Fog,Jam ,2,motorcycle ,1.0,Urban ,31,12,3,2022,20.0,0.0,22.984017363851617,36.80691642651297,0.3333333333333333
32.0,4.3,0.01,0.01, Stormy,Low ,0,motorcycle ,,Metropolitian ,28,7,3,2022,9.0,30.0,27.315225999472034,20.6817339755465,0.0
30.0,4.8,13.166438,80.300672, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,48,18,3,2022,20.0,40.0,27.315225999472034,36.80691642651297,0.3333333333333333
27.0,5.0,18.626947,73.980626, Stormy,Jam ,1,scooter ,0.0,Metropolitian ,15,20,3,2022,21.0,35.0,27.315225999472034,29.850193715023675,0.0
37.0,4.9,17.511976,78.445883, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,41,17,3,2022,21.0,30.0,27.315225999472034,30.2190557209698,0.3333333333333333
20.0,4.9,26.976156,75.9323, Sunny,Jam ,0,motorcycle ,1.0,Urban ,17,6,3,2022,21.0,55.0,22.984017363851617,23.082131935342943,0.3333333333333333
24.0,4.5,21.180096,72.799122, Stormy,High ,1,scooter ,0.0,Urban ,11,26,3,2022,11.0,40.0,22.984017363851617,27.845839017735333,0.0
20.0,4.6,12.422058,76.67665, Stormy,Low ,1,motorcycle ,0.0,Urban ,17,20,3,2022,23.0,20.0,22.984017363851617,20.6817339755465,0.0
22.0,4.1,22.761234,75.89949, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,26,9,3,2022,8.0,15.0,27.315225999472034,20.665861513687602,0.3333333333333333
30.0,4.6,30.396994,78.112543, Fog,Medium ,2,scooter ,0.0,Metropolitian ,19,11,2,2022,18.0,55.0,27.315225999472034,28.044816414686824,0.0
38.0,4.4,12.431214,76.731094, Sunny,Jam ,2,scooter ,1.0,Metropolitian ,32,4,4,2022,21.0,30.0,27.315225999472034,23.082131935342943,0.3333333333333333
38.0,4.6,23.341529,77.549399, Stormy,Low ,1,scooter ,,Metropolitian ,16,16,2,2022,23.0,35.0,27.315225999472034,20.6817339755465,0.0
36.0,3.2,21.283493,72.911953, Sunny,Low ,0,motorcycle ,1.0,Urban ,32,12,3,2022,23.0,0.0,22.984017363851617,21.44929292929293,0.3333333333333333
20.0,4.7,21.223493,72.851953, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,27,26,3,2022,21.0,10.0,27.315225999472034,36.689655172413794,0.3333333333333333
36.0,4.9,0.06,0.06, Cloudy,Low ,2,scooter ,0.0,Urban ,18,13,2,2022,22.0,30.0,22.984017363851617,22.2084452975048,0.0
28.0,5.0,19.2393,72.955451, Sunny,Medium ,2,scooter ,0.0,Metropolitian ,11,4,4,2022,18.0,20.0,27.315225999472034,20.195518207282912,0.0
21.0,4.8,18.61245,73.966619, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian ,29,11,3,2022,20.0,55.0,27.315225999472034,36.689655172413794,0.3333333333333333
31.0,4.7,11.040375,76.98295, Stormy,Jam ,1,scooter ,1.0,Urban ,25,3,4,2022,20.0,15.0,22.984017363851617,29.850193715023675,0.3333333333333333
25.0,4.8,19.2013,72.856191, Fog,Low ,2,motorcycle ,0.0,Metropolitian ,12,3,4,2022,10.0,15.0,27.315225999472034,22.303427031189834,0.0
39.0,4.7,26.523698,80.402677, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian ,27,17,2,2022,20.0,0.0,27.315225999472034,36.689655172413794,0.3333333333333333
23.0,5.0,26.981927,75.867282, Cloudy,Jam ,1,scooter ,1.0,Metropolitian ,44,23,3,2022,20.0,30.0,27.315225999472034,36.689655172413794,0.3333333333333333
24.0,4.5,15.556162,73.885364, Sandstorms,Jam ,1,scooter ,0.0,Metropolitian ,10,17,2,2022,19.0,35.0,27.315225999472034,30.018757815756565,0.0
39.0,4.6,19.201458,72.937808, Stormy,Low ,2,scooter ,0.0,Metropolitian ,25,25,3,2022,22.0,10.0,27.315225999472034,20.6817339755465,0.0
25.0,4.8,17.593216,78.662111, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian ,26,4,3,2022,17.0,15.0,27.315225999472034,27.73852183650616,0.0
24.0,4.8,17.520371,78.547225, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,22,4,3,2022,21.0,15.0,27.315225999472034,30.018757815756565,0.3333333333333333
34.0,4.4,12.343978,76.647961, Stormy,Low ,0,motorcycle ,0.0,Metropolitian ,21,24,3,2022,9.0,50.0,27.315225999472034,20.6817339755465,0.0
23.0,4.6,26.912908,75.802934, Windy,Low ,1,motorcycle ,0.0,Metropolitian ,10,5,3,2022,10.0,0.0,27.315225999472034,20.665861513687602,0.0
39.0,4.5,17.430371,78.457225, Sandstorms,Low ,1,motorcycle ,1.0,Urban ,23,15,3,2022,10.0,45.0,22.984017363851617,20.297048677654274,0.3333333333333333
36.0,5.0,10.085573,76.386958, Sunny,Jam ,2,motorcycle ,1.0,Metropolitian ,19,11,2,2022,19.0,35.0,27.315225999472034,23.082131935342943,0.3333333333333333
26.0,4.8,23.456792,85.356842, Windy,High ,1,scooter ,0.0,Metropolitian ,17,28,3,2022,12.0,40.0,27.315225999472034,26.972789115646258,0.0
39.0,4.6,21.303343,72.922731, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian ,17,29,3,2022,20.0,10.0,27.315225999472034,23.082131935342943,0.3333333333333333
,,18.570016,73.880547,,,3,scooter ,1.0,Metropolitian ,30,13,3,2022,,,27.315225999472034,,0.3333333333333333
,,23.469194,85.435447, Stormy,Low ,1,scooter ,1.0,Metropolitian ,27,31,3,2022,22.0,45.0,27.315225999472034,20.6817339755465,0.3333333333333333
27.0,5.0,10.076783,76.352981, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,22,18,2,2022,22.0,0.0,27.315225999472034,29.850193715023675,0.3333333333333333
39.0,4.3,10.069363,76.375001, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,43,18,2,2022,23.0,30.0,27.315225999472034,22.2084452975048,0.3333333333333333
33.0,4.2,26.922313,75.836896, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian ,39,11,3,2022,20.0,10.0,27.315225999472034,36.689655172413794,0.3333333333333333
38.0,4.8,23.414422,85.3929, Sunny,Medium ,2,motorcycle ,0.0,Metropolitian ,15,28,3,2022,19.0,0.0,27.315225999472034,20.195518207282912,0.0
39.0,4.3,0.13,0.13, Cloudy,Jam ,1,motorcycle ,,Metropolitian ,40,10,3,2022,21.0,20.0,27.315225999472034,36.689655172413794,0.0
24.0,4.9,18.606718,73.900327, Windy,Low ,0,motorcycle ,1.0,Urban ,15,2,3,2022,23.0,30.0,22.984017363851617,20.665861513687602,0.3333333333333333
30.0,4.8,0.13,0.13, Windy,Jam ,0,motorcycle ,0.0,Metropolitian ,42,14,3,2022,21.0,55.0,27.315225999472034,30.2190557209698,0.0
32.0,4.7,23.389407,85.355055, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,24,30,3,2022,23.0,10.0,27.315225999472034,22.303427031189834,0.3333333333333333
32.0,4.1,13.088453,77.753685, Cloudy,Low ,0,motorcycle ,2.0,Metropolitian ,40,6,4,2022,23.0,55.0,27.315225999472034,22.2084452975048,0.6666666666666666
29.0,5.0,17.501668,78.478321, Cloudy,Jam ,0,motorcycle ,2.0,Metropolitian ,48,2,3,2022,19.0,15.0,27.315225999472034,36.689655172413794,0.6666666666666666
,,12.402058,76.65665,,,3,scooter ,0.0,Metropolitian ,27,3,4,2022,,,27.315225999472034,,0.0
35.0,4.8,12.363225,76.670028, Sunny,High ,0,motorcycle ,1.0,Metropolitian ,20,5,3,2022,12.0,45.0,27.315225999472034,23.448979591836736,0.3333333333333333
28.0,4.6,11.061278,77.035017, Sandstorms,High ,1,scooter ,1.0,Metropolitian ,22,5,4,2022,12.0,40.0,27.315225999472034,27.711840228245364,0.3333333333333333
28.0,5.0,22.745207,75.916059, Windy,Medium ,2,motorcycle ,1.0,Metropolitian ,28,30,3,2022,17.0,50.0,27.315225999472034,27.88876889848812,0.3333333333333333
21.0,4.8,21.243343,72.862731, Stormy,Medium ,0,motorcycle ,0.0,Urban ,33,4,3,2022,18.0,55.0,22.984017363851617,27.680502457673402,0.0
21.0,4.7,17.481976,78.415883, Sandstorms,Jam ,0,motorcycle ,0.0,Metropolitian ,24,11,3,2022,21.0,35.0,27.315225999472034,30.018757815756565,0.0
20.0,4.9,23.423017,85.4072, Windy,Medium ,2,scooter ,1.0,Metropolitian ,27,18,3,2022,17.0,15.0,27.315225999472034,27.88876889848812,0.3333333333333333
36.0,4.6,22.593662,88.426217, Fog,Low ,2,scooter ,1.0,Metropolitian ,19,17,2,2022,23.0,25.0,27.315225999472034,22.303427031189834,0.3333333333333333
39.0,4.8,26.952908,75.842934, Sunny,Jam ,2,electric_scooter ,1.0,Metropolitian ,20,26,3,2022,19.0,25.0,27.315225999472034,23.082131935342943,0.3333333333333333
31.0,4.8,25.50235,81.891889, Windy,Medium ,1,motorcycle ,0.0,Metropolitian ,26,13,2,2022,18.0,15.0,27.315225999472034,27.88876889848812,0.0
24.0,4.9,26.906156,75.8623, Stormy,Low ,2,scooter ,0.0,Metropolitian ,13,9,3,2022,22.0,40.0,27.315225999472034,20.6817339755465,0.0
25.0,4.6,23.439194,85.405447, Windy,Jam ,0,motorcycle ,0.0,Metropolitian ,25,6,3,2022,19.0,30.0,27.315225999472034,30.2190557209698,0.0
32.0,4.7,11.112298,77.088349, Sandstorms,Low ,1,scooter ,1.0,Metropolitian ,26,6,4,2022,22.0,50.0,27.315225999472034,20.297048677654274,0.3333333333333333
23.0,4.8,23.260791,77.46702, Windy,Medium ,2,motorcycle ,0.0,Metropolitian ,22,11,2,2022,18.0,50.0,27.315225999472034,27.88876889848812,0.0
30.0,5.0,0.04,0.04, Stormy,High ,2,motorcycle ,1.0,Metropolitian ,31,19,3,2022,13.0,10.0,27.315225999472034,27.845839017735333,0.3333333333333333
36.0,4.2,13.139645,80.332268, Sandstorms,Medium ,2,scooter ,2.0,Urban ,38,2,4,2022,17.0,55.0,22.984017363851617,27.73852183650616,0.6666666666666666
23.0,4.7,26.99294,75.883007, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,37,27,3,2022,19.0,15.0,27.315225999472034,36.689655172413794,0.3333333333333333
28.0,4.5,12.946229,77.636791, Stormy,High ,2,scooter ,0.0,Metropolitian ,13,7,3,2022,13.0,30.0,27.315225999472034,27.845839017735333,0.0
25.0,4.6,18.60408,73.96852, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian ,22,20,3,2022,19.0,0.0,27.315225999472034,27.680502457673402,0.0
22.0,4.6,22.875049,76.022471, Stormy,Medium ,2,scooter ,0.0,Metropolitian ,16,20,3,2022,18.0,35.0,27.315225999472034,27.680502457673402,0.0
24.0,4.5,11.050375,76.99295, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,17,17,3,2022,16.0,10.0,27.315225999472034,27.88876889848812,0.3333333333333333
23.0,4.7,27.251694,78.124714, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,17,16,2,2022,22.0,10.0,27.315225999472034,20.297048677654274,0.3333333333333333
,,0.05,0.05, Cloudy,Medium ,1,scooter ,0.0,Urban ,13,3,4,2022,,,22.984017363851617,28.483133841131664,0.0
22.0,4.8,19.1293,72.845451, Sandstorms,Low ,1,scooter ,1.0,Urban ,13,5,3,2022,8.0,15.0,22.984017363851617,20.297048677654274,0.3333333333333333
20.0,4.6,0.13,0.13, Sandstorms,Low ,1,motorcycle ,0.0,Urban ,14,31,3,2022,22.0,30.0,22.984017363851617,20.297048677654274,0.0
23.0,4.9,9.992834,76.293268, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian ,24,11,2,2022,9.0,15.0,27.315225999472034,22.2084452975048,0.0
30.0,4.6,19.311315,72.952381, Cloudy,Medium ,0,motorcycle ,2.0,Metropolitian ,49,18,3,2022,19.0,0.0,27.315225999472034,28.483133841131664,0.6666666666666666
26.0,4.7,21.240096,72.859122, Sunny,Low ,2,electric_scooter ,1.0,Metropolitian ,25,29,3,2022,23.0,30.0,27.315225999472034,21.44929292929293,0.3333333333333333
32.0,4.7,12.333225,76.640028, Windy,Low ,1,motorcycle ,0.0,Metropolitian ,22,1,4,2022,9.0,0.0,27.315225999472034,20.665861513687602,0.0
23.0,4.7,26.972328,75.864257, Cloudy,Jam ,1,motorcycle ,1.0,Urban ,38,14,3,2022,22.0,0.0,22.984017363851617,36.689655172413794,0.3333333333333333
31.0,4.1,0.13,0.13, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,38,31,3,2022,17.0,50.0,27.315225999472034,27.73852183650616,0.3333333333333333
28.0,5.0,19.2713,72.926191, Cloudy,Jam ,1,scooter ,1.0,Urban ,34,6,4,2022,20.0,20.0,22.984017363851617,36.689655172413794,0.3333333333333333
29.0,4.8,13.092394,80.312439, Sandstorms,Low ,2,motorcycle ,0.0,Metropolitian ,17,27,3,2022,22.0,15.0,27.315225999472034,20.297048677654274,0.0
24.0,4.7,11.094839,77.077003, Cloudy,Low ,2,scooter ,1.0,Metropolitian ,20,27,3,2022,23.0,30.0,27.315225999472034,22.2084452975048,0.3333333333333333
34.0,5.0,22.371358,73.224798, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,34,1,3,2022,19.0,10.0,27.315225999472034,30.018757815756565,0.3333333333333333
23.0,4.9,27.031191,75.942083, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian ,22,2,4,2022,18.0,0.0,27.315225999472034,27.73852183650616,0.0
,,27.200832,78.051608,,,3,scooter ,1.0,Metropolitian ,28,13,2,2022,,,27.315225999472034,,0.3333333333333333
32.0,4.9,11.084839,77.067003, Cloudy,Medium ,2,scooter ,,Metropolitian ,19,1,4,2022,17.0,35.0,27.315225999472034,28.483133841131664,0.0
38.0,4.7,12.397928,76.677889, Fog,Low ,1,motorcycle ,1.0,Urban ,17,26,3,2022,23.0,25.0,22.984017363851617,22.303427031189834,0.3333333333333333
33.0,4.7,19.130083,72.917385, Stormy,High ,2,motorcycle ,1.0,Metropolitian ,30,17,3,2022,11.0,25.0,27.315225999472034,27.845839017735333,0.3333333333333333
31.0,4.7,13.082793,80.359982, Sandstorms,Low ,1,motorcycle ,0.0,Urban ,28,25,3,2022,22.0,20.0,22.984017363851617,20.297048677654274,0.0
20.0,4.6,0.02,0.02, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,17,13,2,2022,9.0,15.0,27.315225999472034,21.44929292929293,0.3333333333333333
39.0,5.0,17.501028,78.419645, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,47,12,3,2022,22.0,0.0,27.315225999472034,36.689655172413794,0.3333333333333333
28.0,4.8,27.230934,78.114095, Fog,Jam ,0,motorcycle ,0.0,Urban ,41,16,2,2022,21.0,10.0,22.984017363851617,36.80691642651297,0.0
34.0,4.4,17.501028,78.419645, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,42,2,4,2022,17.0,35.0,27.315225999472034,27.680502457673402,0.3333333333333333
27.0,4.7,19.337222,73.102281, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,24,14,3,2022,21.0,50.0,27.315225999472034,29.850193715023675,0.3333333333333333
39.0,4.6,26.962908,75.852934, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,28,1,3,2022,20.0,0.0,27.315225999472034,23.082131935342943,0.3333333333333333
27.0,4.9,11.053681,77.025525, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian ,20,17,3,2022,17.0,35.0,27.315225999472034,27.680502457673402,0.0
37.0,5.0,11.042477,77.015667, Stormy,Low ,2,scooter ,0.0,Metropolitian ,29,1,4,2022,9.0,15.0,27.315225999472034,20.6817339755465,0.0
24.0,4.5,9.989186,76.327361, Cloudy,Low ,2,scooter ,0.0,Metropolitian ,13,17,2,2022,10.0,20.0,27.315225999472034,22.2084452975048,0.0
29.0,4.6,18.649156,73.854723, Sunny,Jam ,2,scooter ,1.0,Metropolitian ,11,2,4,2022,21.0,10.0,27.315225999472034,23.082131935342943,0.3333333333333333
35.0,4.9,21.189569,72.812697, Windy,High ,2,motorcycle ,1.0,Metropolitian ,30,7,3,2022,12.0,50.0,27.315225999472034,26.972789115646258,0.3333333333333333
26.0,4.7,13.037018,80.264791, Sandstorms,High ,1,motorcycle ,1.0,Metropolitian ,22,30,3,2022,11.0,15.0,27.315225999472034,27.711840228245364,0.3333333333333333
38.0,4.4,15.556594,73.770431, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,23,13,2,2022,10.0,25.0,27.315225999472034,20.665861513687602,0.3333333333333333
21.0,4.4,21.199669,72.822629, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,31,3,3,2022,19.0,10.0,27.315225999472034,30.2190557209698,0.3333333333333333
29.0,4.5,21.213434,72.844492, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,24,17,3,2022,19.0,45.0,27.315225999472034,29.850193715023675,0.3333333333333333
29.0,4.6,13.063298,77.744293, Fog,Medium ,1,scooter ,1.0,Urban ,25,6,4,2022,17.0,40.0,22.984017363851617,28.044816414686824,0.3333333333333333
35.0,4.9,12.924264,77.6884, Windy,High ,0,motorcycle ,1.0,Metropolitian ,40,30,3,2022,11.0,40.0,27.315225999472034,26.972789115646258,0.3333333333333333
38.0,4.4,23.445164,85.414097, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian ,39,2,3,2022,20.0,15.0,27.315225999472034,36.689655172413794,0.3333333333333333
26.0,4.8,13.009934,77.759386, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,23,9,3,2022,19.0,35.0,27.315225999472034,30.018757815756565,0.3333333333333333
25.0,4.6,21.290437,72.904209, Sandstorms,Jam ,1,scooter ,0.0,,16,12,3,2022,20.0,30.0,,30.018757815756565,0.0
22.0,4.6,21.229669,72.852629, Sunny,Medium ,2,motorcycle ,0.0,Urban ,10,25,3,2022,17.0,10.0,22.984017363851617,20.195518207282912,0.0
31.0,4.7,12.373225,76.680028, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian ,26,13,3,2022,17.0,40.0,27.315225999472034,27.680502457673402,0.0
37.0,4.8,12.344747,76.685861, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian ,23,5,3,2022,0.0,0.0,27.315225999472034,22.2084452975048,0.0
30.0,4.7,12.397928,76.677889, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,29,9,3,2022,17.0,40.0,27.315225999472034,27.73852183650616,0.3333333333333333
26.0,4.5,12.363194,76.670583, Sandstorms,Medium ,0,motorcycle ,1.0,Urban ,10,5,4,2022,16.0,50.0,22.984017363851617,27.73852183650616,0.3333333333333333
27.0,4.7,17.53971,78.448855, Fog,Low ,0,motorcycle ,0.0,Metropolitian ,24,12,3,2022,23.0,30.0,27.315225999472034,22.303427031189834,0.0
20.0,4.7,0.03,0.03, Stormy,Jam ,1,motorcycle ,0.0,Metropolitian ,17,17,2,2022,20.0,55.0,27.315225999472034,29.850193715023675,0.0
31.0,4.8,13.108616,80.314151, Stormy,Jam ,0,motorcycle ,2.0,Metropolitian ,46,1,3,2022,21.0,55.0,27.315225999472034,29.850193715023675,0.6666666666666666
22.0,4.7,17.515894,78.435467, Windy,Medium ,1,motorcycle ,0.0,Metropolitian ,28,21,3,2022,18.0,20.0,27.315225999472034,27.88876889848812,0.0
22.0,4.7,12.393978,76.697961, Sandstorms,Low ,2,scooter ,1.0,Metropolitian ,18,2,4,2022,22.0,10.0,27.315225999472034,20.297048677654274,0.3333333333333333
21.0,4.8,18.609299,73.967902, Stormy,Low ,1,motorcycle ,1.0,Urban ,13,23,3,2022,22.0,35.0,22.984017363851617,20.6817339755465,0.3333333333333333
20.0,4.8,17.470371,78.497225, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,35,1,4,2022,21.0,25.0,27.315225999472034,30.018757815756565,0.3333333333333333
30.0,4.6,12.397978,76.676792, Stormy,Medium ,1,scooter ,0.0,Urban ,25,24,3,2022,17.0,55.0,22.984017363851617,27.680502457673402,0.0
23.0,4.7,21.169569,72.792697, Sunny,High ,2,motorcycle ,0.0,Urban ,15,5,3,2022,11.0,45.0,22.984017363851617,23.448979591836736,0.0
29.0,4.6,11.05185,77.061082, Sunny,Medium ,1,motorcycle ,0.0,,18,16,3,2022,18.0,45.0,,20.195518207282912,0.0
38.0,4.6,22.762634,75.926959, Sunny,Medium ,2,motorcycle ,1.0,Metropolitian ,23,7,3,2022,16.0,50.0,27.315225999472034,20.195518207282912,0.3333333333333333
27.0,5.0,13.050324,77.725748, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,26,6,4,2022,19.0,50.0,27.315225999472034,30.2190557209698,0.3333333333333333
35.0,5.0,22.390526,73.250937, Stormy,Low ,2,motorcycle ,1.0,Metropolitian ,16,23,3,2022,22.0,15.0,27.315225999472034,20.6817339755465,0.3333333333333333
22.0,4.9,12.407978,76.686792, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,30,4,3,2022,18.0,35.0,27.315225999472034,28.483133841131664,0.3333333333333333
36.0,4.2,12.344022,76.628203, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,29,1,3,2022,9.0,30.0,27.315225999472034,20.665861513687602,0.3333333333333333
20.0,5.0,27.021927,75.907282, Windy,Jam ,2,scooter ,0.0,Urban ,17,14,3,2022,21.0,20.0,22.984017363851617,30.2190557209698,0.0
36.0,4.7,19.13663,72.839976, Sandstorms,Low ,2,electric_scooter ,1.0,Metropolitian ,29,15,3,2022,9.0,15.0,27.315225999472034,20.297048677654274,0.3333333333333333
39.0,4.7,26.942908,75.832934, Fog,High ,1,motorcycle ,0.0,Metropolitian ,39,9,3,2022,14.0,55.0,27.315225999472034,28.426546391752577,0.0
,,17.525894,78.445467, Fog,Medium ,0,motorcycle ,1.0,Urban ,36,23,3,2022,17.0,55.0,22.984017363851617,28.044816414686824,0.3333333333333333
28.0,4.5,18.574382,73.818206, Windy,High ,1,scooter ,1.0,Urban ,13,3,4,2022,11.0,20.0,22.984017363851617,26.972789115646258,0.3333333333333333
24.0,4.9,12.936229,77.626791, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,26,15,3,2022,17.0,10.0,27.315225999472034,27.88876889848812,0.3333333333333333
21.0,4.9,0.07,0.07, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,23,4,4,2022,20.0,10.0,27.315225999472034,29.850193715023675,0.3333333333333333
35.0,4.7,19.241141,72.923074, Sunny,Medium ,2,scooter ,0.0,Metropolitian ,15,31,3,2022,17.0,25.0,27.315225999472034,20.195518207282912,0.0
34.0,5.0,21.205047,72.82859, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,20,15,3,2022,8.0,35.0,27.315225999472034,21.44929292929293,0.3333333333333333
36.0,4.8,22.330329,73.189083, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,23,5,3,2022,9.0,45.0,27.315225999472034,21.44929292929293,0.0
29.0,4.8,0.11,0.11, Sandstorms,Jam ,1,scooter ,0.0,Metropolitian ,19,16,2,2022,20.0,35.0,27.315225999472034,30.018757815756565,0.0
29.0,4.6,21.25106,72.869292, Sunny,Jam ,2,electric_scooter ,,Metropolitian ,17,12,3,2022,19.0,40.0,27.315225999472034,23.082131935342943,0.0
26.0,5.0,22.834648,75.984377, Cloudy,Medium ,1,scooter ,1.0,Urban ,29,18,3,2022,19.0,0.0,22.984017363851617,28.483133841131664,0.3333333333333333
28.0,4.6,11.056686,77.001736, Cloudy,Jam ,2,scooter ,0.0,Metropolitian ,21,24,3,2022,19.0,15.0,27.315225999472034,36.689655172413794,0.0
