ID,Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0x67cc ,36.0,3.7,23.506792,85.406842,2022-04-06,19:20:00, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,42
0x136e ,21.0,4.8,13.078616,80.284151,2022-03-07,09:45:00, Stormy,Low ,2,motorcycle ,0.0,Metropolitian ,10
0x2add ,37.0,4.7,13.094181,80.266442,2022-03-07,23:35:00, Sandstorms,Low ,2,scooter ,0.0,Metropolitian ,20
0x84ef ,38.0,4.1,18.663481,73.855901,2022-04-04,18:25:00, Windy,Medium ,2,scooter ,1.0,Metropolitian ,39
0x2756 ,26.0,4.8,21.296884,72.903616,2022-04-04,19:15:00, Sunny,Jam ,2,scooter ,0.0,Metropolitian ,11
0xd802 ,22.0,4.6,26.60095,80.428656,2022-02-14,19:25:00, Windy,Jam ,2,electric_scooter ,1.0,Urban ,21
0x27fe ,38.0,4.8,13.046279,80.194568,2022-03-28,10:25:00, Stormy,Low ,1,motorcycle ,1.0,Metropolitian ,20
0x6b7b ,32.0,4.8,22.808163,75.964212,2022-04-02,21:25:00, Sunny,Jam ,1,scooter ,1.0,Metropolitian ,20
0xb817 ,27.0,4.6,21.235047,72.85859,2022-04-03,18:20:00, Sandstorms,Medium ,0,motorcycle ,0.0,Urban ,14
0x9d15 ,30.0,5.0,12.451214,76.751094,2022-03-12,20:35:00, Cloudy,Jam ,1,motorcycle ,2.0,Semi-Urban ,47
0xbd60 ,31.0,4.7,22.340526,73.200937,2022-03-05,21:55:00, Sunny,Jam ,1,scooter ,1.0,Metropolitian ,22
0x3dd0 ,37.0,4.5,18.61245,73.966619,2022-03-15,22:50:00, Cloudy,Low ,1,scooter ,0.0,Metropolitian ,19
0xb0d0 ,26.0,4.4,13.100221,77.775396,2022-03-06,21:35:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,36
0x2875 ,27.0,4.6,18.536216,73.862527,2022-03-07,09:55:00, Fog,Low ,2,scooter ,1.0,Metropolitian ,13
0x2158 ,37.0,4.0,18.653934,74.005367,2022-03-14,21:40:00, Cloudy,Jam ,2,scooter ,2.0,Metropolitian ,37
0x1800 ,33.0,5.0,12.374569,76.713622,2022-03-29,18:50:00, Sunny,Medium ,1,scooter ,1.0,Urban ,27
0xa536 ,39.0,4.6,17.490448,78.478213,2022-04-03,19:10:00, Stormy,Jam ,2,scooter ,0.0,Metropolitian ,30
0x79a7 ,27.0,4.6,17.533216,78.602111,2022-04-01,20:20:00, Cloudy,Jam ,2,electric_scooter ,1.0,Metropolitian ,23
0xdef6 ,21.0,4.8,26.491529,80.333458,2022-02-11,10:10:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,24
0x2d0b ,21.0,4.9,18.642718,73.823572,2022-04-05,19:20:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,19
0x20e3 ,33.0,4.5,12.467928,76.747889,2022-03-16,17:35:00, Sunny,Medium ,1,scooter ,1.0,Metropolitian ,18
0x520a ,29.0,4.8,13.116762,80.301865,2022-03-28,22:55:00, Sandstorms,Low ,2,scooter ,0.0,Metropolitian ,10
0x6730 ,23.0,4.6,19.190083,72.977385,2022-03-08,19:45:00, Windy,Jam ,1,motorcycle ,0.0,Metropolitian ,26
0xd574 ,25.0,5.0,31.033234,75.96172,2022-02-12,20:50:00, Stormy,Jam ,2,scooter ,1.0,,20
0x57ce ,30.0,4.9,18.583811,73.949315,2022-03-17,23:45:00, Sandstorms,Low ,2,motorcycle ,1.0,Metropolitian ,24
0x285e ,27.0,4.5,13.112394,80.332439,2022-03-16,22:15:00, Cloudy,Low ,2,scooter ,1.0,Urban ,29
0x79ad ,32.0,4.6,23.397804,85.365146,2022-03-21,14:55:00, Cloudy,High ,0,motorcycle ,1.0,Metropolitian ,26
0x33e3 ,37.0,4.9,11.155083,77.145393,2022-03-25,22:15:00, Sandstorms,Low ,1,scooter ,0.0,Metropolitian ,25
0x6881 ,26.0,4.7,21.206608,72.814136,2022-03-28,09:50:00, Cloudy,Low ,1,motorcycle ,0.0,Metropolitian ,19
0xd200 ,33.0,4.8,25.523436,81.903167,2022-02-16,23:10:00, Windy,Low ,2,electric_scooter ,1.0,Urban ,20
0x11cc ,23.0,4.9,22.387898,73.247788,2022-03-27,18:00:00, Stormy,Medium ,2,scooter ,1.0,Metropolitian ,20
0xd12b ,20.0,4.6,27.249795,78.13299,2022-02-12,17:10:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,34
0xdd3b ,27.0,4.8,0.02,0.02,2022-02-13,09:15:00, Windy,Low ,1,scooter ,0.0,Metropolitian ,11
0xca2d ,20.0,4.7,26.60775,80.481569,2022-02-12,19:50:00, Stormy,Jam ,2,electric_scooter ,0.0,Urban ,28
0xd631 ,36.0,5.0,0.06,0.06,2022-02-17,22:25:00, Sunny,Low ,1,motorcycle ,0.0,Metropolitian ,17
0x6130 ,34.0,4.9,13.094347,80.297221,2022-03-24,13:35:00, Windy,High ,1,motorcycle ,1.0,Metropolitian ,32
0x61c9 ,21.0,4.8,13.118616,80.324151,2022-03-19,17:20:00, Windy,Medium ,1,motorcycle ,1.0,Metropolitian ,28
0x5929 ,38.0,3.5,19.246269,72.906721,2022-03-12,19:35:00, Windy,Jam ,2,electric_scooter ,0.0,,32
0xd973 ,37.0,4.5,19.960256,75.403503,2022-02-12,21:45:00, Windy,Jam ,1,scooter ,0.0,Urban ,25
0x5b60 ,25.0,4.5,22.83004,75.982847,2022-03-16,19:50:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,36
0x5bb0 ,28.0,4.8,0.03,0.03,2022-03-01,18:10:00, Cloudy,Medium ,1,motorcycle ,0.0,Metropolitian ,16
0xc64 ,37.0,4.5,12.990221,77.665396,2022-03-21,11:55:00, Fog,High ,2,motorcycle ,1.0,Metropolitian ,27
0xc9d9 ,27.0,4.6,22.613227,88.413273,2022-02-15,21:40:00, Sunny,Jam ,2,scooter ,1.0,Metropolitian ,14
0x716c ,30.0,4.8,22.775049,75.922471,2022-04-03,23:20:00, Cloudy,Low ,2,scooter ,0.0,Urban ,15
0x9ff0 ,27.0,4.9,21.23106,72.849292,2022-03-30,18:40:00, Sunny,Medium ,1,motorcycle ,1.0,Metropolitian ,18
0x76f8 ,28.0,4.7,13.105479,80.29311,2022-03-03,20:35:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,30
0xd2a9 ,37.0,4.8,22.569129,88.395507,2022-02-11,19:50:00, Fog,Jam ,1,scooter ,1.0,Metropolitian ,30
0x6743 ,31.0,4.5,18.580963,73.878972,2022-03-30,21:35:00, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,28
0xa018 ,37.0,4.9,23.479746,85.44982,2022-04-04,22:20:00, Stormy,Low ,1,motorcycle ,1.0,Metropolitian ,26
0x1579 ,27.0,4.8,18.626947,73.980626,2022-03-06,23:55:00, Sandstorms,Low ,1,motorcycle ,1.0,Metropolitian ,18
0x31c2 ,24.0,4.8,18.553626,73.915101,2022-03-17,08:25:00, Sandstorms,Low ,2,motorcycle ,0.0,Urban ,10
0x631d ,33.0,4.5,18.626718,73.920327,2022-03-27,20:00:00, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian ,31
0x1bbe ,38.0,4.8,21.159834,72.788666,2022-03-11,09:50:00, Fog,Low ,2,electric_scooter ,1.0,,19
0xdf16 ,22.0,4.4,15.433897,74.044336,2022-02-18,20:50:00, Cloudy,Jam ,2,motorcycle ,1.0,Urban ,31
0x5436 ,29.0,4.4,13.024365,77.706155,2022-04-04,19:25:00, Cloudy,Jam ,1,scooter ,1.0,Metropolitian ,31
0x8468 ,24.0,4.5,12.984365,77.666155,2022-03-24,20:15:00, Cloudy,Jam ,1,scooter ,1.0,Urban ,28
0xaabf ,34.0,4.8,22.782634,75.946959,2022-03-09,21:25:00, Cloudy,Jam ,0,motorcycle ,1.0,Urban ,31
0xd9d7 ,31.0,4.7,26.512106,80.347797,2022-02-11,09:25:00, Stormy,Low ,2,electric_scooter ,,Metropolitian ,24
0x8884 ,36.0,4.1,26.992328,75.884257,2022-04-04,17:25:00, Stormy,Medium ,2,motorcycle ,1.0,Metropolitian ,35
0xa7c1 ,28.0,4.9,18.56144,73.814855,2022-03-03,11:10:00, Fog,High ,0,motorcycle ,0.0,Urban ,21
0xd496 ,28.0,4.8,15.614419,73.825736,2022-02-12,18:25:00, Windy,Medium ,0,motorcycle ,0.0,Urban ,26
0x8944 ,21.0,4.6,21.203493,72.831953,2022-03-01,19:40:00, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian ,26
0x3806 ,22.0,4.8,19.306269,72.966721,2022-03-08,17:20:00, Sunny,Medium ,2,motorcycle ,0.0,Urban ,10
0x496 ,,,13.091878,80.258519,2022-03-17,,,,3,motorcycle ,1.0,,19
0x3a67 ,29.0,4.8,0.08,0.08,2022-03-31,23:00:00, Fog,Low ,2,motorcycle ,1.0,Metropolitian ,26
0x9e8a ,20.0,4.7,18.623626,73.985101,2022-03-23,17:10:00, Sandstorms,Medium ,2,scooter ,1.0,Urban ,16
0xa5f7 ,25.0,5.0,22.862225,76.004765,2022-03-02,19:50:00, Windy,Jam ,2,scooter ,0.0,Urban ,18
0x84f0 ,26.0,4.8,21.250798,72.870489,2022-03-27,20:20:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,28
0x864 ,,,27.043726,75.88282,2022-03-20,,,,0,motorcycle ,0.0,Metropolitian ,41
0x8f7d ,31.0,3.8,18.600963,73.898972,2022-03-27,23:30:00, Cloudy,Low ,2,scooter ,0.0,Metropolitian ,31
0x7c82 ,26.0,5.0,0.07,0.07,2022-03-16,22:30:00, Stormy,Low ,2,motorcycle ,1.0,Urban ,19
0x195f ,34.0,4.5,0.03,0.03,2022-04-01,20:55:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,24
0x9965 ,23.0,4.8,19.161458,72.897808,2022-03-23,18:20:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,38
0x9020 ,32.0,4.6,22.41,73.26,2022-03-02,21:20:00, Cloudy,Jam ,1,scooter ,2.0,Metropolitian ,40
0x6b05 ,21.0,4.6,21.226884,72.833616,2022-04-01,12:40:00, Windy,High ,1,scooter ,1.0,Urban ,13
0x108d ,,,26.90842,75.820689,2022-03-19,09:15:00, Windy,Low ,2,scooter ,0.0,Urban ,17
0x41d8 ,38.0,4.8,11.07091,76.990432,2022-03-05,21:20:00, Sunny,Jam ,2,electric_scooter ,1.0,Metropolitian ,15
0xd707 ,22.0,5.0,26.512581,80.345628,2022-02-11,20:00:00, Sunny,Jam ,2,scooter ,0.0,Metropolitian ,17
0x639b ,31.0,4.5,13.181809,80.309104,2022-03-02,21:55:00, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,25
0x4b82 ,31.0,4.1,11.034136,77.003303,2022-03-15,14:10:00, Sandstorms,High ,0,motorcycle ,0.0,Metropolitian ,39
0x199b ,31.0,4.9,17.480448,78.468213,2022-04-05,22:30:00, Windy,Low ,1,motorcycle ,1.0,Metropolitian ,23
0x984c ,39.0,4.8,12.988453,77.653685,2022-03-03,11:35:00, Windy,High ,2,scooter ,2.0,Metropolitian ,33
0x8074 ,39.0,5.0,12.361072,76.704878,2022-03-15,23:30:00, Sunny,Low ,2,scooter ,0.0,Urban ,11
0xa387 ,28.0,4.5,11.031852,77.006268,2022-03-19,18:40:00, Fog,Medium ,1,motorcycle ,0.0,Metropolitian ,12
0x5316 ,39.0,5.0,26.953726,75.792821,2022-03-01,17:00:00, Sunny,Medium ,1,motorcycle ,1.0,Metropolitian ,19
0x64aa ,27.0,4.5,26.99294,75.883007,2022-03-18,22:15:00, Windy,Low ,1,motorcycle ,1.0,Metropolitian ,12
0x4dfb ,36.0,4.7,12.451214,76.751094,2022-04-04,22:25:00, Windy,Low ,2,scooter ,1.0,Metropolitian ,21
0x6777 ,33.0,4.0,22.771234,75.90949,2022-03-09,10:45:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,31
0xcc64 ,29.0,4.9,10.056783,76.332981,2022-02-18,18:25:00, Stormy,Medium ,1,scooter ,0.0,Urban ,18
0xe091 ,22.0,4.6,23.240791,77.44702,2022-02-15,09:30:00, Cloudy,Low ,2,scooter ,1.0,Metropolitian ,15
0xd613 ,39.0,4.5,30.913384,75.841202,2022-02-17,09:50:00, Stormy,Low ,1,scooter ,0.0,Metropolitian ,26
0x900a ,29.0,4.9,13.079934,77.829386,2022-03-20,17:20:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,24
0xcd10 ,25.0,4.9,23.302357,77.499989,2022-02-18,23:45:00, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian ,14
0x9629 ,25.0,4.9,11.133681,77.105525,2022-03-29,18:10:00, Windy,Medium ,1,motorcycle ,1.0,Urban ,16
0xd630 ,34.0,4.6,30.915204,75.842103,2022-02-17,11:00:00, Stormy,Low ,2,scooter ,0.0,Metropolitian ,24
0xc918 ,28.0,5.0,19.965016,75.412405,2022-02-16,22:35:00, Windy,Low ,0,motorcycle ,0.0,Urban ,15
0x998e ,34.0,4.9,13.043298,77.724293,2022-03-18,22:20:00, Sunny,Low ,2,scooter ,1.0,Metropolitian ,25
0x6baf ,32.0,4.7,22.331603,73.185012,2022-03-24,08:20:00, Sandstorms,Low ,1,motorcycle ,1.0,Metropolitian ,27
0xa355 ,25.0,4.9,12.393194,76.700583,2022-03-20,20:35:00, Sunny,Jam ,0,motorcycle ,1.0,,21
0xc7f8 ,,,27.235108,78.085053,2022-02-18,, Sandstorms,Low ,2,scooter ,,Urban ,13
0xbe4a ,36.0,4.4,22.765835,75.927648,2022-03-26,15:55:00, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian ,33
0x75d0 ,26.0,4.5,12.363978,76.667961,2022-03-07,12:45:00, Sandstorms,High ,0,motorcycle ,0.0,Urban ,23
0xc22d ,34.0,4.6,0.11,0.11,2022-02-14,17:55:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,41
0xc428 ,24.0,4.2,26.559003,80.406344,2022-02-12,20:35:00, Fog,Jam ,1,scooter ,1.0,Metropolitian ,40
0xc8bf ,24.0,4.3,15.60395,73.937423,2022-02-16,21:20:00, Fog,Jam ,2,motorcycle ,1.0,Metropolitian ,33
0x7cb0 ,36.0,5.0,13.010324,77.685748,2022-03-11,16:15:00, Cloudy,Medium ,1,motorcycle ,0.0,Urban ,17
0xa33e ,29.0,4.2,18.603811,73.969315,2022-04-02,20:00:00, Fog,Jam ,1,scooter ,1.0,Metropolitian ,37
0x34d7 ,25.0,4.7,19.364567,72.958923,2022-03-27,18:20:00, Stormy,Medium ,0,motorcycle ,0.0,Urban ,20
0x5429 ,30.0,4.3,13.109198,77.650997,2022-03-27,17:45:00, Stormy,Medium ,2,scooter ,0.0,Metropolitian ,34
0xa527 ,32.0,4.2,22.801593,75.926362,2022-03-13,13:00:00, Stormy,High ,2,scooter ,1.0,Metropolitian ,32
0x4b28 ,23.0,4.6,22.388096,73.247753,2022-03-02,18:55:00, Sandstorms,Medium ,1,motorcycle ,1.0,Urban ,29
0xd51f ,26.0,4.2,30.925915,75.828259,2022-02-11,14:45:00, Stormy,High ,0,motorcycle ,1.0,Urban ,38
0x69d0 ,38.0,4.7,21.245047,72.86859,2022-03-13,21:25:00, Sandstorms,Jam ,2,scooter ,0.0,Metropolitian ,31
0x3a09 ,38.0,4.6,22.795748,75.968497,2022-03-08,23:15:00, Cloudy,Low ,1,scooter ,0.0,Urban ,30
0x19cb ,30.0,4.8,12.376967,76.663067,2022-03-17,19:25:00, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,33
0x7859 ,33.0,4.0,26.962312,75.876896,2022-03-18,17:25:00, Cloudy,Medium ,2,electric_scooter ,1.0,Metropolitian ,40
0xe0c6 ,39.0,4.6,31.023244,75.951817,2022-02-12,21:25:00, Windy,Jam ,0,motorcycle ,2.0,,35
0x26f9 ,29.0,4.7,11.03185,77.041082,2022-04-06,19:50:00, Sunny,Jam ,2,scooter ,1.0,Metropolitian ,22
0x5df1 ,38.0,4.9,13.03978,80.218812,2022-03-28,08:10:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,25
0x4ac1 ,33.0,5.0,12.985996,80.231898,2022-03-01,11:55:00, Sandstorms,High ,2,scooter ,,,33
0x663b ,22.0,4.6,18.563626,73.925101,2022-03-09,10:55:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,24
0x5656 ,33.0,4.9,23.399746,85.36982,2022-03-24,17:40:00, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian ,35
0x6ca ,30.0,4.0,13.002532,77.638179,2022-03-26,20:30:00, Fog,Jam ,2,electric_scooter ,0.0,Metropolitian ,38
0xc679 ,26.0,4.8,30.933384,75.861202,2022-02-15,15:10:00, Cloudy,Medium ,2,scooter ,0.0,Urban ,10
0x61f0 ,33.0,4.2,0.01,0.01,2022-04-01,08:30:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,26
0x6582 ,27.0,4.8,22.768163,75.924212,2022-04-03,16:15:00, Cloudy,Medium ,2,electric_scooter ,0.0,Metropolitian ,13
0x9fe3 ,24.0,4.9,22.863659,76.013365,2022-03-25,22:25:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,25
0xb6d4 ,24.0,4.3,13.063284,77.745428,2022-03-27,17:20:00, Fog,Medium ,1,motorcycle ,0.0,Metropolitian ,39
0x215d ,22.0,4.7,19.233249,72.976749,2022-03-10,17:50:00, Windy,Medium ,2,motorcycle ,1.0,Metropolitian ,27
0xacdd ,33.0,4.1,0.01,0.01,2022-03-17,09:45:00, Windy,Low ,0,motorcycle ,0.0,Urban ,20
0x4679 ,31.0,4.9,19.221458,72.957808,2022-03-04,23:40:00, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,21
0xcd85 ,22.0,4.6,22.525082,88.37783,2022-02-15,09:00:00, Fog,Low ,2,motorcycle ,0.0,Metropolitian ,11
0x221d ,24.0,4.6,23.364422,85.3429,2022-03-17,10:25:00, Fog,Low ,1,scooter ,,Metropolitian ,14
0x740c ,21.0,5.0,17.47233,78.509654,2022-03-30,19:25:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,27
0x5d22 ,21.0,4.8,19.064049,72.895203,2022-03-27,19:40:00, Stormy,Jam ,0,motorcycle ,0.0,Urban ,39
0x4d7f ,24.0,5.0,13.029496,77.715999,2022-03-23,22:55:00, Fog,Low ,1,motorcycle ,1.0,Metropolitian ,24
0x2f66 ,25.0,4.8,21.246608,72.854136,2022-04-03,22:55:00, Sandstorms,Low ,2,scooter ,1.0,Metropolitian ,15
0x9325 ,34.0,3.8,22.843839,75.987429,2022-03-06,20:15:00, Sunny,Jam ,1,motorcycle ,1.0,Urban ,34
0x7aaa ,38.0,4.9,17.460448,78.448213,2022-03-01,22:30:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,23
0x45f2 ,28.0,3.9,19.150083,72.937385,2022-03-21,21:10:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,41
0x9478 ,27.0,4.3,22.838163,75.994212,2022-04-06,21:30:00, Windy,Jam ,0,motorcycle ,0.0,Metropolitian ,35
0x9b60 ,25.0,4.7,12.943041,77.713237,2022-04-05,23:00:00, Stormy,Low ,2,motorcycle ,1.0,Metropolitian ,11
0x7092 ,21.0,4.1,13.159645,80.352268,2022-03-23,19:50:00, Cloudy,Jam ,2,motorcycle ,2.0,Metropolitian ,40
0xb483 ,34.0,4.3,13.004264,77.7684,2022-03-02,20:40:00, Cloudy,Jam ,2,electric_scooter ,2.0,Metropolitian ,40
0x864f ,33.0,4.7,12.963284,77.645428,2022-03-21,21:45:00, Stormy,Jam ,2,motorcycle ,1.0,Metropolitian ,28
0x32ac ,,,27.042908,75.932934,2022-03-14,,,,3,scooter ,1.0,Urban ,19
0x9739 ,36.0,4.2,12.353978,76.657961,2022-03-07,21:40:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,34
0x89cb ,22.0,4.4,21.18106,72.799292,2022-04-01,11:00:00, Stormy,Low ,0,motorcycle ,0.0,Metropolitian ,17
0x69ca ,30.0,4.6,13.146762,80.331865,2022-03-14,23:00:00, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian ,30
0x3316 ,36.0,4.9,0.05,0.05,2022-03-17,17:55:00, Sandstorms,Medium ,1,motorcycle ,,Metropolitian ,25
0x7b46 ,23.0,4.9,23.397804,85.365146,2022-03-17,12:30:00, Fog,High ,0,motorcycle ,0.0,Metropolitian ,28
0xdd8e ,24.0,4.0,22.663662,88.496217,2022-02-14,18:45:00, Cloudy,Medium ,1,motorcycle ,1.0,Metropolitian ,35
0x6c6d ,33.0,4.8,13.024365,77.706155,2022-04-06,18:55:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,42
0x4e3d ,30.0,4.9,22.802634,75.966959,2022-03-27,20:40:00, Cloudy,Jam ,1,scooter ,0.0,Metropolitian ,49
0x1a25 ,24.0,4.8,13.191878,80.358519,2022-03-14,22:45:00, Sandstorms,Low ,1,motorcycle ,0.0,Urban ,11
0xd8b6 ,39.0,4.9,30.935562,75.862841,2022-02-15,17:20:00, Sunny,Medium ,2,scooter ,0.0,Urban ,17
0x3254 ,33.0,4.8,18.56408,73.92852,2022-03-01,23:35:00, Fog,Low ,2,scooter ,0.0,Metropolitian ,17
0x4cd ,,,12.403225,76.710028,2022-03-16,,,,3,motorcycle ,2.0,Metropolitian ,43
0xaba5 ,31.0,4.6,21.169669,72.792629,2022-04-05,10:55:00, Stormy,Low ,1,scooter ,1.0,Metropolitian ,28
0xba5d ,31.0,4.8,17.521477,78.49035,2022-03-16,23:35:00, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian ,38
0x6a24 ,34.0,4.0,13.118616,80.324151,2022-03-09,20:45:00, Fog,Jam ,2,motorcycle ,1.0,Metropolitian ,36
0x4042 ,25.0,4.6,22.400329,73.259083,2022-03-18,18:40:00, Stormy,Medium ,1,scooter ,1.0,Metropolitian ,22
0xb771 ,28.0,4.9,21.267735,72.878778,2022-03-29,18:35:00, Fog,Medium ,2,electric_scooter ,2.0,Metropolitian ,37
0x4a82 ,29.0,4.6,13.019096,77.680625,2022-03-17,12:50:00, Sandstorms,High ,2,motorcycle ,0.0,Metropolitian ,17
0x19d5 ,33.0,4.4,22.785049,75.932471,2022-04-01,12:40:00, Sandstorms,High ,0,motorcycle ,1.0,Urban ,48
0xd9a1 ,38.0,5.0,22.573662,88.406217,2022-02-11,13:35:00, Windy,High ,1,scooter ,1.0,Metropolitian ,31
0xb729 ,26.0,4.7,19.085831,72.863984,2022-03-30,22:30:00, Windy,Low ,1,scooter ,0.0,Urban ,10
0xf6c ,28.0,5.0,18.703481,73.895901,2022-04-02,21:35:00, Sandstorms,Jam ,1,motorcycle ,0.0,Metropolitian ,28
0x926f ,23.0,4.5,21.245104,72.874342,2022-03-14,17:40:00, Stormy,Medium ,1,scooter ,1.0,Metropolitian ,26
0x48c1 ,21.0,4.7,13.038453,77.703685,2022-03-24,23:00:00, Fog,Low ,2,scooter ,0.0,Metropolitian ,15
0x23ef ,24.0,4.6,13.094181,80.266442,2022-03-13,19:35:00, Sunny,Jam ,1,scooter ,1.0,Metropolitian ,16
0x15f0 ,23.0,4.6,22.805207,75.976059,2022-03-31,18:10:00, Sunny,Medium ,2,motorcycle ,0.0,Metropolitian ,17
0xa34a ,26.0,4.8,21.229669,72.852629,2022-03-29,23:00:00, Stormy,Low ,2,electric_scooter ,1.0,Metropolitian ,16
0xd9d6 ,35.0,4.5,25.479775,81.854841,2022-02-17,11:20:00, Windy,High ,2,scooter ,0.0,Metropolitian ,29
0x529e ,38.0,5.0,22.783659,75.933365,2022-03-01,22:55:00, Fog,Low ,0,motorcycle ,0.0,Metropolitian ,28
0x98f2 ,22.0,4.9,12.317954,76.685169,2022-03-28,11:00:00, Sunny,Low ,1,motorcycle ,1.0,Metropolitian ,19
0x5a25 ,33.0,4.2,0.03,0.03,2022-03-19,17:30:00, Windy,Medium ,2,scooter ,0.0,Urban ,33
0x604 ,,,12.377978,76.656792,2022-03-07,,,,1,scooter ,0.0,Urban ,27
0xc48b ,23.0,4.5,0.07,0.07,2022-02-14,21:50:00, Sunny,Jam ,2,scooter ,1.0,Metropolitian ,22
0xdb60 ,24.0,4.9,19.888028,75.327475,2022-02-17,10:35:00, Cloudy,Low ,2,electric_scooter ,1.0,Metropolitian ,15
0x8cbd ,35.0,4.7,12.993284,77.675428,2022-03-17,19:20:00, Stormy,Jam ,2,electric_scooter ,1.0,Metropolitian ,25
0x57b0 ,37.0,4.9,23.481489,85.454253,2022-03-12,23:00:00, Cloudy,Low ,0,motorcycle ,2.0,Metropolitian ,41
0xa2ef ,31.0,4.2,19.16663,72.869976,2022-03-09,14:30:00, Sandstorms,High ,0,motorcycle ,0.0,Metropolitian ,41
0x4c79 ,22.0,4.7,26.925287,75.814592,2022-03-01,09:25:00, Sunny,Low ,2,scooter ,1.0,Metropolitian ,20
0x28ad ,24.0,4.6,27.001411,75.873604,2022-04-04,23:55:00, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian ,28
0xc685 ,39.0,4.5,30.952978,75.881847,2022-02-13,18:45:00, Cloudy,Medium ,2,motorcycle ,1.0,Metropolitian ,15
0xc52a ,28.0,4.9,25.479775,81.854841,2022-02-11,10:10:00, Stormy,Low ,2,scooter ,0.0,Metropolitian ,10
0x27a0 ,35.0,5.0,17.523809,78.476744,2022-03-14,20:25:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,44
0x380f ,25.0,4.9,21.215047,72.83859,2022-03-26,21:55:00, Windy,Jam ,2,scooter ,1.0,Urban ,22
0x4d41 ,29.0,5.0,17.508294,78.484423,2022-03-02,20:30:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,38
0x8f04 ,21.0,4.8,11.111753,77.096241,2022-03-08,22:00:00, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian ,26
0xd22c ,38.0,4.8,25.483436,81.863167,2022-02-13,00:00:00, Sunny,Low ,0,motorcycle ,1.0,Urban ,28
0x8576 ,32.0,4.6,26.931411,75.803604,2022-03-26,11:10:00, Fog,High ,0,motorcycle ,1.0,Metropolitian ,34
0xd04 ,35.0,4.6,11.152298,77.128349,2022-03-29,20:40:00, Fog,Jam ,1,motorcycle ,0.0,Metropolitian ,41
0x38e7 ,25.0,4.8,12.426967,76.713067,2022-03-31,20:35:00, Sunny,Jam ,0,motorcycle ,0.0,Urban ,16
0x1c92 ,39.0,5.0,11.045083,77.035393,2022-04-01,09:40:00, Sunny,Low ,1,motorcycle ,1.0,Metropolitian ,19
0x264d ,27.0,4.9,21.197735,72.808778,2022-03-01,15:55:00, Stormy,Medium ,1,scooter ,0.0,Metropolitian ,21
0xd21 ,38.0,4.6,12.973298,77.654293,2022-04-01,15:55:00, Windy,Medium ,2,electric_scooter ,1.0,Metropolitian ,28
0xb1c8 ,23.0,4.8,17.570827,78.523391,2022-03-27,18:00:00, Sunny,Medium ,2,motorcycle ,0.0,Urban ,10
0x5454 ,22.0,4.7,11.081753,77.066241,2022-03-04,23:10:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,24
0xc477 ,23.0,4.7,9.969778,76.306106,2022-02-17,11:50:00, Fog,High ,1,scooter ,0.0,Metropolitian ,25
0x176f ,37.0,4.9,18.957584,72.862585,2022-03-26,17:30:00, Cloudy,Medium ,2,motorcycle ,0.0,Urban ,19
