ID,Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0x4a46 ,39.0,4.5,17.430371,78.457225,2022-03-15,10:45:00, Sandstorms,Low ,1,motorcycle ,1.0,Urban ,23
0xc909 ,36.0,5.0,10.085573,76.386958,2022-02-11,19:35:00, Sunny,Jam ,2,motorcycle ,1.0,Metropolitian ,19
0x99f0 ,26.0,4.8,23.456792,85.356842,2022-03-28,12:40:00, Windy,High ,1,scooter ,0.0,Metropolitian ,17
0x8e6d ,39.0,4.6,21.303343,72.922731,2022-03-29,20:10:00, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian ,17
0x508 ,,,18.570016,73.880547,2022-03-13,,,,3,scooter ,1.0,Metropolitian ,30
0x32d6 ,,,23.469194,85.435447,2022-03-31,22:45:00, Stormy,Low ,1,scooter ,1.0,Metropolitian ,27
0xe0b4 ,27.0,5.0,10.076783,76.352981,2022-02-18,22:00:00, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,22
0xda29 ,39.0,4.3,10.069363,76.375001,2022-02-18,23:30:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,43
0x2090 ,33.0,4.2,26.922313,75.836896,2022-03-11,20:10:00, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian ,39
0x4060 ,38.0,4.8,23.414422,85.3929,2022-03-28,19:00:00, Sunny,Medium ,2,motorcycle ,0.0,Metropolitian ,15
0xba3e ,39.0,4.3,0.13,0.13,2022-03-10,21:20:00, Cloudy,Jam ,1,motorcycle ,,Metropolitian ,40
0x23e1 ,24.0,4.9,18.606718,73.900327,2022-03-02,23:30:00, Windy,Low ,0,motorcycle ,1.0,Urban ,15
0x6e59 ,30.0,4.8,0.13,0.13,2022-03-14,21:55:00, Windy,Jam ,0,motorcycle ,0.0,Metropolitian ,42
0x6dce ,32.0,4.7,23.389407,85.355055,2022-03-30,23:10:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,24
0xb7ff ,32.0,4.1,13.088453,77.753685,2022-04-06,23:55:00, Cloudy,Low ,0,motorcycle ,2.0,Metropolitian ,40
0x2be3 ,29.0,5.0,17.501668,78.478321,2022-03-02,19:15:00, Cloudy,Jam ,0,motorcycle ,2.0,Metropolitian ,48
0x698 ,,,12.402058,76.65665,2022-04-03,,,,3,scooter ,0.0,Metropolitian ,27
0x305a ,35.0,4.8,12.363225,76.670028,2022-03-05,12:45:00, Sunny,High ,0,motorcycle ,1.0,Metropolitian ,20
0x8b74 ,28.0,4.6,11.061278,77.035017,2022-04-05,12:40:00, Sandstorms,High ,1,scooter ,1.0,Metropolitian ,22
0x6dd3 ,28.0,5.0,22.745207,75.916059,2022-03-30,17:50:00, Windy,Medium ,2,motorcycle ,1.0,Metropolitian ,28
0x224e ,21.0,4.8,21.243343,72.862731,2022-03-04,18:55:00, Stormy,Medium ,0,motorcycle ,0.0,Urban ,33
0xa363 ,21.0,4.7,17.481976,78.415883,2022-03-11,21:35:00, Sandstorms,Jam ,0,motorcycle ,0.0,Metropolitian ,24
0x9a52 ,20.0,4.9,23.423017,85.4072,2022-03-18,17:15:00, Windy,Medium ,2,scooter ,1.0,Metropolitian ,27
0xd561 ,36.0,4.6,22.593662,88.426217,2022-02-17,23:25:00, Fog,Low ,2,scooter ,1.0,Metropolitian ,19
0x3acd ,39.0,4.8,26.952908,75.842934,2022-03-26,19:25:00, Sunny,Jam ,2,electric_scooter ,1.0,Metropolitian ,20
0xcb98 ,31.0,4.8,25.50235,81.891889,2022-02-13,18:15:00, Windy,Medium ,1,motorcycle ,0.0,Metropolitian ,26
0x55a7 ,24.0,4.9,26.906156,75.8623,2022-03-09,22:40:00, Stormy,Low ,2,scooter ,0.0,Metropolitian ,13
0x253b ,25.0,4.6,23.439194,85.405447,2022-03-06,19:30:00, Windy,Jam ,0,motorcycle ,0.0,Metropolitian ,25
0x7521 ,32.0,4.7,11.112298,77.088349,2022-04-06,22:50:00, Sandstorms,Low ,1,scooter ,1.0,Metropolitian ,26
0xd6dd ,23.0,4.8,23.260791,77.46702,2022-02-11,18:50:00, Windy,Medium ,2,motorcycle ,0.0,Metropolitian ,22
0x81cd ,30.0,5.0,0.04,0.04,2022-03-19,13:10:00, Stormy,High ,2,motorcycle ,1.0,Metropolitian ,31
0x7713 ,36.0,4.2,13.139645,80.332268,2022-04-02,17:55:00, Sandstorms,Medium ,2,scooter ,2.0,Urban ,38
0x4188 ,23.0,4.7,26.99294,75.883007,2022-03-27,19:15:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,37
0x1ee3 ,28.0,4.5,12.946229,77.636791,2022-03-07,13:30:00, Stormy,High ,2,scooter ,0.0,Metropolitian ,13
0x526e ,25.0,4.6,18.60408,73.96852,2022-03-20,19:00:00, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian ,22
0xa516 ,22.0,4.6,22.875049,76.022471,2022-03-20,18:35:00, Stormy,Medium ,2,scooter ,0.0,Metropolitian ,16
0x50f7 ,24.0,4.5,11.050375,76.99295,2022-03-17,16:10:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,17
0xd7c2 ,23.0,4.7,27.251694,78.124714,2022-02-16,22:10:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,17
0x5cf ,,,0.05,0.05,2022-04-03,, Cloudy,Medium ,1,scooter ,0.0,Urban ,13
0x63a0 ,22.0,4.8,19.1293,72.845451,2022-03-05,08:15:00, Sandstorms,Low ,1,scooter ,1.0,Urban ,13
0x14c7 ,20.0,4.6,0.13,0.13,2022-03-31,22:30:00, Sandstorms,Low ,1,motorcycle ,0.0,Urban ,14
0xe017 ,23.0,4.9,9.992834,76.293268,2022-02-11,09:15:00, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian ,24
0xa6d8 ,30.0,4.6,19.311315,72.952381,2022-03-18,19:00:00, Cloudy,Medium ,0,motorcycle ,2.0,Metropolitian ,49
0x2a2f ,26.0,4.7,21.240096,72.859122,2022-03-29,23:30:00, Sunny,Low ,2,electric_scooter ,1.0,Metropolitian ,25
0x6ad9 ,32.0,4.7,12.333225,76.640028,2022-04-01,09:00:00, Windy,Low ,1,motorcycle ,0.0,Metropolitian ,22
0xbed1 ,23.0,4.7,26.972328,75.864257,2022-03-14,22:00:00, Cloudy,Jam ,1,motorcycle ,1.0,Urban ,38
0x5e1f ,31.0,4.1,0.13,0.13,2022-03-31,17:50:00, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,38
0x3f19 ,28.0,5.0,19.2713,72.926191,2022-04-06,20:20:00, Cloudy,Jam ,1,scooter ,1.0,Urban ,34
0x3501 ,29.0,4.8,13.092394,80.312439,2022-03-27,22:15:00, Sandstorms,Low ,2,motorcycle ,0.0,Metropolitian ,17
0x5b24 ,24.0,4.7,11.094839,77.077003,2022-03-27,23:30:00, Cloudy,Low ,2,scooter ,1.0,Metropolitian ,20
0x8481 ,34.0,5.0,22.371358,73.224798,2022-03-01,19:10:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,34
0x7835 ,23.0,4.9,27.031191,75.942083,2022-04-02,18:00:00, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian ,22
0xc10e ,,,27.200832,78.051608,2022-02-13,,,,3,scooter ,1.0,Metropolitian ,28
0xa61f ,32.0,4.9,11.084839,77.067003,2022-04-01,17:35:00, Cloudy,Medium ,2,scooter ,,Metropolitian ,19
0x7dcb ,38.0,4.7,12.397928,76.677889,2022-03-26,23:25:00, Fog,Low ,1,motorcycle ,1.0,Urban ,17
0x456c ,33.0,4.7,19.130083,72.917385,2022-03-17,11:25:00, Stormy,High ,2,motorcycle ,1.0,Metropolitian ,30
0x8d68 ,31.0,4.7,13.082793,80.359982,2022-03-25,22:20:00, Sandstorms,Low ,1,motorcycle ,0.0,Urban ,28
0xdbe2 ,20.0,4.6,0.02,0.02,2022-02-13,09:15:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,17
0x1e7b ,39.0,5.0,17.501028,78.419645,2022-03-12,22:00:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,47
0xde7d ,28.0,4.8,27.230934,78.114095,2022-02-16,21:10:00, Fog,Jam ,0,motorcycle ,0.0,Urban ,41
0xa5ca ,34.0,4.4,17.501028,78.419645,2022-04-02,17:35:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,42
0xa66c ,27.0,4.7,19.337222,73.102281,2022-03-14,21:50:00, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,24
0x1d96 ,39.0,4.6,26.962908,75.852934,2022-03-01,20:00:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,28
0x1ff5 ,27.0,4.9,11.053681,77.025525,2022-03-17,17:35:00, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian ,20
0x430d ,37.0,5.0,11.042477,77.015667,2022-04-01,09:15:00, Stormy,Low ,2,scooter ,0.0,Metropolitian ,29
0xdb0b ,24.0,4.5,9.989186,76.327361,2022-02-17,10:20:00, Cloudy,Low ,2,scooter ,0.0,Metropolitian ,13
0x1600 ,29.0,4.6,18.649156,73.854723,2022-04-02,21:10:00, Sunny,Jam ,2,scooter ,1.0,Metropolitian ,11
0x76fa ,35.0,4.9,21.189569,72.812697,2022-03-07,12:50:00, Windy,High ,2,motorcycle ,1.0,Metropolitian ,30
0xa9f3 ,26.0,4.7,13.037018,80.264791,2022-03-30,11:15:00, Sandstorms,High ,1,motorcycle ,1.0,Metropolitian ,22
0xce12 ,38.0,4.4,15.556594,73.770431,2022-02-13,10:25:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,23
0x8807 ,21.0,4.4,21.199669,72.822629,2022-03-03,19:10:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,31
0x39e9 ,29.0,4.5,21.213434,72.844492,2022-03-17,19:45:00, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,24
0x30af ,29.0,4.6,13.063298,77.744293,2022-04-06,17:40:00, Fog,Medium ,1,scooter ,1.0,Urban ,25
0x1c15 ,35.0,4.9,12.924264,77.6884,2022-03-30,11:40:00, Windy,High ,0,motorcycle ,1.0,Metropolitian ,40
0x7bf0 ,38.0,4.4,23.445164,85.414097,2022-03-02,20:15:00, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian ,39
0xa0a5 ,26.0,4.8,13.009934,77.759386,2022-03-09,19:35:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,23
0x7623 ,25.0,4.6,21.290437,72.904209,2022-03-12,20:30:00, Sandstorms,Jam ,1,scooter ,0.0,,16
0x9419 ,22.0,4.6,21.229669,72.852629,2022-03-25,17:10:00, Sunny,Medium ,2,motorcycle ,0.0,Urban ,10
0x39ab ,31.0,4.7,12.373225,76.680028,2022-03-13,17:40:00, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian ,26
0x9273 ,37.0,4.8,12.344747,76.685861,2022-03-05,00:00:00, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian ,23
0x8ec6 ,30.0,4.7,12.397928,76.677889,2022-03-09,17:40:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,29
0x745c ,26.0,4.5,12.363194,76.670583,2022-04-05,16:50:00, Sandstorms,Medium ,0,motorcycle ,1.0,Urban ,10
0x1857 ,27.0,4.7,17.53971,78.448855,2022-03-12,23:30:00, Fog,Low ,0,motorcycle ,0.0,Metropolitian ,24
0xcc32 ,20.0,4.7,0.03,0.03,2022-02-17,20:55:00, Stormy,Jam ,1,motorcycle ,0.0,Metropolitian ,17
0x20c4 ,31.0,4.8,13.108616,80.314151,2022-03-01,21:55:00, Stormy,Jam ,0,motorcycle ,2.0,Metropolitian ,46
0x902d ,22.0,4.7,17.515894,78.435467,2022-03-21,18:20:00, Windy,Medium ,1,motorcycle ,0.0,Metropolitian ,28
0x6754 ,22.0,4.7,12.393978,76.697961,2022-04-02,22:10:00, Sandstorms,Low ,2,scooter ,1.0,Metropolitian ,18
0x7b54 ,21.0,4.8,18.609299,73.967902,2022-03-23,22:35:00, Stormy,Low ,1,motorcycle ,1.0,Urban ,13
0x7d1b ,20.0,4.8,17.470371,78.497225,2022-04-01,21:25:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,35
0xb106 ,30.0,4.6,12.397978,76.676792,2022-03-24,17:55:00, Stormy,Medium ,1,scooter ,0.0,Urban ,25
0x5e3a ,23.0,4.7,21.169569,72.792697,2022-03-05,11:45:00, Sunny,High ,2,motorcycle ,0.0,Urban ,15
0x4c54 ,29.0,4.6,11.05185,77.061082,2022-03-16,18:45:00, Sunny,Medium ,1,motorcycle ,0.0,,18
0x565c ,38.0,4.6,22.762634,75.926959,2022-03-07,16:50:00, Sunny,Medium ,2,motorcycle ,1.0,Metropolitian ,23
0x8ba5 ,27.0,5.0,13.050324,77.725748,2022-04-06,19:50:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,26
0xa7de ,35.0,5.0,22.390526,73.250937,2022-03-23,22:15:00, Stormy,Low ,2,motorcycle ,1.0,Metropolitian ,16
0xef3 ,22.0,4.9,12.407978,76.686792,2022-03-04,18:35:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,30
0x226b ,36.0,4.2,12.344022,76.628203,2022-03-01,09:30:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,29
0x5e71 ,20.0,5.0,27.021927,75.907282,2022-03-14,21:20:00, Windy,Jam ,2,scooter ,0.0,Urban ,17
0x40ff ,36.0,4.7,19.13663,72.839976,2022-03-15,09:15:00, Sandstorms,Low ,2,electric_scooter ,1.0,Metropolitian ,29
0x9223 ,39.0,4.7,26.942908,75.832934,2022-03-09,14:55:00, Fog,High ,1,motorcycle ,0.0,Metropolitian ,39
0x426b ,,,17.525894,78.445467,2022-03-23,17:55:00, Fog,Medium ,0,motorcycle ,1.0,Urban ,36
0x7f16 ,28.0,4.5,18.574382,73.818206,2022-04-03,11:20:00, Windy,High ,1,scooter ,1.0,Urban ,13
0x2195 ,24.0,4.9,12.936229,77.626791,2022-03-15,17:10:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,26
0x75f9 ,21.0,4.9,0.07,0.07,2022-04-04,20:10:00, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,23
0x7e5 ,35.0,4.7,19.241141,72.923074,2022-03-31,17:25:00, Sunny,Medium ,2,scooter ,0.0,Metropolitian ,15
0x34b3 ,34.0,5.0,21.205047,72.82859,2022-03-15,08:35:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,20
0x2013 ,36.0,4.8,22.330329,73.189083,2022-03-05,09:45:00, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,23
0xcb68 ,29.0,4.8,0.11,0.11,2022-02-16,20:35:00, Sandstorms,Jam ,1,scooter ,0.0,Metropolitian ,19
0x4008 ,29.0,4.6,21.25106,72.869292,2022-03-12,19:40:00, Sunny,Jam ,2,electric_scooter ,,Metropolitian ,17
0x647e ,26.0,5.0,22.834648,75.984377,2022-03-18,19:00:00, Cloudy,Medium ,1,scooter ,1.0,Urban ,29
0x34f4 ,28.0,4.6,11.056686,77.001736,2022-03-24,19:15:00, Cloudy,Jam ,2,scooter ,0.0,Metropolitian ,21
0x36b7 ,20.0,4.6,17.459585,78.422621,2022-03-21,23:10:00, Fog,Low ,0,motorcycle ,1.0,Urban ,22
0x59d5 ,27.0,4.8,12.406356,76.699103,2022-03-31,20:55:00, Cloudy,Jam ,2,scooter ,2.0,Metropolitian ,36
0x5439 ,38.0,4.6,26.982328,75.874257,2022-03-14,17:20:00, Fog,Medium ,1,motorcycle ,1.0,Urban ,38
0xb128 ,36.0,4.7,13.065801,80.310744,2022-04-03,20:30:00, Windy,Jam ,0,motorcycle ,2.0,Metropolitian ,36
0x6384 ,29.0,4.8,21.226608,72.834136,2022-03-19,14:10:00, Sandstorms,High ,0,motorcycle ,1.0,Metropolitian ,27
0x4705 ,31.0,5.0,17.498294,78.474423,2022-03-08,20:20:00, Stormy,Jam ,0,motorcycle ,2.0,Metropolitian ,36
0x6563 ,34.0,4.7,19.304567,72.898923,2022-03-26,22:40:00, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,25
0x568c ,23.0,5.0,13.049096,77.710625,2022-04-04,21:55:00, Fog,Jam ,2,scooter ,0.0,Metropolitian ,30
0x2c9e ,27.0,4.9,13.072394,80.292439,2022-03-21,17:25:00, Fog,Medium ,0,motorcycle ,0.0,Metropolitian ,20
0x7ee3 ,30.0,4.6,13.151878,80.318519,2022-04-04,20:15:00, Cloudy,Jam ,0,motorcycle ,2.0,Metropolitian ,44
0x47c3 ,20.0,4.4,17.486228,78.467495,2022-03-13,23:40:00, Windy,Low ,0,motorcycle ,1.0,Urban ,28
0x70fb ,37.0,4.1,23.421292,85.377872,2022-04-05,19:10:00, Stormy,Jam ,0,motorcycle ,3.0,Metropolitian ,49
0xbbb1 ,25.0,4.9,13.11978,80.298812,2022-03-02,17:20:00, Sandstorms,Medium ,1,scooter ,0.0,Metropolitian ,15
0xda9 ,37.0,3.5,11.076686,77.021736,2022-03-29,21:20:00, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,41
0x461a ,29.0,4.3,18.646562,74.006485,2022-03-02,19:20:00, Fog,Jam ,1,scooter ,2.0,Metropolitian ,38
0x91bb ,29.0,4.7,18.583811,73.949315,2022-03-01,18:55:00, Cloudy,Medium ,1,scooter ,1.0,Urban ,13
0xd050 ,29.0,4.1,10.030846,76.363936,2022-02-14,21:15:00, Fog,Jam ,2,motorcycle ,1.0,Metropolitian ,35
0xdbdd ,34.0,4.7,10.060706,76.409516,2022-02-17,21:25:00, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,34
0x944e ,30.0,4.5,13.065377,77.786664,2022-04-04,21:15:00, Sunny,Jam ,2,electric_scooter ,0.0,Urban ,31
0xd2da ,35.0,4.8,22.573662,88.406217,2022-02-13,17:00:00, Sunny,Medium ,0,motorcycle ,0.0,Metropolitian ,28
0xa1b3 ,36.0,4.8,23.464989,85.425486,2022-04-06,20:50:00, Cloudy,Jam ,0,motorcycle ,0.0,Urban ,41
0xd93d ,27.0,4.8,26.50775,80.381569,2022-02-17,20:40:00, Fog,Jam ,0,motorcycle ,0.0,Urban ,23
0x85a8 ,26.0,4.6,0.13,0.13,2022-03-29,22:25:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,24
0xb269 ,27.0,4.7,13.069198,77.610997,2022-04-01,14:45:00, Sunny,High ,1,motorcycle ,0.0,Metropolitian ,12
0x16b6 ,,,13.079934,77.829386,2022-03-12,, Windy,Low ,2,scooter ,1.0,Urban ,15
0xba4c ,34.0,3.6,22.875049,76.022471,2022-03-02,20:40:00, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,31
0xda0b ,29.0,4.5,22.662996,88.46231,2022-02-18,19:50:00, Sandstorms,Jam ,1,scooter ,0.0,Metropolitian ,24
0xa714 ,31.0,5.0,21.180798,72.800489,2022-03-01,09:50:00, Stormy,Low ,1,motorcycle ,1.0,Urban ,22
0x1f60 ,34.0,4.6,11.091852,77.066268,2022-03-27,23:00:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,22
0x2811 ,28.0,4.5,18.706215,73.821081,2022-03-14,19:00:00, Sandstorms,Medium ,1,scooter ,1.0,Metropolitian ,20
0xa8be ,32.0,4.3,17.48971,78.398855,2022-03-01,23:50:00, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian ,30
0x273d ,32.0,4.1,13.096438,80.230672,2022-03-15,11:00:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,25
0x6552 ,39.0,4.7,18.622718,73.803572,2022-03-11,19:45:00, Stormy,Jam ,2,scooter ,1.0,Urban ,32
0x9eb7 ,37.0,4.8,13.043298,77.724293,2022-03-27,20:35:00, Windy,Jam ,0,motorcycle ,0.0,Metropolitian ,36
0x28bf ,35.0,4.6,13.039934,77.789386,2022-03-10,17:40:00, Sunny,Medium ,1,motorcycle ,1.0,Urban ,18
0x2f37 ,28.0,4.7,27.022313,75.936896,2022-04-04,23:40:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,23
0x63b0 ,22.0,4.7,17.513809,78.466744,2022-03-18,20:10:00, Sandstorms,Jam ,2,electric_scooter ,1.0,,23
0x53bf ,20.0,4.8,22.870072,76.002574,2022-03-14,19:55:00, Sandstorms,Jam ,2,motorcycle ,1.0,Metropolitian ,18
0x617c ,,,21.263493,72.891953,2022-03-18,, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,26
0x4779 ,36.0,4.8,18.64421,73.968429,2022-03-10,17:45:00, Stormy,Medium ,1,motorcycle ,1.0,Metropolitian ,24
0x7403 ,31.0,4.6,23.369033,85.335347,2022-03-07,10:45:00, Sandstorms,Low ,2,scooter ,1.0,Urban ,28
0x609d ,25.0,4.6,18.609299,73.967902,2022-03-25,17:15:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,37
0xb38 ,32.0,4.9,22.371358,73.224798,2022-03-11,19:35:00, Cloudy,Jam ,0,motorcycle ,1.0,Urban ,30
0x504a ,21.0,4.8,13.049096,77.710625,2022-03-16,21:50:00, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,23
0xe1cd ,33.0,4.7,10.038483,76.345211,2022-02-17,23:50:00, Stormy,Low ,2,scooter ,0.0,Metropolitian ,29
0x99ae ,37.0,5.0,18.646718,73.940327,2022-03-27,17:45:00, Stormy,Medium ,2,scooter ,0.0,Urban ,21
0xa045 ,26.0,4.7,23.409194,85.375447,2022-03-21,19:55:00, Stormy,Jam ,2,motorcycle ,1.0,Metropolitian ,20
0xa0e2 ,35.0,4.3,13.012161,77.636014,2022-03-26,15:10:00, Sandstorms,Medium ,1,scooter ,1.0,Urban ,34
0x24ff ,20.0,4.8,18.589299,73.947902,2022-03-13,18:30:00, Windy,Medium ,1,scooter ,1.0,Metropolitian ,20
0xc863 ,32.0,4.9,22.601084,88.404127,2022-02-17,21:40:00, Cloudy,Jam ,1,scooter ,1.0,Metropolitian ,31
0x47b9 ,35.0,4.6,12.334569,76.673622,2022-03-19,22:20:00, Cloudy,Low ,2,scooter ,0.0,Metropolitian ,18
0xb54c ,25.0,4.2,13.050324,77.725748,2022-04-02,20:25:00, Cloudy,Jam ,2,scooter ,1.0,Urban ,31
0xa7e7 ,33.0,4.9,13.076286,80.325235,2022-03-15,22:25:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,24
0x499 ,,,13.144347,80.347221,2022-03-25,,,,3,scooter ,1.0,Metropolitian ,52
0x525f ,27.0,4.2,13.087018,80.314791,2022-04-03,23:45:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,21
0x424d ,,,17.493809,78.446744,2022-03-30,, Cloudy,Medium ,2,scooter ,1.0,Metropolitian ,19
0xb1bf ,32.0,4.6,26.923483,75.813139,2022-03-21,11:30:00, Sunny,High ,1,motorcycle ,1.0,Metropolitian ,24
0xce1d ,31.0,4.8,23.306261,77.419605,2022-02-17,13:00:00, Fog,High ,1,scooter ,1.0,Metropolitian ,30
0xb4b ,24.0,4.6,13.135479,80.32311,2022-03-27,17:50:00, Fog,Medium ,1,motorcycle ,1.0,Urban ,27
0x8399 ,29.0,4.6,18.61245,73.966619,2022-03-13,23:50:00, Stormy,Low ,2,motorcycle ,1.0,Metropolitian ,18
0x991a ,23.0,4.6,12.357928,76.637889,2022-03-17,10:15:00, Cloudy,Low ,1,motorcycle ,0.0,Metropolitian ,12
0x797f ,23.0,4.7,12.363994,76.666167,2022-03-24,14:20:00, Fog,High ,2,electric_scooter ,1.0,Metropolitian ,25
0xa604 ,34.0,4.5,11.033008,77.00544,2022-03-05,17:55:00, Fog,Medium ,1,scooter ,0.0,Metropolitian ,19
0xad3e ,31.0,4.6,22.833659,75.983365,2022-03-23,17:40:00, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian ,43
0x6c26 ,24.0,4.4,21.316608,72.924136,2022-03-08,21:40:00, Cloudy,Jam ,2,electric_scooter ,1.0,Metropolitian ,32
0xad08 ,31.0,4.7,22.78004,75.932847,2022-04-05,19:50:00, Sunny,Jam ,2,electric_scooter ,0.0,Urban ,19
0x9923 ,24.0,4.6,26.996431,75.816649,2022-03-01,14:25:00, Stormy,High ,1,scooter ,1.0,Metropolitian ,26
0x41ce ,30.0,4.6,13.042532,77.678179,2022-03-29,00:00:00, Fog,Low ,2,electric_scooter ,1.0,Metropolitian ,27
0x947d ,26.0,4.7,19.123249,72.866749,2022-03-01,10:20:00, Fog,Low ,1,scooter ,0.0,Metropolitian ,18
0x77fd ,31.0,4.7,26.826536,75.897333,2022-03-28,17:45:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,28
0x78e4 ,26.0,4.9,19.247222,73.012281,2022-03-28,13:20:00, Cloudy,High ,2,motorcycle ,1.0,Metropolitian ,22
0xad38 ,23.0,4.8,13.003298,77.684293,2022-03-16,18:30:00, Sandstorms,Medium ,2,electric_scooter ,1.0,Metropolitian ,18
0x94fe ,34.0,4.5,18.626718,73.920327,2022-03-31,19:40:00, Sunny,Jam ,0,motorcycle ,0.0,Metropolitian ,29
0xb5e0 ,25.0,4.6,19.271315,72.912381,2022-03-11,23:35:00, Cloudy,Low ,2,scooter ,0.0,,16
0x65a9 ,36.0,4.8,17.488998,78.530366,2022-03-30,23:45:00, Fog,Low ,1,motorcycle ,0.0,Metropolitian ,17
0x2c76 ,23.0,4.9,22.791226,75.917522,2022-03-11,20:30:00, Cloudy,Jam ,1,motorcycle ,0.0,Metropolitian ,20
0x5282 ,34.0,4.9,12.955662,77.63413,2022-03-17,10:35:00, Windy,Low ,1,scooter ,1.0,Urban ,21
0x157c ,25.0,4.7,19.18663,72.889976,2022-03-21,20:25:00, Windy,Jam ,2,scooter ,1.0,Metropolitian ,20
0xad09 ,29.0,4.6,13.135479,80.32311,2022-03-08,22:55:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,19
0xab96 ,28.0,4.2,22.765207,75.936059,2022-04-02,20:50:00, Sandstorms,Jam ,0,motorcycle ,1.0,Urban ,38
0x3787 ,36.0,4.9,18.606216,73.932527,2022-03-20,23:45:00, Fog,Low ,1,motorcycle ,1.0,Metropolitian ,29
0x83f8 ,32.0,4.8,23.384989,85.345486,2022-04-03,12:00:00, Sandstorms,High ,2,motorcycle ,1.0,Urban ,27
0xcce7 ,33.0,4.4,19.944449,75.430232,2022-02-16,18:25:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,34
0x835c ,28.0,4.5,23.441058,85.415731,2022-03-04,21:50:00, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,29
0x52e ,,,12.343978,76.647961,2022-03-19,, Sandstorms,Low ,1,motorcycle ,1.0,Urban ,11
0x6ca9 ,34.0,4.1,12.415461,76.722278,2022-03-08,18:40:00, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian ,47
0x5b3a ,26.0,4.1,17.484114,78.407554,2022-03-30,22:10:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,23
0x504 ,,,18.569299,73.927902,2022-04-03,,,,3,motorcycle ,1.0,Metropolitian ,24
0xd77f ,24.0,4.6,20.005908,75.488888,2022-02-16,21:00:00, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,26
0x21da ,25.0,4.7,22.340237,73.188921,2022-03-15,22:10:00, Stormy,Low ,1,motorcycle ,0.0,Metropolitian ,15
