ID,Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0xcb2d ,32.0,3.7,19.878028,75.317475,19.988028,75.427475,2022-02-18,19:30:00, Stormy,Jam ,1,scooter ,0,Metropolitian ,36.4675
0x7d38 ,39.0,4.8,18.994237,72.825553,19.024237,72.855553,2022-03-13,17:50:00, Cloudy,Medium ,0,motorcycle ,0,Metropolitian ,31.254166666666663
0x897f ,25.0,4.9,19.131141,72.813074,19.19114,72.873074,2022-03-07,17:55:00, Cloudy,Medium ,1,scooter ,0,Urban ,16.865
0x77e6 ,31.0,4.9,0.0,0.0,0.08,0.08,2022-03-16,21:55:00, Windy,Jam ,1,scooter ,0,Metropolitian ,28.221666666666668
0xadd8 ,25.0,4.7,0.0,0.0,0.04,0.04,2022-03-30,15:00:00, Sunny,High ,2,scooter ,0,Metropolitian ,13.710833333333332
0x8ff2 ,24.0,4.7,18.994049,72.825203,19.084049,72.915203,2022-03-14,22:40:00, Windy,Low ,2,scooter ,0,Metropolitian ,15.2075
0x5d7e ,33.0,4.7,19.178321,72.834715,19.218321,72.874715,2022-03-21,14:25:00, Windy,High ,2,scooter ,0,Metropolitian ,28.704166666666666
0x4722 ,30.0,4.6,18.516216,73.842527,18.526216,73.852527,2022-03-19,10:30:00, Sandstorms,Low ,2,scooter ,1,Metropolitian ,24.725
0x9cd8 ,22.0,4.6,26.902328,75.794257,27.012328,75.904257,2022-03-14,22:15:00, Cloudy,Low ,2,scooter ,0,Metropolitian ,20.496666666666663
0x1048 ,38.0,4.9,0.0,0.0,0.02,0.02,2022-04-05,10:40:00, Sunny,Low ,0,motorcycle ,1,Urban ,23.299166666666668
0x9a3a ,30.0,4.6,26.913726,75.75282,26.983726,75.82282,2022-03-25,21:50:00, Fog,Jam ,0,motorcycle ,0,Metropolitian ,41.454166666666666
0x4685 ,22.0,4.6,18.520016,73.830547,18.530016,73.840547,2022-03-17,08:50:00, Fog,Low ,1,motorcycle ,1,Metropolitian ,16.223333333333333
0xcb42 ,25.0,4.9,0.0,0.0,0.03,0.03,2022-02-15,22:40:00, Windy,Low ,2,motorcycle ,0,Metropolitian ,15.041666666666666
0xb01c ,36.0,4.8,0.0,0.0,0.05,0.05,2022-03-26,17:55:00, Stormy,Medium ,0,motorcycle ,1,Metropolitian ,30.8525
0x2fee ,21.0,4.8,12.972161,77.596014,13.042161,77.666014,2022-04-06,19:40:00, Windy,Jam ,1,scooter ,0,Metropolitian ,20.0975
0x2a87 ,26.0,5.0,22.732225,75.874765,22.752225,75.894765,2022-03-13,08:20:00, Sandstorms,Low ,1,scooter ,1,Metropolitian ,14.278333333333334
0x7e10 ,22.0,4.6,13.022394,80.242439,13.062394,80.282439,2022-03-28,12:55:00, Fog,High ,2,motorcycle ,1,Urban ,23.33416666666667
0xb402 ,21.0,5.0,18.53408,73.89852,18.54408,73.90852,2022-03-07,11:50:00, Windy,High ,2,electric_scooter ,1,Metropolitian ,18.95583333333333
0x4ccf ,21.0,4.9,12.326356,76.619103,12.386356,76.679103,2022-03-01,19:00:00, Stormy,Medium ,1,scooter ,1,Metropolitian ,24.52166666666667
0xab1f ,22.0,4.8,11.022169,76.999594,11.112169,77.089594,2022-03-25,22:50:00, Sandstorms,Low ,2,scooter ,0,Urban ,13.2475
0xd269 ,33.0,5.0,19.875908,75.358888,19.965908,75.448888,2022-02-18,22:20:00, Sunny,Low ,0,motorcycle ,0,Urban ,23.64
0x9e50 ,30.0,4.5,12.323225,76.630028,12.413225,76.720028,2022-03-08,23:25:00, Cloudy,Low ,2,electric_scooter ,2,Metropolitian ,38.505833333333335
0x1a5f ,35.0,4.6,13.066762,80.251865,13.176762,80.361865,2022-04-02,17:15:00, Fog,Medium ,1,motorcycle ,1,Metropolitian ,31.849166666666665
0x9b4 ,20.0,5.0,18.546947,73.900626,18.576947,73.930626,2022-04-01,20:25:00, Windy,Jam ,2,scooter ,0,Metropolitian ,20.33
0x2e4d ,37.0,3.9,12.972532,77.608179,13.062532,77.698179,2022-03-12,22:00:00, Windy,Jam ,2,scooter ,2,Metropolitian ,37.6575
0x9fd9 ,37.0,4.6,18.593481,73.785901,18.683481,73.875901,2022-03-14,20:35:00, Sandstorms,Jam ,2,scooter ,1,Metropolitian ,27.22583333333333
0xd79 ,24.0,4.8,26.911927,75.797282,26.931927,75.817282,2022-03-09,09:25:00, Sunny,Low ,1,scooter ,0,Metropolitian ,19.5025
0x709c ,31.0,5.0,12.311072,76.654878,12.341072,76.684878,2022-03-01,23:10:00, Sandstorms,Low ,2,scooter ,1,Metropolitian ,25.02083333333333
0x930e ,30.0,4.7,21.17106,72.789292,21.26106,72.879292,2022-03-31,19:15:00, Sunny,Jam ,0,motorcycle ,1,Metropolitian ,33.943333333333335
0x8d4e ,31.0,5.0,23.359194,85.325447,23.379194,85.345447,2022-03-11,11:00:00, Windy,Low ,2,scooter ,1,Metropolitian ,22.99333333333333
0x762 ,,,0.0,0.0,0.05,0.05,2022-03-13,, Sunny,Jam ,0,motorcycle ,1,Metropolitian ,26.85
0xae5b ,27.0,4.8,22.310526,73.170937,22.350526,73.210937,2022-03-15,16:25:00, Sunny,Medium ,1,scooter ,1,Metropolitian ,15.868333333333334
0x4f12 ,28.0,4.6,18.927584,72.832585,19.037584,72.942585,2022-03-18,22:20:00, Windy,Low ,1,scooter ,0,Metropolitian ,15.475
0x298a ,27.0,4.4,11.000762,76.981876,11.020762,77.001876,2022-03-15,10:25:00, Windy,Low ,0,motorcycle ,0,Metropolitian ,22.23
0x7f37 ,33.0,4.6,18.546258,73.904337,18.606258,73.964337,2022-03-13,18:20:00, Cloudy,Medium ,1,motorcycle ,0,Metropolitian ,18.241666666666667
0x3a0a ,23.0,4.7,12.323994,76.626167,12.363994,76.666167,2022-03-21,13:00:00, Stormy,High ,1,motorcycle ,1,Urban ,16.7125
0xc46b ,27.0,4.8,15.506205,73.766668,15.636205,73.896668,2022-02-14,22:30:00, Cloudy,Low ,2,motorcycle ,0,Metropolitian ,20.495
0xc65e ,25.0,4.7,25.453436,81.833167,25.583436,81.963167,2022-02-16,17:45:00, Cloudy,Medium ,2,motorcycle ,1,Urban ,30.39583333333333
0x2fa8 ,29.0,4.8,22.761226,75.887522,22.801226,75.927522,2022-03-07,14:20:00, Stormy,High ,1,motorcycle ,0,Metropolitian ,16.2725
0x413f ,29.0,4.8,21.175104,72.804342,21.215104,72.844342,2022-04-05,12:10:00, Windy,High ,1,motorcycle ,0,Metropolitian ,17.30666666666667
0xa1e5 ,32.0,4.3,22.310237,73.158921,22.380237,73.228921,2022-03-10,22:00:00, Windy,Jam ,1,scooter ,1,Metropolitian ,37.13583333333333
0x8448 ,34.0,4.2,13.026279,80.174568,13.106279,80.254568,2022-03-23,17:15:00, Sandstorms,Medium ,1,motorcycle ,1,Metropolitian ,33.505
0x4c8 ,,,21.157729,72.768726,21.207729,72.818726,2022-03-05,, Sandstorms,Jam ,0,motorcycle ,1,Metropolitian ,36.9375
0x8fe4 ,24.0,4.7,12.323225,76.630028,12.433225,76.740028,2022-04-02,17:40:00, Sandstorms,Medium ,2,motorcycle ,0,Urban ,21.3375
0x162f ,28.0,4.8,22.761593,75.886362,22.851593,75.976362,2022-04-04,17:10:00, Stormy,Medium ,1,motorcycle ,1,Metropolitian ,23.64
0x8cc9 ,25.0,4.9,18.516216,73.842527,18.606216,73.932527,2022-03-25,18:50:00, Windy,Medium ,0,motorcycle ,0,Metropolitian ,22.865
0x77cb ,29.0,4.6,12.325461,76.632278,12.375461,76.682278,2022-03-01,18:50:00, Sunny,Medium ,0,motorcycle ,0,Metropolitian ,18.689166666666665
0x44d2 ,22.0,4.8,17.433809,78.386744,17.563809,78.516744,2022-03-23,19:45:00, Windy,Jam ,2,scooter ,0,Metropolitian ,20.79083333333333
0x8750 ,21.0,4.9,0.0,0.0,0.05,0.05,2022-03-17,20:30:00, Fog,Jam ,2,scooter ,0,Metropolitian ,25.455
0x2fda ,29.0,5.0,26.902908,75.792934,26.962908,75.852934,2022-04-05,17:25:00, Stormy,Medium ,2,electric_scooter ,0,Metropolitian ,22.605833333333333
0x513b ,29.0,4.9,13.081878,80.248519,13.111878,80.278519,2022-03-26,20:50:00, Stormy,Jam ,1,motorcycle ,0,Metropolitian ,16.961666666666666
0x3e5f ,29.0,4.8,23.374989,85.335486,23.424989,85.385486,2022-03-03,21:30:00, Windy,Jam ,0,motorcycle ,0,Urban ,21.85
0x8abc ,30.0,4.9,11.001852,76.976268,11.111852,77.086268,2022-03-23,19:50:00, Fog,Jam ,0,motorcycle ,2,Metropolitian ,43.263333333333335
0x5c05 ,35.0,3.7,22.651847,75.881991,22.731847,75.961991,2022-03-06,19:25:00, Windy,Jam ,2,scooter ,0,Metropolitian ,38.54083333333333
0x5db1 ,31.0,5.0,19.22384,72.841347,19.29384,72.911347,2022-03-31,19:25:00, Sunny,Jam ,2,motorcycle ,1,Metropolitian ,21.2875
0x34e0 ,21.0,5.0,19.176269,72.836721,19.246269,72.906721,2022-03-31,18:55:00, Sandstorms,Medium ,0,motorcycle ,1,Metropolitian ,28.47583333333333
0xbe30 ,38.0,4.9,19.091458,72.827808,19.171458,72.907808,2022-03-29,17:25:00, Stormy,Medium ,1,motorcycle ,1,Metropolitian ,26.48583333333333
0x69b3 ,32.0,4.3,19.176269,72.836721,19.236269,72.896721,2022-03-13,18:20:00, Stormy,Medium ,1,scooter ,1,Urban ,32.895833333333336
0xd73e ,21.0,4.7,22.569358,88.433452,22.589358,88.453452,2022-02-17,09:10:00, Windy,Low ,2,scooter ,1,,15.370833333333334
0x9018 ,26.0,4.8,23.374989,85.335486,23.434989,85.395486,2022-03-11,20:15:00, Cloudy,Jam ,2,motorcycle ,1,Metropolitian ,31.8675
0x144c ,27.0,4.8,12.934179,77.615797,13.064179,77.745797,2022-03-31,19:35:00, Cloudy,Jam ,0,motorcycle ,1,Metropolitian ,40.205
0x8085 ,28.0,4.4,22.74806,75.8934,22.78806,75.9334,2022-03-24,12:30:00, Stormy,High ,0,motorcycle ,1,Metropolitian ,34.79083333333333
0xc234 ,27.0,4.7,30.902872,75.826808,30.962872,75.886808,2022-02-11,19:20:00, Stormy,Jam ,0,motorcycle ,0,Metropolitian ,26.855
0x1c42 ,24.0,4.8,18.592718,73.773572,18.652718,73.833572,2022-04-05,19:15:00, Stormy,Jam ,2,motorcycle ,1,Urban ,20.785833333333333
0xe009 ,28.0,4.8,26.482581,80.315628,26.512581,80.345628,2022-02-15,23:35:00, Sandstorms,Low ,2,motorcycle ,0,,12.119166666666668
0xdc62 ,24.0,4.6,25.450377,81.834236,25.540377,81.924236,2022-02-16,20:50:00, Fog,Jam ,0,motorcycle ,0,Metropolitian ,38.0625
0xc5d0 ,24.0,3.5,0.0,0.0,0.05,0.05,2022-02-11,19:20:00, Sunny,Jam ,0,motorcycle ,1,Metropolitian ,44.88916666666667
0x5575 ,25.0,4.7,23.39925,85.390464,23.40925,85.400464,2022-03-19,09:35:00, Sunny,Low ,0,motorcycle ,1,Metropolitian ,20.04
0x4859 ,25.0,5.0,22.310237,73.158921,22.340237,73.188921,2022-03-30,20:50:00, Cloudy,Jam ,1,motorcycle ,0,Urban ,24.566666666666663
0xc23b ,22.0,4.8,0.0,0.0,0.02,0.02,2022-02-17,09:40:00, Cloudy,Low ,0,motorcycle ,,Urban ,19.95083333333333
0x7e0a ,23.0,4.9,17.438263,78.397865,17.458263,78.417865,2022-03-13,08:30:00, Sandstorms,Low ,2,electric_scooter ,1,Urban ,13.7875
0x59d0 ,26.0,4.8,19.065838,72.832658,19.175838,72.942658,2022-03-27,20:50:00, Cloudy,Jam ,0,motorcycle ,1,Metropolitian ,39.70166666666667
0xe7e ,37.0,5.0,17.455894,78.375467,17.525894,78.445467,2022-03-12,23:30:00, Windy,Low ,0,motorcycle ,1,Metropolitian ,25.344166666666663
0x4e8b ,32.0,4.9,12.304569,76.643622,12.384569,76.723622,2022-04-02,19:25:00, Fog,Jam ,1,motorcycle ,2,Metropolitian ,40.9825
0x3013 ,39.0,4.7,0.0,0.0,0.01,0.01,2022-03-19,09:50:00, Fog,Low ,2,motorcycle ,1,Urban ,16.874166666666667
0x4ff2 ,34.0,4.7,26.891191,75.802083,26.981191,75.892083,2022-03-06,23:15:00, Sunny,Low ,0,motorcycle ,1,Metropolitian ,25.865
0x4137 ,34.0,4.6,19.120083,72.907385,19.250083,73.037385,2022-03-27,23:30:00, Sunny,Low ,1,scooter ,1,Metropolitian ,22.53333333333333
0xd82a ,33.0,4.9,19.888716,75.321461,19.908716,75.341461,2022-02-15,09:30:00, Fog,Low ,1,motorcycle ,0,Metropolitian ,16.94
0x5099 ,22.0,4.5,17.431477,78.40035,17.461477,78.43035,2022-03-21,23:00:00, Windy,Low ,0,motorcycle ,1,Metropolitian ,19.9225
0x59c3 ,37.0,4.9,22.311358,73.164798,22.321358,73.174798,2022-03-26,10:55:00, Sandstorms,Low ,1,scooter ,0,Metropolitian ,24.641666666666666
0x8f41 ,23.0,5.0,12.321214,76.621094,12.341214,76.641094,2022-03-01,10:45:00, Cloudy,Low ,1,scooter ,0,Urban ,13.521666666666668
0x818e ,30.0,4.9,21.186884,72.793616,21.236884,72.843616,2022-04-03,19:40:00, Windy,Jam ,1,motorcycle ,0,Urban ,27.843333333333334
0xca4a ,22.0,4.9,10.020683,76.310631,10.090683,76.380631,2022-02-16,18:35:00, Sandstorms,Medium ,1,motorcycle ,1,Urban ,21.0575
0xbc1c ,37.0,5.0,12.334022,76.618203,12.364022,76.648203,2022-03-07,18:45:00, Cloudy,Medium ,1,scooter ,0,Metropolitian ,19.654166666666665
0x8636 ,30.0,4.7,0.0,0.0,0.01,0.01,2022-03-05,09:40:00, Cloudy,Low ,0,motorcycle ,0,Metropolitian ,22.139166666666668
0xb0ae ,23.0,2.8,12.299524,76.64262,12.409524,76.75262,2022-03-08,22:55:00, Sunny,Low ,2,scooter ,0,Metropolitian ,35.41583333333333
0x7260 ,23.0,4.5,12.299524,76.64262,12.309524,76.65262,2022-03-28,09:10:00, Cloudy,Low ,1,motorcycle ,0,Metropolitian ,13.865833333333333
0x5081 ,36.0,4.6,12.933298,77.614293,12.963298,77.644293,2022-04-05,19:35:00, Sunny,Jam ,0,motorcycle ,1,Metropolitian ,24.1175
0x4007 ,20.0,4.7,21.173343,72.792731,21.303343,72.922731,2022-04-04,17:20:00, Sunny,Medium ,1,scooter ,1,Urban ,15.169166666666667
0xa99d ,38.0,4.9,17.45971,78.368855,17.58971,78.498855,2022-04-04,20:10:00, Cloudy,Jam ,0,motorcycle ,1,Metropolitian ,47.25666666666667
0x9432 ,35.0,4.7,12.972161,77.596014,13.082161,77.706014,2022-04-06,22:10:00, Windy,Low ,1,motorcycle ,1,Metropolitian ,22.90833333333333
0x8cb7 ,36.0,4.9,26.913987,75.752891,26.963987,75.802891,2022-03-03,23:40:00, Cloudy,Low ,2,electric_scooter ,0,Metropolitian ,17.558333333333334
0xa6dc ,24.0,4.5,18.533811,73.899315,18.603811,73.969315,2022-03-23,20:20:00, Sunny,Jam ,1,motorcycle ,,Metropolitian ,19.0375
0xd793 ,20.0,4.7,26.47775,80.351569,26.52775,80.401569,2022-02-13,18:25:00, Fog,Medium ,1,motorcycle ,1,Metropolitian ,22.551666666666662
0x32e3 ,24.0,4.2,13.044694,80.26147,13.174694,80.39147,2022-03-31,20:55:00, Windy,Jam ,0,motorcycle ,0,Metropolitian ,35.035833333333336
0xb819 ,28.0,4.9,13.02978,80.208812,13.09978,80.278812,2022-04-04,18:00:00, Sandstorms,Medium ,1,motorcycle ,1,Metropolitian ,23.24
0xbad3 ,39.0,4.9,22.751234,75.88949,22.831234,75.96949,2022-03-10,23:10:00, Fog,Low ,0,motorcycle ,1,Urban ,35.406666666666666
0x7e87 ,37.0,4.1,19.120083,72.907385,19.250083,73.037385,2022-03-02,17:30:00, Cloudy,Medium ,1,scooter ,2,Metropolitian ,38.715
0x2fab ,26.0,4.6,26.905287,75.794592,26.925287,75.814592,2022-03-28,08:15:00, Sandstorms,Low ,1,scooter ,1,Metropolitian ,16.0725
0x73a9 ,32.0,4.6,11.022169,76.999594,11.102169,77.079594,2022-03-14,23:40:00, Sandstorms,Low ,1,motorcycle ,1,Urban ,22.095
0x70f9 ,30.0,4.8,18.536718,73.830327,18.646718,73.940327,2022-03-23,19:30:00, Sunny,Jam ,1,motorcycle ,1,Metropolitian ,20.074166666666667
0x5644 ,36.0,4.4,26.921411,75.793604,27.061411,75.933604,2022-03-29,17:15:00, Sunny,Medium ,0,motorcycle ,1,Metropolitian ,37.064166666666665
0x1054 ,27.0,4.7,22.761593,75.886362,22.781593,75.906362,2022-03-28,08:55:00, Fog,Low ,2,motorcycle ,0,Metropolitian ,14.096666666666666
0x349f ,34.0,4.9,23.39925,85.390464,23.52925,85.520464,2022-03-14,22:30:00, Sunny,Low ,0,motorcycle ,1,Metropolitian ,26.31083333333333
0xa51 ,,,18.56245,73.916619,18.61245,73.966619,2022-03-17,21:55:00, Fog,Jam ,2,scooter ,1,Urban ,32.384166666666665
0x76d3 ,39.0,4.6,21.186608,72.794136,21.226608,72.834136,2022-03-26,13:20:00, Windy,High ,1,scooter ,1,Metropolitian ,28.343333333333334
0x31d1 ,20.0,4.7,23.351489,85.324253,23.401489,85.374253,2022-03-17,19:10:00, Sunny,Jam ,1,motorcycle ,1,Urban ,16.1925
0x9eee ,32.0,4.9,12.986047,80.218114,13.036047,80.268114,2022-03-01,23:25:00, Sunny,Low ,2,motorcycle ,0,Metropolitian ,14.4925
0xdd6b ,20.0,4.6,27.165108,78.015053,27.205108,78.055053,2022-02-15,16:35:00, Sandstorms,Medium ,2,scooter ,1,Metropolitian ,23.211666666666662
0x6036 ,23.0,4.2,18.51421,73.838429,18.58421,73.908429,2022-03-20,17:35:00, Fog,Medium ,2,electric_scooter ,0,Metropolitian ,33.104166666666664
0xe1b7 ,30.0,5.0,19.888716,75.321461,19.908716,75.341461,2022-02-13,08:35:00, Cloudy,Low ,2,scooter ,0,Urban ,17.344166666666666
0xc90d ,32.0,4.6,30.893234,75.82172,31.023234,75.95172,2022-02-16,19:00:00, Sunny,Medium ,0,motorcycle ,1,Metropolitian ,32.274166666666666
0xe130 ,23.0,4.6,25.443994,81.860187,25.583994,82.000187,2022-02-18,22:45:00, Windy,Low ,2,motorcycle ,0,Metropolitian ,14.524166666666666
0xbdf1 ,36.0,4.3,10.994136,76.963303,11.064136,77.033303,2022-03-31,22:40:00, Fog,Low ,0,motorcycle ,1,Metropolitian ,39.660833333333336
0x5ac8 ,31.0,4.9,11.003669,76.976494,11.033669,77.006494,2022-04-05,23:40:00, Sandstorms,Low ,2,scooter ,0,Metropolitian ,23.38583333333333
0x6b26 ,22.0,4.8,21.149834,72.778666,21.259834,72.888666,2022-03-20,17:30:00, Sandstorms,Medium ,1,motorcycle ,1,Metropolitian ,22.954166666666666
0x3e86 ,26.0,5.0,12.299524,76.64262,12.429524,76.77262,2022-03-23,23:55:00, Cloudy,Low ,0,motorcycle ,1,Metropolitian ,21.699166666666667
0x15e9 ,28.0,4.6,18.994237,72.825553,19.104237,72.935553,2022-03-29,23:30:00, Sandstorms,Low ,0,motorcycle ,1,Metropolitian ,20.394166666666667
0xb1e7 ,29.0,4.7,12.323978,76.627961,12.453978,76.757961,2022-03-20,17:25:00, Sunny,Medium ,1,scooter ,0,Metropolitian ,14.034166666666666
0xda7a ,26.0,4.7,22.553227,88.353273,22.573227,88.373273,2022-02-17,10:45:00, Fog,Low ,1,motorcycle ,1,Urban ,17.073333333333334
0x1480 ,28.0,4.7,22.751234,75.88949,22.811234,75.94949,2022-03-15,20:55:00, Sandstorms,Jam ,0,motorcycle ,1,Metropolitian ,28.841666666666665
0x4930 ,35.0,4.6,10.994136,76.963303,11.074136,77.043303,2022-03-27,22:55:00, Stormy,Low ,1,scooter ,0,Metropolitian ,22.83083333333333
0x440b ,34.0,3.9,0.0,0.0,0.09,0.09,2022-03-23,20:30:00, Sandstorms,Jam ,2,scooter ,1,Metropolitian ,35.403333333333336
0x9745 ,31.0,4.5,13.005801,80.250744,13.135801,80.380744,2022-03-27,17:50:00, Cloudy,Medium ,0,motorcycle ,1,Metropolitian ,40.005833333333335
0xb5a7 ,29.0,4.7,21.173493,72.801953,21.253493,72.881953,2022-03-12,22:50:00, Windy,Low ,1,scooter ,1,Urban ,14.804166666666667
0x7d84 ,23.0,4.5,19.207222,72.972281,19.267222,73.032281,2022-04-05,17:30:00, Fog,Medium ,1,scooter ,1,Urban ,16.1725
0x434c ,31.0,4.8,22.761226,75.887522,22.871226,75.997522,2022-03-08,20:10:00, Stormy,Jam ,0,motorcycle ,2,Metropolitian ,42.745
0x77a ,20.0,4.9,26.911378,75.789034,26.981378,75.859034,2022-03-04,17:20:00, Fog,Medium ,0,motorcycle ,1,Urban ,34.770833333333336
0x9f29 ,24.0,4.6,11.024839,77.007003,11.134839,77.117003,2022-03-20,20:15:00, Sandstorms,Jam ,1,scooter ,1,Metropolitian ,24.1525
0xcaf8 ,32.0,4.3,27.160934,78.044095,27.200934,78.084095,2022-02-13,14:00:00, Windy,High ,0,motorcycle ,1,Urban ,36.200833333333335
0x224d ,33.0,4.9,19.22384,72.841347,19.33384,72.951347,2022-04-02,20:40:00, Sandstorms,Jam ,0,motorcycle ,1,Metropolitian ,44.8425
0x25cc ,39.0,4.8,18.546947,73.900626,18.576947,73.930626,2022-03-28,23:10:00, Windy,Low ,2,scooter ,0,Metropolitian ,24.859166666666667
0x31f5 ,27.0,4.9,12.906229,77.596791,12.946229,77.636791,2022-03-11,13:25:00, Sandstorms,High ,0,motorcycle ,1,Metropolitian ,24.699166666666667
0x4558 ,30.0,4.5,18.536562,73.896485,18.586562,73.946485,2022-03-26,23:50:00, Fog,Low ,1,scooter ,1,Urban ,18.405
0xb73c ,21.0,5.0,23.374989,85.335486,23.404989,85.365486,2022-04-03,22:30:00, Cloudy,Low ,2,scooter ,1,Metropolitian ,16.905
0x852a ,23.0,4.8,18.536718,73.830327,18.576718,73.870328,2022-04-03,13:15:00, Stormy,High ,1,scooter ,1,Urban ,19.94833333333333
0x7ccb ,21.0,4.6,23.357804,85.325146,23.407804,85.375146,2022-03-30,23:25:00, Fog,Low ,0,motorcycle ,0,Metropolitian ,20.384166666666665
0x7bfa ,25.0,4.5,23.351489,85.324253,23.411489,85.384253,2022-03-24,23:15:00, Windy,Low ,0,motorcycle ,1,Metropolitian ,21.239166666666662
0x6fce ,27.0,4.8,23.359194,85.325447,23.469194,85.435447,2022-03-02,22:10:00, Sunny,Low ,0,motorcycle ,1,Metropolitian ,25.534166666666668
0x53fb ,33.0,4.8,18.636215,73.751081,18.656215,73.771081,2022-03-21,11:35:00, Sunny,High ,1,scooter ,0,Metropolitian ,21.1725
0x1abb ,38.0,5.0,22.751234,75.88949,22.821234,75.95949,2022-03-02,22:15:00, Windy,Low ,2,motorcycle ,0,Urban ,23.04083333333333
0x37ab ,38.0,3.5,23.416792,85.316842,23.546792,85.446842,2022-03-04,22:00:00, Sandstorms,Jam ,2,scooter ,0,Metropolitian ,36.91333333333333
0x724 ,,,17.428294,78.404423,17.498294,78.474423,2022-04-06,, Sunny,Low ,2,electric_scooter ,1,Metropolitian ,25.294166666666666
0x7562 ,39.0,4.6,18.55144,73.804855,18.68144,73.934855,2022-03-18,22:45:00, Stormy,Low ,0,motorcycle ,1,Metropolitian ,25.92833333333333
0x4bc ,,,23.369746,85.33982,23.499746,85.46982,2022-03-31,,,,3,electric_scooter ,1,Metropolitian ,32.888333333333335
0x6fb0 ,22.0,4.7,26.913726,75.75282,27.053726,75.89282,2022-03-06,22:20:00, Fog,Low ,1,scooter ,1,Metropolitian ,23.665
0x8125 ,30.0,4.8,19.221315,72.862381,19.331315,72.972381,2022-03-23,21:35:00, Fog,Jam ,0,motorcycle ,,Metropolitian ,43.88
0x7ffe ,36.0,4.7,12.297954,76.665169,12.347954,76.715169,2022-03-09,21:15:00, Stormy,Jam ,0,motorcycle ,0,Metropolitian ,37.75416666666667
0x9777 ,24.0,4.9,12.3085,76.665808,12.3185,76.675808,2022-03-03,11:35:00, Windy,High ,1,scooter ,0,Urban ,17.270833333333332
0x1de2 ,30.0,3.9,26.911378,75.789034,27.051378,75.929034,2022-03-23,19:10:00, Sandstorms,Jam ,1,scooter ,0,Metropolitian ,35.751666666666665
0x7b97 ,28.0,4.2,19.055831,72.833984,19.065831,72.843984,2022-03-07,09:25:00, Sandstorms,Low ,0,motorcycle ,1,Metropolitian ,22.11833333333333
0x5fec ,23.0,4.7,19.103249,72.846749,19.123249,72.866749,2022-04-05,09:15:00, Stormy,Low ,2,motorcycle ,1,Metropolitian ,15.563333333333333
0x4d52 ,35.0,4.9,26.891191,75.802083,26.961191,75.872083,2022-03-29,23:50:00, Stormy,Low ,1,motorcycle ,1,Metropolitian ,24.851666666666667
0x6a5b ,36.0,5.0,23.357804,85.325146,23.367804,85.335146,2022-03-19,08:55:00, Cloudy,Low ,0,motorcycle ,1,Urban ,28.176666666666662
0xbe1f ,29.0,4.6,12.334022,76.618203,12.464022,76.748203,2022-03-08,22:00:00, Sunny,Jam ,2,scooter ,1,Metropolitian ,15.715
0x4c2e ,30.0,4.8,23.359033,85.325347,23.439033,85.405347,2022-03-18,20:20:00, Fog,Jam ,1,scooter ,1,Metropolitian ,45.1025
0x4926 ,22.0,4.9,19.055831,72.833984,19.125831,72.903984,2022-03-06,20:25:00, Fog,Jam ,1,motorcycle ,0,Metropolitian ,33.1825
0x8f60 ,24.0,4.8,11.016298,76.972076,11.126298,77.082076,2022-03-31,23:10:00, Windy,Low ,0,motorcycle ,0,Metropolitian ,18.909166666666668
0x8976 ,34.0,4.9,21.175975,72.795503,21.215975,72.835503,2022-03-07,15:20:00, Fog,Medium ,1,scooter ,1,Urban ,20.275
0x69d1 ,33.0,4.3,12.304569,76.643622,12.314569,76.653622,2022-03-07,11:15:00, Stormy,High ,0,motorcycle ,2,Metropolitian ,40.20583333333333
0x943e ,36.0,4.7,21.15276,72.778059,21.16276,72.788059,2022-03-03,10:00:00, Stormy,Low ,2,scooter ,1,Urban ,24.051666666666662
0x6e5e ,23.0,4.2,11.000762,76.981876,11.030762,77.011876,2022-03-11,19:10:00, Sunny,Jam ,0,motorcycle ,1,Urban ,40.05
0x13a7 ,,,11.001852,76.976268,11.091852,77.066268,2022-03-23,18:35:00, Stormy,Medium ,0,motorcycle ,2,Metropolitian ,41.23583333333333
0xae96 ,26.0,4.7,13.045479,80.23311,13.115479,80.30311,2022-04-02,19:55:00, Fog,Jam ,0,motorcycle ,0,Metropolitian ,40.71833333333333
0x808c ,35.0,4.4,12.334022,76.618203,12.404022,76.688203,2022-03-29,18:00:00, Fog,Medium ,1,motorcycle ,1,Metropolitian ,37.82833333333333
0x20a8 ,25.0,5.0,18.51421,73.838429,18.62421,73.948429,2022-03-10,17:25:00, Stormy,Medium ,2,motorcycle ,1,Metropolitian ,24.391666666666666
0xce17 ,27.0,4.2,9.960846,76.293936,9.990846,76.323936,2022-02-15,22:25:00, Stormy,Low ,0,motorcycle ,0,Metropolitian ,21.256666666666668
0x20de ,38.0,4.8,21.170798,72.790489,21.240798,72.860489,2022-03-06,17:20:00, Sandstorms,Medium ,0,motorcycle ,1,Metropolitian ,39.708333333333336
0x8e76 ,24.0,5.0,18.593481,73.785901,18.663481,73.855901,2022-03-23,20:10:00, Cloudy,Jam ,2,motorcycle ,1,Urban ,31.625833333333333
