Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
29.0,4.7,12.934179,77.615797,12.984179,77.665797, Windy,Low ,1,scooter ,0.0,Metropolitian,13.531666666666666,30,3,2022,22.0,25.0,27.176797202934367,20.62619309838473,0.0,7.747872373794997
24.0,4.8,12.972532,77.608179,13.062532,77.698179, Stormy,Medium ,1,motorcycle ,,unknown,23.80666666666667,31,3,2022,18.0,0.0,22.14534465020576,27.752955729166665,0.0,13.944605804275888
23.0,5.0,21.186884,72.793616,21.226884,72.833616, Sandstorms,High ,0,motorcycle ,0.0,Metropolitian,23.723333333333333,11,3,2022,13.0,40.0,27.176797202934367,27.676729055258466,0.0,6.071413761024368
21.0,4.7,22.753839,75.897429,22.803839,75.947429, Fog,Medium ,2,motorcycle ,1.0,unknown,18.1025,7,3,2022,18.0,55.0,22.14534465020576,28.347944577352468,0.3333333333333333,7.551248572683064
24.0,4.5,0.0,0.0,0.06,0.06, Sandstorms,Medium ,1,scooter ,1.0,Metropolitian,24.041666666666668,3,3,2022,17.0,20.0,27.176797202934367,28.14501235875706,0.3333333333333333,9.414207472710387
29.0,5.0,0.0,0.0,0.06,0.06, Sunny,Low ,2,motorcycle ,0.0,Urban,19.764166666666668,11,2,2022,22.0,40.0,23.210164495328332,21.80463374170495,0.0,9.414207472710387
23.0,4.9,13.045479,80.23311,13.115479,80.30311, Stormy,Low ,0,motorcycle ,0.0,Metropolitian,19.973333333333333,2,3,2022,23.0,20.0,27.176797202934367,20.947675092153762,0.0,10.844486788384007
37.0,4.3,26.902328,75.794257,26.972328,75.864257, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian,39.48833333333334,6,3,2022,19.0,10.0,27.176797202934367,36.71101960784314,0.3333333333333333,10.415578164604844
35.0,4.9,21.149834,72.778666,21.159834,72.788666, Sandstorms,Low ,2,electric_scooter ,0.0,Metropolitian,24.688333333333333,3,3,2022,9.0,10.0,27.176797202934367,20.332442074776196,0.0,1.5180971067313231
38.0,3.5,12.297954,76.665169,12.367954,76.735169, Windy,Jam ,2,electric_scooter ,1.0,Urban,35.94583333333333,8,3,2022,21.0,55.0,23.210164495328332,30.264326484018262,0.3333333333333333,10.859744822338403
25.0,4.5,21.170096,72.789122,21.300096,72.919122, Sunny,Low ,0,motorcycle ,1.0,Metropolitian,23.979166666666668,6,3,2022,23.0,20.0,27.176797202934367,21.80463374170495,0.3333333333333333,19.730372280538887
26.0,4.9,18.53408,73.89852,18.57408,73.93852, Sandstorms,Medium ,1,scooter ,1.0,Urban,23.276666666666667,5,3,2022,15.0,40.0,23.210164495328332,28.14501235875706,0.3333333333333333,6.1183584287770465
32.0,4.9,12.975996,80.221898,13.055996,80.301898, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian,37.29833333333333,25,3,2022,18.0,10.0,27.176797202934367,28.14501235875706,0.3333333333333333,12.395241983211326
39.0,5.0,23.353783,85.326967,23.393783,85.366967, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian,29.644166666666667,1,3,2022,16.0,10.0,27.176797202934367,27.868805998481395,0.3333333333333333,6.028999593844145
36.0,4.9,22.760072,75.892574,22.840072,75.972574, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian,20.69333333333333,25,3,2022,20.0,20.0,27.176797202934367,23.02292383933229,0.3333333333333333,12.081149886335265
35.0,4.8,23.416792,85.316842,23.446792,85.346842, Cloudy,Low ,2,scooter ,0.0,Metropolitian,17.064166666666665,24,3,2022,23.0,40.0,27.176797202934367,22.11262525562372,0.0,4.5208616651671925
32.0,4.4,23.351058,85.325731,23.461058,85.435731, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian,41.965,6,4,2022,21.0,50.0,27.176797202934367,36.71101960784314,0.3333333333333333,16.577936304617232
39.0,4.9,17.433809,78.386744,17.543809,78.496744, Sandstorms,Low ,2,scooter ,1.0,Metropolitian,22.60333333333333,27,3,2022,22.0,10.0,27.176797202934367,20.332442074776196,0.3333333333333333,16.872927418719993
36.0,4.9,22.31279,73.170283,22.38279,73.240283, Sunny,Medium ,0,motorcycle ,0.0,Metropolitian,26.438333333333333,20,3,2022,18.0,0.0,27.176797202934367,20.315173116089614,0.0,10.586671192789037
31.0,4.2,0.0,0.0,0.09,0.09, Cloudy,Medium ,1,scooter ,1.0,Metropolitian,38.9925,4,3,2022,18.0,20.0,27.176797202934367,27.868805998481395,0.3333333333333333,14.121309628180253
36.0,3.6,23.355164,85.324097,23.435164,85.404097, Stormy,Jam ,1,scooter ,1.0,Metropolitian,36.44083333333333,8,3,2022,21.0,35.0,27.176797202934367,30.325575095057033,0.3333333333333333,12.057126334017665
36.0,4.5,12.323194,76.630583,12.383194,76.690583, Stormy,Jam ,2,scooter ,1.0,Metropolitian,30.140833333333333,17,3,2022,19.0,35.0,27.176797202934367,30.325575095057033,0.3333333333333333,9.308008411174363
37.0,4.5,26.892312,75.806896,26.912312,75.826896, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian,24.524166666666662,26,3,2022,8.0,50.0,27.176797202934367,20.332442074776196,0.0,2.976280715993522
23.0,4.5,22.310526,73.170937,22.330526,73.190937, Stormy,High ,2,motorcycle ,0.0,Metropolitian,17.676666666666666,1,3,2022,11.0,15.0,27.176797202934367,26.87513480392157,0.0,3.025030653821495
33.0,4.6,12.972793,80.249982,13.002793,80.279982, Fog,Jam ,0,motorcycle ,1.0,Metropolitian,31.8575,11,3,2022,21.0,20.0,27.176797202934367,36.91264397905759,0.3333333333333333,4.648468135610773
21.0,4.7,21.175104,72.804342,21.235104,72.864342, Sandstorms,Medium ,1,scooter ,,Metropolitian,23.996666666666663,30,3,2022,17.0,20.0,27.176797202934367,28.14501235875706,0.0,9.107170517647795
29.0,4.6,22.539129,88.365507,22.559129,88.385507, Cloudy,High ,1,scooter ,0.0,unknown,24.6225,17,2,2022,12.0,0.0,22.14534465020576,28.545242857142856,0.0,3.0227804656534882
25.0,4.6,26.474133,80.3481,26.584133,80.4581, Sandstorms,Jam ,1,motorcycle ,1.0,Urban,19.671666666666667,14,2,2022,21.0,45.0,23.210164495328332,30.356739192263937,0.3333333333333333,16.392909770785003
27.0,4.8,18.520016,73.830547,18.530016,73.840547, Sunny,High ,1,motorcycle ,0.0,Metropolitian,14.4975,5,3,2022,11.0,45.0,27.176797202934367,22.127734375,0.0,1.529710385539974
23.0,4.8,12.914264,77.6784,13.004264,77.7684, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian,39.81166666666667,27,3,2022,20.0,25.0,27.176797202934367,36.71101960784314,0.0,13.946167423771863
34.0,4.5,0.0,0.0,0.04,0.04, Windy,Medium ,2,scooter ,1.0,Metropolitian,29.02166666666667,11,3,2022,16.0,50.0,27.176797202934367,28.057051414768807,0.3333333333333333,6.276138627413788
38.0,4.7,11.022298,76.998349,11.072298,77.048349, Stormy,Medium ,1,motorcycle ,1.0,Metropolitian,27.969166666666663,19,3,2022,17.0,20.0,27.176797202934367,27.752955729166665,0.3333333333333333,7.774259486970199
,,22.722634,75.886959,22.742634,75.906959, Fog,Low ,0,motorcycle ,0.0,Urban,23.876666666666665,21,3,2022,,,23.210164495328332,22.302167999999998,0.0,3.020959894473488
,,21.157735,72.768778,21.247735,72.858778, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian,36.21,12,3,2022,18.0,20.0,27.176797202934367,27.868805998481395,0.3333333333333333,13.66085510505096
22.0,4.7,11.001852,76.976268,11.021852,76.996268, Sunny,Low ,2,electric_scooter ,1.0,Urban,19.425833333333333,1,3,2022,10.0,10.0,23.210164495328332,21.80463374170495,0.3333333333333333,3.109884187956252
33.0,4.3,21.157735,72.768778,21.247735,72.858778, Fog,Low ,2,electric_scooter ,2.0,Urban,38.31333333333333,20,3,2022,23.0,20.0,23.210164495328332,22.302167999999998,0.6666666666666666,13.66085510505096
23.0,4.9,17.440827,78.393391,17.500827,78.453391, Sunny,Low ,0,motorcycle ,1.0,Metropolitian,15.960833333333332,26,3,2022,23.0,40.0,27.176797202934367,21.80463374170495,0.3333333333333333,9.203840392783977
36.0,4.6,19.12663,72.829976,19.14663,72.849976, Windy,High ,0,motorcycle ,0.0,Metropolitian,34.836666666666666,1,4,2022,11.0,25.0,27.176797202934367,26.693166666666666,0.0,3.054265978481412
21.0,5.0,17.410371,78.437225,17.470371,78.497225, Windy,Medium ,2,scooter ,1.0,Metropolitian,23.219166666666663,19,3,2022,17.0,35.0,27.176797202934367,28.057051414768807,0.3333333333333333,9.204558934599385
28.0,4.5,18.536718,73.830327,18.626718,73.920327, Windy,Jam ,1,motorcycle ,1.0,Metropolitian,22.53333333333333,14,3,2022,20.0,50.0,27.176797202934367,30.264326484018262,0.3333333333333333,13.76527075661079
28.0,4.8,19.1093,72.825451,19.2393,72.955451, Cloudy,Jam ,1,scooter ,0.0,Metropolitian,38.45666666666666,4,3,2022,21.0,10.0,27.176797202934367,36.71101960784314,0.0,19.8506301435878
30.0,5.0,17.424114,78.347554,17.464114,78.387554, Stormy,High ,2,motorcycle ,1.0,Metropolitian,28.54,24,3,2022,12.0,45.0,27.176797202934367,26.87513480392157,0.3333333333333333,6.136313894528232
21.0,4.7,26.892312,75.806896,26.912312,75.826896, Stormy,High ,1,scooter ,1.0,Urban,21.691666666666663,9,3,2022,11.0,15.0,23.210164495328332,26.87513480392157,0.3333333333333333,2.976280715993522
31.0,4.8,17.483216,78.552111,17.543216,78.612111, Sandstorms,Medium ,0,motorcycle ,0.0,Urban,29.70583333333333,1,4,2022,19.0,0.0,23.210164495328332,28.14501235875706,0.0,9.202838398831243
20.0,4.7,0.0,0.0,0.09,0.09, Fog,Low ,2,scooter ,1.0,Metropolitian,24.054166666666667,6,3,2022,22.0,15.0,27.176797202934367,22.302167999999998,0.3333333333333333,14.121309628180253
39.0,4.7,22.753839,75.897429,22.773839,75.917429, Stormy,Low ,1,scooter ,0.0,Metropolitian,25.2775,9,3,2022,8.0,35.0,27.176797202934367,20.947675092153762,0.0,3.0206490444019702
33.0,4.9,13.081878,80.248519,13.161878,80.328519, Fog,Jam ,2,electric_scooter ,2.0,Metropolitian,41.45916666666667,27,3,2022,19.0,20.0,27.176797202934367,36.91264397905759,0.6666666666666666,12.392704620939153
30.0,4.9,17.426228,78.407495,17.536228,78.517495, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian,21.046666666666667,23,3,2022,21.0,10.0,27.176797202934367,23.02292383933229,0.3333333333333333,16.87325583164314
38.0,3.6,12.934365,77.616155,13.024365,77.706155, Stormy,Jam ,1,motorcycle ,,Metropolitian,36.91666666666666,14,3,2022,20.0,15.0,27.176797202934367,30.325575095057033,0.0,13.945629461520332
36.0,4.8,22.526461,88.364453,22.576461,88.414453, Sandstorms,Low ,2,scooter ,1.0,Metropolitian,25.10083333333333,17,2,2022,23.0,50.0,27.176797202934367,20.332442074776196,0.3333333333333333,7.556893369945108
29.0,4.7,18.636215,73.751081,18.686215,73.801081, Stormy,Jam ,2,scooter ,1.0,Metropolitian,18.77583333333333,30,3,2022,20.0,10.0,27.176797202934367,30.325575095057033,0.3333333333333333,7.645714859545969
25.0,4.7,21.157729,72.768726,21.247729,72.858726, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian,36.15166666666666,16,3,2022,21.0,35.0,27.176797202934367,36.71101960784314,0.3333333333333333,13.66085535805377
35.0,5.0,12.310972,76.659264,12.340972,76.689264, Windy,Medium ,1,motorcycle ,1.0,Metropolitian,29.258333333333333,19,3,2022,18.0,0.0,27.176797202934367,28.057051414768807,0.3333333333333333,4.654235823749315
39.0,4.7,13.049645,80.242268,13.079645,80.272268, Sunny,Medium ,2,scooter ,1.0,Metropolitian,20.12833333333333,26,3,2022,18.0,40.0,27.176797202934367,20.315173116089614,0.3333333333333333,4.64777966281334
21.0,4.7,22.569358,88.433452,22.589358,88.453452, Windy,Low ,2,scooter ,1.0,unknown,15.370833333333334,17,2,2022,9.0,10.0,22.14534465020576,20.62619309838473,0.3333333333333333,3.0224814348019176
27.0,4.5,26.891191,75.802083,27.021191,75.932083, Fog,Jam ,0,motorcycle ,1.0,Metropolitian,39.51583333333333,18,3,2022,19.0,15.0,27.176797202934367,36.91264397905759,0.3333333333333333,19.341808461133468
28.0,4.7,12.297954,76.665169,12.407954,76.775169, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian,19.7575,29,3,2022,22.0,30.0,27.176797202934367,20.332442074776196,0.3333333333333333,17.064688525146916
33.0,4.8,17.430448,78.418213,17.560448,78.548213, Sunny,Low ,2,electric_scooter ,1.0,Urban,20.3025,16,3,2022,22.0,15.0,23.210164495328332,21.80463374170495,0.3333333333333333,19.94039158436463
37.0,4.6,19.221315,72.862381,19.301315,72.942381, Cloudy,Jam ,1,scooter ,1.0,Metropolitian,39.98166666666667,4,3,2022,19.0,20.0,27.176797202934367,36.71101960784314,0.3333333333333333,12.2127855162281
39.0,4.6,26.849596,75.800512,26.859596,75.810512, Fog,High ,0,motorcycle ,1.0,Metropolitian,28.8675,17,3,2022,11.0,40.0,27.176797202934367,28.78824013157895,0.3333333333333333,1.4884133108377866
28.0,4.7,22.31279,73.170283,22.44279,73.300283, Fog,Medium ,2,electric_scooter ,1.0,Metropolitian,25.759166666666665,12,3,2022,18.0,30.0,27.176797202934367,28.347944577352468,0.3333333333333333,19.65904441180137
36.0,4.2,18.554382,73.798206,18.684382,73.928206, Fog,Medium ,1,motorcycle ,1.0,Metropolitian,35.928333333333335,6,3,2022,17.0,25.0,27.176797202934367,28.347944577352468,0.3333333333333333,19.881126900376607
27.0,4.0,22.651847,75.881991,22.741847,75.971991, Cloudy,Jam ,1,motorcycle ,0.0,Metropolitian,37.16583333333333,12,3,2022,20.0,25.0,27.176797202934367,36.71101960784314,0.0,13.595920700372709
32.0,4.9,23.333017,85.3172,23.373017,85.3572, Sunny,Medium ,1,motorcycle ,0.0,Urban,20.055,13,3,2022,15.0,50.0,23.210164495328332,20.315173116089614,0.0,6.02942286362744
37.0,4.2,23.369746,85.33982,23.449746,85.41982, Fog,Jam ,2,scooter ,2.0,Metropolitian,40.9525,2,3,2022,19.0,45.0,27.176797202934367,36.91264397905759,0.6666666666666666,12.056531044074385
28.0,5.0,19.878028,75.317475,19.968028,75.407475, Fog,Jam ,0,motorcycle ,1.0,Metropolitian,38.56666666666667,12,2,2022,21.0,25.0,27.176797202934367,36.91264397905759,0.3333333333333333,13.713373321116327
28.0,4.5,18.536718,73.830327,18.556718,73.850327, Stormy,High ,1,motorcycle ,1.0,Urban,17.3875,19,3,2022,11.0,45.0,23.210164495328332,26.87513480392157,0.3333333333333333,3.059240455493852
25.0,4.9,17.424114,78.347554,17.534114,78.457554, Windy,Jam ,1,motorcycle ,1.0,Metropolitian,24.55666666666667,8,3,2022,19.0,55.0,27.176797202934367,30.264326484018262,0.3333333333333333,16.873347387885367
38.0,4.9,12.975996,80.221898,13.035996,80.281898, Sunny,Jam ,2,scooter ,0.0,Metropolitian,19.8925,3,3,2022,20.0,35.0,27.176797202934367,23.02292383933229,0.0,9.296610647873656
36.0,4.9,22.307898,73.167788,22.327898,73.187788, Cloudy,Low ,0,motorcycle ,1.0,Urban,26.45833333333333,9,3,2022,8.0,10.0,23.210164495328332,22.11262525562372,0.3333333333333333,3.025056406598116
20.0,4.2,26.913987,75.752891,27.003987,75.842891, Fog,Jam ,1,scooter ,1.0,Metropolitian,36.55416666666667,31,3,2022,19.0,20.0,27.176797202934367,36.91264397905759,0.3333333333333333,13.390339808216725
34.0,4.2,26.905287,75.794592,26.925287,75.814592, Stormy,Low ,0,motorcycle ,0.0,Metropolitian,27.964166666666667,3,4,2022,10.0,30.0,27.176797202934367,20.947675092153762,0.0,2.9761321419028017
34.0,4.2,26.905287,75.794592,26.995287,75.884592, Windy,Jam ,2,scooter ,2.0,Metropolitian,41.31,29,3,2022,19.0,30.0,27.176797202934367,30.264326484018262,0.6666666666666666,13.39078871429458
25.0,4.8,22.311358,73.164798,22.381358,73.234798, Fog,Medium ,0,motorcycle ,1.0,Metropolitian,34.575833333333335,27,3,2022,17.0,20.0,27.176797202934367,28.347944577352468,0.3333333333333333,10.586720360323753
34.0,4.1,10.96185,76.971082,11.04185,77.051082, Cloudy,Jam ,1,scooter ,1.0,Metropolitian,37.91583333333333,16,3,2022,21.0,45.0,27.176797202934367,36.71101960784314,0.3333333333333333,12.439739377179093
30.0,4.6,13.022394,80.242439,13.152394,80.372439, Windy,Medium ,1,motorcycle ,1.0,Metropolitian,25.57583333333333,27,3,2022,18.0,10.0,27.176797202934367,28.057051414768807,0.3333333333333333,20.139489814110593
34.0,5.0,12.906229,77.596791,13.016229,77.706791, Sunny,Medium ,0,motorcycle ,2.0,Metropolitian,38.649166666666666,2,4,2022,18.0,30.0,27.176797202934367,20.315173116089614,0.6666666666666666,17.045251004667662
33.0,5.0,23.357804,85.325146,23.377804,85.345146, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian,26.91333333333333,26,3,2022,11.0,0.0,27.176797202934367,22.11262525562372,0.0,3.014560783670559
29.0,5.0,17.450851,78.379347,17.480851,78.409347, Sunny,Low ,1,motorcycle ,1.0,Urban,20.391666666666666,1,3,2022,23.0,45.0,23.210164495328332,21.80463374170495,0.3333333333333333,4.601979037855995
34.0,4.5,0.0,0.0,0.05,0.05, Cloudy,Jam ,0,motorcycle ,0.0,Urban,33.7575,15,2,2022,20.0,15.0,23.210164495328332,36.71101960784314,0.0,7.845173108613388
25.0,4.8,18.636215,73.751081,18.686215,73.801081, Windy,Low ,2,scooter ,1.0,Metropolitian,15.0875,11,3,2022,23.0,50.0,27.176797202934367,20.62619309838473,0.3333333333333333,7.645714859545969
,,30.892978,75.821847,30.942978,75.871847, Windy,Jam ,0,motorcycle ,1.0,Metropolitian,32.63666666666666,17,2,2022,,,27.176797202934367,30.264326484018262,0.3333333333333333,7.3192196336357895
34.0,5.0,11.010375,76.95295,11.020375,76.96295, Cloudy,Low ,1,motorcycle ,0.0,Metropolitian,16.8875,26,3,2022,10.0,55.0,27.176797202934367,22.11262525562372,0.0,1.5549331474367305
36.0,4.8,13.091809,80.219104,13.201809,80.329104, Sunny,Jam ,2,motorcycle ,0.0,Metropolitian,19.231666666666666,2,3,2022,20.0,40.0,27.176797202934367,23.02292383933229,0.0,17.039142713154785
26.0,4.6,15.574828,73.766883,15.614828,73.806883, Windy,High ,0,motorcycle ,1.0,Metropolitian,24.299166666666668,15,2,2022,14.0,10.0,27.176797202934367,26.693166666666666,0.3333333333333333,6.163952146161588
34.0,5.0,18.533811,73.899315,18.543811,73.909315, Sunny,High ,2,scooter ,1.0,Urban,19.696666666666665,9,3,2022,11.0,30.0,23.210164495328332,22.127734375,0.3333333333333333,1.5296530898386322
39.0,4.9,22.751857,75.866699,22.821857,75.936699, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian,29.093333333333334,25,3,2022,20.0,45.0,27.176797202934367,23.02292383933229,0.3333333333333333,10.571467838352742
27.0,4.9,17.411028,78.329645,17.441028,78.359645, Cloudy,Low ,2,scooter ,0.0,unknown,14.845,15,3,2022,23.0,30.0,22.14534465020576,22.11262525562372,0.0,4.602448566244239
21.0,4.6,15.585658,73.743606,15.645658,73.803606, Sandstorms,Medium ,0,motorcycle ,0.0,Urban,21.7,11,2,2022,18.0,25.0,23.210164495328332,28.14501235875706,0.0,9.245485210609255
38.0,5.0,12.337978,76.616792,12.367978,76.646792, Sandstorms,Jam ,2,motorcycle ,1.0,Metropolitian,29.711666666666662,30,3,2022,20.0,30.0,27.176797202934367,30.356739192263937,0.3333333333333333,4.654006135972582
27.0,4.9,26.921411,75.793604,27.051411,75.923604, Sunny,Jam ,0,motorcycle ,1.0,Urban,20.280833333333334,6,3,2022,21.0,0.0,23.210164495328332,23.02292383933229,0.3333333333333333,19.33955502577355
36.0,4.7,22.31279,73.170283,22.42279,73.280283, Sunny,Medium ,0,motorcycle ,0.0,Urban,29.5475,18,3,2022,18.0,30.0,23.210164495328332,20.315173116089614,0.0,16.635116893700506
,,-13.091809,-80.219104,13.221809,80.349104,,,3,scooter ,1.0,Metropolitian,25.245833333333334,4,3,2022,,,27.176797202934367,,0.3333333333333333,17929.489128798752
31.0,4.8,13.054347,80.257221,13.164347,80.367221, Fog,Medium ,0,motorcycle ,2.0,Metropolitian,39.376666666666665,29,3,2022,17.0,20.0,27.176797202934367,28.347944577352468,0.6666666666666666,17.040382448586055
29.0,4.9,11.024839,77.007003,11.094839,77.077003, Fog,Jam ,1,motorcycle ,1.0,Metropolitian,34.89,12,3,2022,21.0,45.0,27.176797202934367,36.91264397905759,0.3333333333333333,10.88373929906829
36.0,4.7,21.17106,72.789292,21.23106,72.849292, Windy,Low ,2,motorcycle ,1.0,Urban,23.874166666666667,3,3,2022,23.0,10.0,23.210164495328332,20.62619309838473,0.3333333333333333,9.107284201918876
36.0,4.7,21.185047,72.80859,21.265047,72.88859, Cloudy,Jam ,0,motorcycle ,2.0,Urban,47.47916666666666,16,3,2022,19.0,30.0,23.210164495328332,36.71101960784314,0.6666666666666666,12.142145823760126
27.0,4.5,21.17106,72.789292,21.19106,72.809292, Sandstorms,Low ,1,motorcycle ,1.0,Metropolitian,14.655,9,3,2022,9.0,15.0,27.176797202934367,20.332442074776196,0.3333333333333333,3.035948809530015
30.0,4.2,0.0,0.0,0.09,0.09, Fog,Jam ,1,motorcycle ,1.0,Metropolitian,37.0,18,2,2022,21.0,25.0,27.176797202934367,36.91264397905759,0.3333333333333333,14.121309628180253
20.0,5.0,22.307898,73.167788,22.347898,73.207788, Stormy,High ,1,scooter ,0.0,Metropolitian,19.4625,1,4,2022,13.0,20.0,27.176797202934367,26.87513480392157,0.0,6.049916727825186
38.0,4.8,22.31279,73.170283,22.37279,73.230283, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian,26.77,30,3,2022,22.0,15.0,27.176797202934367,22.11262525562372,0.3333333333333333,9.074436846461325
38.0,3.9,0.0,0.0,0.13,0.13, Windy,Medium ,1,motorcycle ,0.0,Metropolitian,34.1,2,4,2022,18.0,25.0,27.176797202934367,28.057051414768807,0.0,20.397442775188328
23.0,4.4,22.725748,75.898497,22.835748,76.008497, Sandstorms,Jam ,0,motorcycle ,0.0,Metropolitian,33.401666666666664,4,4,2022,19.0,20.0,27.176797202934367,30.356739192263937,0.0,16.612640590667567
24.0,4.2,0.0,0.0,0.08,0.08, Cloudy,Jam ,1,scooter ,1.0,Metropolitian,38.395,6,4,2022,19.0,10.0,27.176797202934367,36.71101960784314,0.3333333333333333,12.552275755914394
35.0,4.8,18.569156,73.774723,18.599156,73.804723, Cloudy,Low ,1,scooter ,0.0,Metropolitian,17.296666666666667,15,3,2022,22.0,15.0,27.176797202934367,22.11262525562372,0.0,4.588393415148152
