Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
21.0,4.6,12.334022,76.618203,12.424022,76.708203, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian,16.883333333333333,2,4,2022,20.0,50.0,27.176797202934367,23.02292383933229,0.3333333333333333,13.96135178633398
22.0,4.9,17.426228,78.407495,17.476228,78.457495, Sunny,Low ,2,scooter ,,Urban,19.511666666666667,3,3,2022,22.0,20.0,23.210164495328332,21.80463374170495,0.0,7.670252503433443
22.0,4.9,22.310329,73.169083,22.380329,73.239083, Fog,Low ,0,motorcycle ,0.0,Metropolitian,21.385,23,3,2022,22.0,40.0,27.176797202934367,22.302167999999998,0.0,10.58675568922506
35.0,4.5,26.88842,75.800689,27.01842,75.930689, Windy,Medium ,1,scooter ,1.0,Metropolitian,28.03,10,3,2022,17.0,25.0,27.176797202934367,28.057051414768807,0.3333333333333333,19.342014987765523
36.0,4.5,0.0,0.0,0.02,0.02, Windy,Low ,2,scooter ,1.0,Urban,23.694166666666668,28,3,2022,10.0,35.0,23.210164495328332,20.62619309838473,0.3333333333333333,3.1380694073889375
39.0,4.0,12.323194,76.630583,12.413194,76.720583, Windy,Medium ,0,motorcycle ,1.0,Metropolitian,48.03333333333333,31,3,2022,17.0,45.0,27.176797202934367,28.057051414768807,0.3333333333333333,13.961628799415337
22.0,4.7,22.751234,75.88949,22.831234,75.96949, Sandstorms,Low ,1,scooter ,1.0,Metropolitian,16.5525,2,4,2022,22.0,25.0,27.176797202934367,20.332442074776196,0.3333333333333333,12.081502677456978
30.0,4.7,17.410371,78.437225,17.440371,78.467225, Fog,Low ,2,scooter ,1.0,Urban,16.775833333333335,11,3,2022,22.0,40.0,23.210164495328332,22.302167999999998,0.3333333333333333,4.6024563042547335
37.0,5.0,13.054347,80.257221,13.114347,80.317221, Sunny,Low ,1,scooter ,1.0,Metropolitian,16.0675,13,3,2022,22.0,20.0,27.176797202934367,21.80463374170495,0.3333333333333333,9.295204891130112
,,26.846156,75.8023,26.856156,75.8123, Stormy,Low ,1,scooter ,0.0,Metropolitian,19.67,9,3,2022,,,27.176797202934367,20.947675092153762,0.0,1.4884329736185136
,,-13.091809,-80.219104,13.221809,80.349104,,,3,bicycle ,1.0,Metropolitian,28.1825,29,3,2022,,,27.176797202934367,,1.0,17929.489128798752
,,12.934365,77.616155,13.004365,77.686155,,,3,scooter ,1.0,Metropolitian,28.773333333333333,23,3,2022,,,27.176797202934367,,0.3333333333333333,10.846809182228291
24.0,4.9,22.751234,75.88949,22.791234,75.92949, Cloudy,High ,2,motorcycle ,1.0,unknown,25.2975,1,4,2022,13.0,30.0,22.14534465020576,28.545242857142856,0.3333333333333333,6.0411505795634
34.0,4.9,22.311603,73.165012,22.371603,73.225012, Windy,Medium ,2,scooter ,1.0,Metropolitian,27.795,19,3,2022,17.0,35.0,27.176797202934367,28.057051414768807,0.3333333333333333,9.0744717731442
26.0,4.8,11.000762,76.981876,11.030762,77.011876, Stormy,Jam ,0,motorcycle ,0.0,Metropolitian,23.966666666666665,3,3,2022,21.0,45.0,27.176797202934367,30.325575095057033,0.0,4.664796466065146
20.0,4.8,12.906229,77.596791,12.976229,77.666791, Cloudy,Medium ,1,scooter ,1.0,Metropolitian,28.489166666666662,29,3,2022,18.0,45.0,27.176797202934367,27.868805998481395,0.3333333333333333,10.84739424499801
25.0,4.9,22.310329,73.169083,22.340329,73.199083, Windy,Jam ,2,scooter ,1.0,Metropolitian,21.424166666666668,21,3,2022,21.0,50.0,27.176797202934367,30.264326484018262,0.3333333333333333,4.537475349126886
22.0,4.7,17.433809,78.386744,17.453809,78.406744, Fog,Low ,1,motorcycle ,1.0,Metropolitian,14.58,1,4,2022,10.0,40.0,27.176797202934367,22.302167999999998,0.3333333333333333,3.0681593749537246
21.0,4.5,10.000706,76.349516,10.130706,76.479516, Stormy,Jam ,1,scooter ,1.0,Urban,22.93,16,2,2022,21.0,20.0,23.210164495328332,30.325575095057033,0.3333333333333333,20.244182448389196
37.0,4.7,22.751234,75.88949,22.811234,75.94949, Stormy,Low ,1,motorcycle ,1.0,Metropolitian,24.835,13,3,2022,23.0,15.0,27.176797202934367,20.947675092153762,0.3333333333333333,9.061426530475128
23.0,5.0,12.933298,77.614293,13.023298,77.704293, Sunny,Medium ,0,motorcycle ,,Metropolitian,22.47083333333333,18,3,2022,18.0,45.0,27.176797202934367,20.315173116089614,0.0,13.945658037651098
36.0,4.8,21.149834,72.778666,21.179834,72.808666, Sunny,Low ,0,motorcycle ,0.0,Metropolitian,22.85333333333333,11,3,2022,23.0,40.0,27.176797202934367,21.80463374170495,0.0,4.5541509794301644
30.0,4.7,13.022394,80.242439,13.032394,80.252439, Stormy,Low ,1,scooter ,0.0,Metropolitian,20.444166666666668,19,3,2022,9.0,25.0,27.176797202934367,20.947675092153762,0.0,1.549371295243629
25.0,4.6,22.310329,73.169083,22.370329,73.229083, Windy,Jam ,1,motorcycle ,1.0,Urban,21.32333333333333,11,3,2022,21.0,50.0,23.210164495328332,30.264326484018262,0.3333333333333333,9.074509257960786
21.0,4.7,18.636215,73.751081,18.656215,73.771081, Cloudy,Low ,0,motorcycle ,0.0,Urban,19.2525,13,3,2022,8.0,10.0,23.210164495328332,22.11262525562372,0.0,3.058411344007262
21.0,4.8,18.554382,73.798206,18.574382,73.818206, Sunny,Low ,1,scooter ,0.0,Metropolitian,20.745,15,3,2022,10.0,20.0,27.176797202934367,21.80463374170495,0.0,3.059093555186786
39.0,4.8,26.902908,75.792934,27.032908,75.922934, Windy,Medium ,2,electric_scooter ,1.0,Metropolitian,24.8475,16,3,2022,17.0,15.0,27.176797202934367,28.057051414768807,0.3333333333333333,19.340934989697192
26.0,4.8,30.914057,75.83982,31.004057,75.92982, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian,33.9775,18,2,2022,21.0,20.0,27.176797202934367,36.71101960784314,0.3333333333333333,13.17224113409971
29.0,4.9,22.745536,75.893106,22.875536,76.023106, Cloudy,Low ,1,scooter ,1.0,Metropolitian,24.454166666666666,23,3,2022,23.0,15.0,27.176797202934367,22.11262525562372,0.3333333333333333,19.631187551423917
25.0,4.8,12.972161,77.596014,12.982161,77.606014, Stormy,Low ,2,motorcycle ,1.0,Metropolitian,16.4175,24,3,2022,8.0,20.0,27.176797202934367,20.947675092153762,0.3333333333333333,1.549521034342308
26.0,4.8,0.0,0.0,0.03,0.03, Fog,Low ,1,motorcycle ,0.0,Urban,15.681666666666668,15,3,2022,22.0,25.0,23.210164495328332,22.302167999999998,0.0,4.707104052532131
37.0,4.6,10.96185,76.971082,11.02185,77.031082, Cloudy,Jam ,2,scooter ,0.0,Metropolitian,32.6675,28,3,2022,20.0,50.0,27.176797202934367,36.71101960784314,0.0,9.32995691639106
39.0,5.0,11.021278,76.995017,11.071278,77.045017, Cloudy,Medium ,1,scooter ,0.0,Urban,16.7625,5,4,2022,17.0,55.0,23.210164495328332,27.868805998481395,0.0,7.77427248083593
20.0,4.8,22.753659,75.903365,22.833659,75.983365, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian,21.86916666666667,4,4,2022,19.0,50.0,27.176797202934367,30.325575095057033,0.3333333333333333,12.081405889139507
37.0,4.7,30.892978,75.821847,30.912978,75.841847, Sandstorms,Low ,1,motorcycle ,1.0,Metropolitian,24.94833333333333,13,2,2022,9.0,55.0,27.176797202934367,20.332442074776196,0.3333333333333333,2.9278787618708764
25.0,5.0,19.176269,72.836721,19.186269,72.846721, Sandstorms,High ,0,motorcycle ,1.0,Metropolitian,24.54,5,4,2022,11.0,10.0,27.176797202934367,27.676729055258466,0.3333333333333333,1.5269419161565756
22.0,4.7,21.157729,72.768726,21.177729,72.788726, Sunny,Low ,0,motorcycle ,0.0,Metropolitian,17.36,9,3,2022,10.0,50.0,27.176797202934367,21.80463374170495,0.0,3.036073580509908
21.0,4.9,0.0,0.0,0.05,0.05, Windy,Medium ,1,scooter ,1.0,Metropolitian,24.17083333333333,28,3,2022,17.0,40.0,27.176797202934367,28.057051414768807,0.3333333333333333,7.845173108613388
24.0,4.9,26.910262,75.783013,27.020262,75.893013, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian,38.11,4,4,2022,18.0,30.0,27.176797202934367,27.868805998481395,0.3333333333333333,16.36557433082605
26.0,4.6,26.911378,75.789034,26.971378,75.849034, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian,21.295,13,3,2022,18.0,45.0,27.176797202934367,27.752955729166665,0.3333333333333333,8.92749930283016
25.0,2.6,18.539299,73.897902,18.619299,73.977902, Sunny,Low ,2,motorcycle ,2.0,Metropolitian,38.3625,4,4,2022,23.0,15.0,27.176797202934367,21.80463374170495,0.6666666666666666,12.235876974099277
32.0,4.8,22.744648,75.894377,22.814648,75.964377, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian,41.11416666666667,4,4,2022,21.0,50.0,27.176797202934367,30.356739192263937,0.3333333333333333,10.57171951549476
32.0,4.3,22.732225,75.874765,22.802225,75.944765, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian,37.2275,2,4,2022,19.0,45.0,27.176797202934367,23.02292383933229,0.3333333333333333,10.572153060832282
26.0,4.9,17.422819,78.449578,17.502819,78.529578, Windy,Low ,2,scooter ,1.0,Metropolitian,16.2075,23,3,2022,23.0,10.0,27.176797202934367,20.62619309838473,0.3333333333333333,12.272038962044778
38.0,5.0,26.90294,75.793007,26.97294,75.863007, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian,34.22833333333333,27,3,2022,17.0,50.0,27.176797202934367,28.14501235875706,0.0,10.415553616088545
23.0,4.0,12.299524,76.64262,12.319524,76.66262, Windy,Low ,0,motorcycle ,1.0,Metropolitian,22.28833333333333,13,3,2022,9.0,30.0,27.176797202934367,20.62619309838473,0.3333333333333333,3.1029169967959707
37.0,4.7,26.892312,75.806896,26.912312,75.826896, Sunny,Low ,1,motorcycle ,0.0,Urban,14.431666666666668,24,3,2022,8.0,20.0,23.210164495328332,21.80463374170495,0.0,2.976280715993522
35.0,4.8,19.888716,75.321461,20.018716,75.451461, Windy,Medium ,0,motorcycle ,0.0,Metropolitian,41.5875,18,2,2022,18.0,35.0,27.176797202934367,28.057051414768807,0.0,19.806434382583863
,,12.304569,76.643622,12.384569,76.723622, Sunny,Low ,1,scooter ,,Metropolitian,22.355833333333333,14,3,2022,,,27.176797202934367,21.80463374170495,0.0,12.410873388860832
35.0,5.0,21.170798,72.790489,21.230798,72.850489, Windy,Low ,1,scooter ,,Metropolitian,23.155833333333334,7,3,2022,22.0,10.0,27.176797202934367,20.62619309838473,0.0,9.107291566563282
26.0,4.6,18.546947,73.900626,18.676947,74.030626, Stormy,Low ,2,electric_scooter ,1.0,Metropolitian,15.116666666666667,10,3,2022,23.0,0.0,27.176797202934367,20.947675092153762,0.3333333333333333,19.881529993279887
34.0,4.8,12.949934,77.699386,12.989934,77.739386, Fog,Medium ,2,motorcycle ,0.0,Metropolitian,17.88,11,3,2022,15.0,25.0,27.176797202934367,28.347944577352468,0.0,6.198170058205873
36.0,4.9,12.334022,76.618203,12.344022,76.628203, Sunny,Low ,2,motorcycle ,1.0,Metropolitian,14.955,24,3,2022,10.0,40.0,27.176797202934367,21.80463374170495,0.3333333333333333,1.5513749733463327
24.0,5.0,12.284747,76.625861,12.314747,76.655861, Sandstorms,Jam ,0,motorcycle ,0.0,Metropolitian,29.4375,3,4,2022,20.0,45.0,27.176797202934367,30.356739192263937,0.0,4.654458406626018
24.0,4.8,18.516216,73.842527,18.546216,73.872527, Fog,Jam ,1,motorcycle ,1.0,Metropolitian,29.576666666666668,7,3,2022,21.0,30.0,27.176797202934367,36.91264397905759,0.3333333333333333,4.589053886940537
35.0,4.7,9.959778,76.296106,10.089778,76.426106, Fog,Jam ,0,motorcycle ,1.0,Metropolitian,44.2175,18,2,2022,21.0,45.0,27.176797202934367,36.91264397905759,0.3333333333333333,20.245418454259415
36.0,4.9,22.745049,75.892471,22.775049,75.922471, Cloudy,Jam ,1,scooter ,1.0,Metropolitian,30.991666666666667,13,3,2022,22.0,0.0,27.176797202934367,36.71101960784314,0.3333333333333333,4.531030205261474
25.0,4.6,22.311358,73.164798,22.341358,73.194798, Cloudy,Jam ,0,motorcycle ,0.0,Urban,29.5575,5,3,2022,20.0,25.0,23.210164495328332,36.71101960784314,0.0,4.537460219891628
26.0,4.7,11.000762,76.981876,11.030762,77.011876, Windy,Low ,1,motorcycle ,0.0,Urban,14.14,5,3,2022,23.0,55.0,23.210164495328332,20.62619309838473,0.0,4.664796466065146
20.0,4.6,23.357804,85.325146,23.487804,85.455146, Sandstorms,Jam ,1,motorcycle ,0.0,Metropolitian,18.821666666666665,4,4,2022,20.0,45.0,27.176797202934367,30.356739192263937,0.0,19.590994221235338
29.0,4.6,9.988483,76.295211,10.038483,76.345211, Cloudy,Jam ,2,electric_scooter ,0.0,Metropolitian,29.49416666666667,13,2,2022,19.0,10.0,27.176797202934367,36.71101960784314,0.0,7.78683104170946
21.0,5.0,23.374989,85.335486,23.404989,85.365486, Cloudy,Low ,2,scooter ,1.0,Metropolitian,16.905,3,4,2022,22.0,30.0,27.176797202934367,22.11262525562372,0.3333333333333333,4.521501817012801
31.0,4.5,26.910262,75.783013,26.940262,75.813013, Stormy,Low ,1,scooter ,1.0,Metropolitian,24.81,3,3,2022,23.0,0.0,27.176797202934367,20.947675092153762,0.3333333333333333,4.464026797416645
34.0,4.8,12.323994,76.626167,12.393994,76.696167, Cloudy,Jam ,0,motorcycle ,0.0,Urban,47.29,10,3,2022,20.0,35.0,23.210164495328332,36.71101960784314,0.0,10.859227792853197
38.0,4.9,12.3085,76.665808,12.3285,76.685808, Cloudy,Low ,1,scooter ,1.0,Metropolitian,16.780833333333334,21,3,2022,9.0,30.0,27.176797202934367,22.11262525562372,0.3333333333333333,3.1028662034398127
,,12.323194,76.630583,12.343194,76.650583,,,3,scooter ,0.0,Metropolitian,21.47083333333333,28,3,2022,,,27.176797202934367,,0.0,3.102782976271217
27.0,4.6,13.086438,80.220672,13.166438,80.300672, Windy,Low ,0,motorcycle ,0.0,Metropolitian,19.644166666666667,6,3,2022,23.0,55.0,27.176797202934367,20.62619309838473,0.0,12.392594903406293
38.0,4.6,11.000762,76.981876,11.070762,77.051876, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian,20.97,4,3,2022,23.0,45.0,27.176797202934367,20.332442074776196,0.0,10.884168743801307
26.0,4.9,22.538999,88.322337,22.558999,88.342337, Sandstorms,Low ,1,motorcycle ,1.0,Urban,17.436666666666667,17,2,2022,8.0,20.0,23.210164495328332,20.332442074776196,0.3333333333333333,3.022781750891331
29.0,4.7,18.53408,73.89852,18.57408,73.93852, Sunny,Medium ,0,motorcycle ,0.0,Urban,19.774166666666662,1,3,2022,16.0,15.0,23.210164495328332,20.315173116089614,0.0,6.1183584287770465
38.0,4.6,10.994136,76.963303,11.124136,77.093303, Sandstorms,Medium ,2,scooter ,1.0,unknown,26.605833333333333,25,3,2022,17.0,25.0,22.14534465020576,28.14501235875706,0.3333333333333333,20.212680295861603
36.0,4.5,13.081878,80.248519,13.191878,80.358519, Windy,Low ,1,motorcycle ,1.0,Metropolitian,22.45,23,3,2022,23.0,0.0,27.176797202934367,20.62619309838473,0.3333333333333333,17.03947169055914
38.0,4.8,30.885915,75.788259,30.945915,75.848259, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian,31.0925,17,2,2022,17.0,25.0,27.176797202934367,27.868805998481395,0.3333333333333333,8.783142187389675
29.0,5.0,26.902908,75.792934,26.962908,75.852934, Stormy,Medium ,2,electric_scooter ,0.0,Metropolitian,22.605833333333333,5,4,2022,17.0,25.0,27.176797202934367,27.752955729166665,0.0,8.927790511368098
20.0,4.8,17.451976,78.385883,17.561976,78.495883, Stormy,Medium ,1,scooter ,1.0,Metropolitian,21.671666666666667,2,4,2022,18.0,15.0,27.176797202934367,27.752955729166665,0.3333333333333333,16.872139881746353
34.0,4.6,26.921411,75.793604,27.011411,75.883604, Windy,Low ,1,scooter ,0.0,Metropolitian,22.255,18,3,2022,22.0,55.0,27.176797202934367,20.62619309838473,0.0,13.389956650652868
24.0,4.7,12.323978,76.627961,12.413978,76.717961, Windy,Low ,1,scooter ,1.0,Metropolitian,15.68,6,3,2022,22.0,15.0,27.176797202934367,20.62619309838473,0.3333333333333333,13.96160875013975
31.0,4.5,26.913483,75.803139,26.963483,75.853139, Sandstorms,Low ,0,motorcycle ,1.0,Urban,25.2475,24,3,2022,23.0,0.0,23.210164495328332,20.332442074776196,0.3333333333333333,7.4396657946283655
26.0,4.6,21.170096,72.789122,21.280096,72.899122, Cloudy,Medium ,2,scooter ,1.0,Metropolitian,33.09916666666667,25,3,2022,17.0,50.0,27.176797202934367,27.868805998481395,0.3333333333333333,16.695447096527786
38.0,4.4,22.75004,75.902847,22.83004,75.982847, Fog,Medium ,2,scooter ,0.0,Metropolitian,36.985,2,4,2022,19.0,0.0,27.176797202934367,28.347944577352468,0.0,12.081550329983738
32.0,4.9,19.875522,75.367127,19.915522,75.407127, Sunny,Medium ,2,scooter ,0.0,Metropolitian,21.02083333333333,11,2,2022,15.0,40.0,27.176797202934367,20.315173116089614,0.0,6.095320439686475
21.0,2.8,0.0,0.0,0.08,0.08, Sunny,Low ,2,motorcycle ,0.0,Metropolitian,39.83166666666666,4,3,2022,22.0,10.0,27.176797202934367,21.80463374170495,0.0,12.552275755914394
23.0,4.0,26.49095,80.318656,26.57095,80.398656, Cloudy,Jam ,2,motorcycle ,0.0,Urban,36.89,16,2,2022,21.0,20.0,23.210164495328332,36.71101960784314,0.0,11.922034654334276
33.0,4.7,26.913483,75.803139,26.973483,75.863139, Sunny,Low ,1,motorcycle ,1.0,Metropolitian,15.7025,15,3,2022,22.0,30.0,27.176797202934367,21.80463374170495,0.3333333333333333,8.927426919167656
37.0,5.0,17.426228,78.407495,17.486228,78.467495, Stormy,Jam ,1,scooter ,1.0,Metropolitian,28.155,1,3,2022,20.0,50.0,27.176797202934367,30.325575095057033,0.3333333333333333,9.20418496777434
33.0,4.9,17.455894,78.375467,17.465894,78.385467, Fog,High ,1,motorcycle ,,Urban,30.500833333333333,9,3,2022,11.0,40.0,23.210164495328332,28.78824013157895,0.0,1.5340125223641272
36.0,4.8,17.455894,78.375467,17.495894,78.415467, Stormy,High ,2,scooter ,0.0,Metropolitian,28.3225,15,3,2022,13.0,50.0,27.176797202934367,26.87513480392157,0.0,6.13581392611519
35.0,4.2,22.310526,73.170937,22.400526,73.260937, Stormy,Jam ,2,scooter ,1.0,Urban,35.339166666666664,25,3,2022,19.0,55.0,23.210164495328332,30.325575095057033,0.3333333333333333,13.61109240706194
22.0,4.8,17.451976,78.385883,17.501976,78.435883, Sandstorms,Medium ,0,motorcycle ,1.0,Urban,22.069166666666668,5,4,2022,18.0,30.0,23.210164495328332,28.14501235875706,0.3333333333333333,7.669746054108835
28.0,4.7,11.022298,76.998349,11.072298,77.048349, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian,27.9575,5,4,2022,19.0,55.0,27.176797202934367,30.325575095057033,0.3333333333333333,7.774259486970199
35.0,4.7,13.066762,80.251865,13.086762,80.271865, Stormy,High ,1,scooter ,1.0,Metropolitian,29.27083333333333,5,3,2022,12.0,0.0,27.176797202934367,26.87513480392157,0.3333333333333333,3.0984471841718384
27.0,4.4,26.913483,75.803139,26.933483,75.823139, Stormy,Low ,0,motorcycle ,0.0,Metropolitian,22.561666666666667,1,3,2022,10.0,30.0,27.176797202934367,20.947675092153762,0.0,2.976038261804114
21.0,4.9,0.0,0.0,0.01,0.01, Fog,High ,1,motorcycle ,0.0,unknown,20.526666666666667,28,3,2022,11.0,15.0,22.14534465020576,28.78824013157895,0.0,1.5690347154047224
23.0,4.6,22.725835,75.887648,22.835835,75.997648, Fog,Low ,0,motorcycle ,1.0,Metropolitian,21.15083333333333,20,3,2022,22.0,50.0,27.176797202934367,22.302167999999998,0.3333333333333333,16.612635818204165
27.0,4.9,18.593481,73.785901,18.673481,73.865901, Fog,Low ,2,scooter ,1.0,unknown,23.305,20,3,2022,22.0,35.0,22.14534465020576,22.302167999999998,0.3333333333333333,12.234070096218906
26.0,4.0,15.556561,73.763633,15.646561,73.853633, Cloudy,Medium ,1,scooter ,0.0,Urban,36.04666666666667,16,2,2022,17.0,15.0,23.210164495328332,27.868805998481395,0.0,13.868676985066008
21.0,4.5,19.880256,75.323503,19.970256,75.413503, Cloudy,Jam ,0,motorcycle ,2.0,Metropolitian,40.7725,14,2,2022,21.0,40.0,27.176797202934367,36.71101960784314,0.6666666666666666,13.713284414492506
37.0,4.1,17.438263,78.397865,17.528263,78.487865, Windy,Jam ,1,scooter ,2.0,Metropolitian,38.39333333333333,4,3,2022,19.0,20.0,27.176797202934367,30.264326484018262,0.6666666666666666,13.805319475709078
28.0,4.9,26.956431,75.776649,26.966431,75.786649, Fog,Low ,0,motorcycle ,0.0,Metropolitian,19.6125,1,4,2022,8.0,40.0,27.176797202934367,22.302167999999998,0.0,1.4878016523650663
39.0,5.0,19.1813,72.836191,19.2413,72.896191, Sunny,Low ,2,scooter ,1.0,Metropolitian,17.0275,15,3,2022,22.0,35.0,27.176797202934367,21.80463374170495,0.3333333333333333,9.16087857490925
21.0,3.4,22.727021,75.884167,22.807021,75.964167, Sunny,Low ,2,electric_scooter ,3.0,Metropolitian,36.01583333333333,31,3,2022,23.0,25.0,27.176797202934367,21.80463374170495,1.0,12.082468598924104
23.0,4.9,22.74806,75.8934,22.79806,75.9434, Sunny,Medium ,2,electric_scooter ,1.0,Urban,15.265,26,3,2022,18.0,45.0,23.210164495328332,20.315173116089614,0.3333333333333333,7.551392642751796
35.0,4.6,19.875337,75.316722,19.945337,75.386722, Windy,Jam ,0,motorcycle ,1.0,Metropolitian,42.05166666666667,16,2,2022,20.0,45.0,27.176797202934367,30.264326484018262,0.3333333333333333,10.666351085947428
34.0,,23.234249,77.434007,23.244249,77.444007, Stormy,Low ,2,scooter ,1.0,Metropolitian,24.8125,13,2,2022,9.0,25.0,27.176797202934367,20.947675092153762,0.3333333333333333,1.5079340453703733
22.0,4.5,26.910262,75.783013,26.980262,75.853013, Sunny,Medium ,0,motorcycle ,0.0,Metropolitian,21.225,4,3,2022,18.0,45.0,27.176797202934367,20.315173116089614,0.0,10.415259881974883
30.0,4.2,12.949934,77.699386,13.079934,77.829386, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian,38.14833333333333,2,3,2022,20.0,15.0,27.176797202934367,36.71101960784314,0.3333333333333333,20.142307855191937
30.0,4.8,18.53408,73.89852,18.60408,73.96852, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian,31.1575,12,3,2022,20.0,50.0,27.176797202934367,23.02292383933229,0.3333333333333333,10.706690209120744
37.0,5.0,12.970221,77.645396,13.080221,77.755396, Cloudy,Medium ,0,motorcycle ,2.0,Metropolitian,41.36,4,3,2022,17.0,25.0,27.176797202934367,27.868805998481395,0.6666666666666666,17.043154115371255
