Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Temperature,Traffic_Index,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
34.0,4.7,0.0,0.0,0.01,0.01, Windy,High ,1,motorcycle ,0.0,Metropolitian ,19.0,3.3,33,28,3,2022,12.0,0.0,27.315225999472034,26.972789115646258,0.0,1.5690347154047224
36.0,3.6,12.321214,76.621094,12.401214,76.701094, Windy,Jam ,1,motorcycle ,0.0,Metropolitian ,18.0,5.466666666666667,41,29,3,2022,20.0,55.0,27.315225999472034,30.2190557209698,0.0,12.410495482733776
26.0,5.0,12.299524,76.64262,12.309524,76.65262, Sandstorms,Low ,2,scooter ,1.0,Metropolitian ,36.0,0.2833333333333333,17,19,3,2022,11.0,0.0,27.315225999472034,20.297048677654274,0.3333333333333333,1.551472641050793
36.0,4.5,0.0,0.0,0.11,0.11, Stormy,Medium ,2,scooter ,1.0,Metropolitian ,22.0,1.1,33,20,3,2022,17.0,45.0,27.315225999472034,27.680502457673402,0.3333333333333333,17.259376716936664
22.0,4.0,22.311603,73.165012,22.341603,73.195012, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian ,36.0,0.4833333333333333,29,5,3,2022,22.0,35.0,27.315225999472034,20.297048677654274,0.0,4.537456617604125
39.0,3.6,13.044694,80.26147,13.124694,80.34147, Windy,Jam ,1,scooter ,1.0,Metropolitian ,18.0,5.6,42,4,4,2022,19.0,20.0,27.315225999472034,30.2190557209698,0.3333333333333333,12.393597939827014
31.0,3.2,26.483042,80.317833,26.563042,80.397833, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,31.0,0.5333333333333333,32,16,2,2022,23.0,40.0,27.315225999472034,21.44929292929293,0.3333333333333333,11.922392754973071
,,-22.725748,75.898497,22.755747,75.928497, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,20.0,2.1333333333333333,16,21,3,2022,,,27.315225999472034,29.850193715023675,0.3333333333333333,5031.655824342222
35.0,4.1,13.026286,80.275235,13.156286,80.405235, Cloudy,Low ,0,motorcycle ,0.0,Urban ,26.0,0.65,39,2,3,2022,23.0,30.0,22.984017363851617,22.2084452975048,0.0,20.139338027009416
31.0,4.7,26.921411,75.793604,26.981411,75.853604, Fog,Low ,1,scooter ,0.0,Urban ,19.0,0.5,15,1,4,2022,22.0,35.0,22.984017363851617,22.303427031189834,0.0,8.927154262343281
31.0,4.0,12.304569,76.643622,12.374569,76.713622, Cloudy,Medium ,1,scooter ,2.0,Metropolitian ,25.0,2.466666666666667,37,4,4,2022,18.0,10.0,27.315225999472034,28.483133841131664,0.6666666666666666,10.85961357947744
20.0,4.7,0.0,0.0,0.03,0.03, Fog,Medium ,2,motorcycle ,0.0,Urban ,18.0,0.5666666666666667,17,1,3,2022,18.0,25.0,22.984017363851617,28.044816414686824,0.0,4.707104052532131
31.0,4.3,0.0,0.0,0.07,0.07, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,16.0,5.066666666666666,38,31,3,2022,21.0,20.0,27.315225999472034,36.80691642651297,0.3333333333333333,10.983241696284244
27.0,4.8,25.450329,81.834279,25.580329,81.964279, Cloudy,Low ,1,scooter ,1.0,Metropolitian ,26.0,0.8666666666666667,26,12,2,2022,22.0,45.0,27.315225999472034,22.2084452975048,0.3333333333333333,19.44688977007247
31.0,4.6,26.90294,75.793007,26.99294,75.883007, Sandstorms,Low ,2,motorcycle ,1.0,Urban ,36.0,0.2833333333333333,17,6,4,2022,22.0,20.0,22.984017363851617,20.297048677654274,0.3333333333333333,13.390909796014377
37.0,4.0,19.874449,75.360232,19.914449,75.400232, Windy,High ,0,motorcycle ,1.0,Metropolitian ,19.0,2.15,43,15,2,2022,14.0,45.0,27.315225999472034,26.972789115646258,0.3333333333333333,6.095339444652212
37.0,4.8,11.021278,76.995017,11.101278,77.075017, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian ,20.0,3.6,27,8,3,2022,21.0,40.0,27.315225999472034,29.850193715023675,0.3333333333333333,12.438529701270445
38.0,4.6,22.308096,73.167753,22.328096,73.187753, Windy,Low ,2,electric_scooter ,1.0,Metropolitian ,21.0,0.4166666666666667,25,26,3,2022,8.0,30.0,27.315225999472034,20.665861513687602,0.3333333333333333,3.0250544664115706
33.0,4.6,0.0,0.0,0.09,0.09, Fog,Medium ,0,motorcycle ,3.0,Metropolitian ,18.0,1.5666666666666669,47,25,3,2022,18.0,25.0,27.315225999472034,28.044816414686824,1.0,14.121309628180253
30.0,4.8,13.005801,80.250744,13.015801,80.260744, Windy,Low ,1,scooter ,1.0,Metropolitian ,21.0,0.9,27,21,3,2022,10.0,55.0,27.315225999472034,20.665861513687602,0.3333333333333333,1.549420818380912
24.0,4.8,13.066762,80.251865,13.126762,80.311865, Sunny,Low ,2,scooter ,0.0,Metropolitian ,31.0,0.4,24,1,3,2022,23.0,35.0,27.315225999472034,21.44929292929293,0.0,9.294981402880982
23.0,4.8,12.914264,77.6784,12.944264,77.7084, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,35.0,0.9333333333333332,28,9,3,2022,18.0,10.0,27.315225999472034,27.73852183650616,0.3333333333333333,4.6489898561076926
24.0,2.8,11.025083,77.015393,11.105083,77.095393, Sunny,Low ,2,scooter ,1.0,Metropolitian ,31.0,0.7,42,18,3,2022,22.0,55.0,27.315225999472034,21.44929292929293,0.3333333333333333,12.438452034187614
33.0,4.6,17.41233,78.449654,17.48233,78.519654, Cloudy,Medium ,2,motorcycle ,1.0,Urban ,25.0,1.3,39,8,3,2022,18.0,0.0,22.984017363851617,28.483133841131664,0.3333333333333333,10.738460547225039
30.0,3.8,26.913726,75.75282,27.043726,75.88282, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian ,35.0,2.6,39,16,3,2022,18.0,10.0,27.315225999472034,27.73852183650616,0.3333333333333333,19.340128268587073
37.0,4.3,22.727021,75.884167,22.747021,75.904167, Fog,High ,2,electric_scooter ,1.0,Metropolitian ,17.0,1.95,39,21,3,2022,11.0,20.0,27.315225999472034,28.426546391752577,0.3333333333333333,3.020916215301368
28.0,4.7,12.304569,76.643622,12.344569,76.683622, Cloudy,Medium ,0,motorcycle ,0.0,Metropolitian ,25.0,0.8333333333333334,25,5,4,2022,16.0,0.0,27.315225999472034,28.483133841131664,0.0,6.2056636259809475
27.0,4.9,12.284747,76.625861,12.334747,76.675861, Windy,Jam ,1,scooter ,0.0,Metropolitian ,18.0,2.0,15,15,3,2022,19.0,10.0,27.315225999472034,30.2190557209698,0.0,7.757289219988356
32.0,4.8,12.970324,77.645748,13.040324,77.715748, Windy,Low ,1,motorcycle ,1.0,Metropolitian ,21.0,0.5333333333333333,16,2,3,2022,22.0,50.0,27.315225999472034,20.665861513687602,0.3333333333333333,10.846059677370391
38.0,3.7,11.006686,76.951736,11.076686,77.021736, Sandstorms,Medium ,2,electric_scooter ,0.0,Metropolitian ,35.0,1.1666666666666667,35,6,4,2022,18.0,35.0,27.315225999472034,27.73852183650616,0.0,10.884063165644438
36.0,4.9,19.003517,72.82765,19.093517,72.91765, Sandstorms,Medium ,1,scooter ,0.0,Metropolitian ,35.0,1.4666666666666666,22,16,3,2022,17.0,55.0,27.315225999472034,27.73852183650616,0.0,13.747579866602594
36.0,5.0,19.874733,75.353942,19.954733,75.433942, Sandstorms,Jam ,0,motorcycle ,2.0,Metropolitian ,33.0,2.8666666666666667,43,14,2,2022,19.0,35.0,27.315225999472034,30.018757815756565,0.6666666666666666,12.189959516932417
36.0,4.7,26.905287,75.794592,27.045287,75.934592, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian ,23.0,3.0,45,31,3,2022,21.0,50.0,27.315225999472034,36.689655172413794,0.0,20.828106028653227
34.0,4.9,21.17106,72.789292,21.24106,72.859292, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,20.0,2.466666666666667,37,4,3,2022,20.0,15.0,27.315225999472034,29.850193715023675,0.3333333333333333,10.625000785116185
21.0,2.9,19.178321,72.834715,19.288321,72.944715, Sunny,Low ,1,scooter ,0.0,Metropolitian ,31.0,1.3333333333333333,40,6,3,2022,23.0,30.0,27.315225999472034,21.44929292929293,0.0,16.793902842921906
20.0,4.9,26.892312,75.806896,27.022313,75.936896, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian ,36.0,0.3666666666666666,11,4,3,2022,23.0,30.0,27.315225999472034,20.297048677654274,0.0,19.3418073876626
36.0,4.5,23.354422,85.3329,23.484422,85.4629, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,20.0,4.4,33,16,3,2022,20.0,15.0,27.315225999472034,29.850193715023675,0.3333333333333333,19.591218729842222
34.0,5.0,26.913987,75.752891,26.933987,75.772891, Stormy,Low ,1,scooter ,1.0,Metropolitian ,23.0,0.8666666666666667,26,28,3,2022,10.0,35.0,27.315225999472034,20.6817339755465,0.3333333333333333,2.976032488054417
27.0,5.0,19.176269,72.836721,19.266269,72.926721, Windy,Medium ,0,motorcycle ,0.0,Metropolitian ,20.0,1.3,39,16,3,2022,17.0,15.0,27.315225999472034,27.88876889848812,0.0,13.740932234405253
28.0,4.7,30.362686,78.06889,30.382686,78.08889, Sunny,Low ,2,scooter ,0.0,Urban ,31.0,0.3666666666666666,22,15,2,2022,8.0,25.0,22.984017363851617,21.44929292929293,0.0,2.934582113093747
36.0,4.2,0.0,0.0,0.09,0.09, Windy,Medium ,2,scooter ,0.0,Metropolitian ,20.0,1.1333333333333333,34,6,3,2022,17.0,55.0,27.315225999472034,27.88876889848812,0.0,14.121309628180253
35.0,4.8,23.374878,85.335739,23.464878,85.425739, Sandstorms,Jam ,2,electric_scooter ,1.0,Urban ,33.0,1.8,27,31,3,2022,21.0,40.0,22.984017363851617,30.018757815756565,0.3333333333333333,13.563131658662943
32.0,3.7,22.751857,75.866699,22.831857,75.946699, Sandstorms,Jam ,1,scooter ,2.0,Metropolitian ,33.0,5.6,42,2,3,2022,19.0,15.0,27.315225999472034,30.018757815756565,0.6666666666666666,12.081477812683922
35.0,4.2,12.323978,76.627961,12.393978,76.697961, Sandstorms,Jam ,0,motorcycle ,2.0,Metropolitian ,33.0,3.4,51,8,3,2022,19.0,10.0,27.315225999472034,30.018757815756565,0.6666666666666666,10.859228110858322
21.0,5.0,23.351489,85.324253,23.441489,85.414253, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,25.0,1.0666666666666669,32,20,3,2022,18.0,30.0,27.315225999472034,28.483133841131664,0.3333333333333333,13.56420605877365
33.0,5.0,12.986047,80.218114,13.046047,80.278114, Cloudy,Medium ,1,scooter ,0.0,Urban ,25.0,1.1333333333333333,17,9,3,2022,19.0,0.0,22.984017363851617,28.483133841131664,0.0,9.296430766542302
27.0,4.7,19.055831,72.833984,19.115831,72.893984, Stormy,Low ,1,scooter ,1.0,Metropolitian ,23.0,0.5,15,1,3,2022,23.0,0.0,27.315225999472034,20.6817339755465,0.3333333333333333,9.164099415262326
34.0,4.2,26.90294,75.793007,27.03294,75.923007, Cloudy,Jam ,1,scooter ,2.0,Metropolitian ,23.0,5.333333333333333,40,2,3,2022,19.0,10.0,27.315225999472034,36.689655172413794,0.6666666666666666,19.340932603768994
30.0,4.9,19.131141,72.813074,19.14114,72.823074, Cloudy,Low ,2,motorcycle ,1.0,Metropolitian ,26.0,0.2833333333333333,17,26,3,2022,8.0,55.0,27.315225999472034,22.2084452975048,0.3333333333333333,1.5270548523803655
24.0,4.5,13.027018,80.254791,13.067018,80.294791, Stormy,Medium ,2,scooter ,1.0,Metropolitian ,22.0,0.7666666666666667,23,24,3,2022,15.0,30.0,27.315225999472034,27.680502457673402,0.3333333333333333,6.197250523008698
35.0,4.1,22.308096,73.167753,22.388096,73.247753, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,28.0,2.933333333333333,44,14,3,2022,19.0,10.0,27.315225999472034,23.082131935342943,0.3333333333333333,12.099040609550999
37.0,4.7,23.359033,85.325347,23.429033,85.395347, Fog,Jam ,2,scooter ,0.0,Metropolitian ,16.0,2.933333333333333,44,2,3,2022,21.0,10.0,27.315225999472034,36.80691642651297,0.0,10.5500260879149
25.0,4.9,13.044694,80.26147,13.104694,80.32147, Sunny,Medium ,1,motorcycle ,1.0,,30.0,0.9333333333333332,14,1,3,2022,18.0,0.0,,20.195518207282912,0.3333333333333333,9.295378519274944
22.0,4.3,25.454697,81.834492,25.484697,81.864492, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,16.0,4.266666666666667,32,11,2,2022,19.0,10.0,27.315225999472034,36.80691642651297,0.3333333333333333,4.488494856181739
26.0,4.7,21.170798,72.790489,21.250798,72.870489, Fog,Jam ,2,motorcycle ,1.0,Urban ,16.0,2.066666666666667,31,12,3,2022,20.0,0.0,22.984017363851617,36.80691642651297,0.3333333333333333,12.142680239882512
32.0,4.3,0.0,0.0,0.01,0.01, Stormy,Low ,0,motorcycle ,,Metropolitian ,23.0,0.4666666666666667,28,7,3,2022,9.0,30.0,27.315225999472034,20.6817339755465,0.0,1.5690347154047224
30.0,4.8,13.086438,80.220672,13.166438,80.300672, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,16.0,3.2,48,18,3,2022,20.0,40.0,27.315225999472034,36.80691642651297,0.3333333333333333,12.392594903406293
27.0,5.0,18.546947,73.900626,18.626947,73.980626, Stormy,Jam ,1,scooter ,0.0,Metropolitian ,20.0,2.0,15,20,3,2022,21.0,35.0,27.315225999472034,29.850193715023675,0.0,12.235622216061369
37.0,4.9,17.451976,78.385883,17.511976,78.445883, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,18.0,2.7333333333333334,41,17,3,2022,21.0,30.0,27.315225999472034,30.2190557209698,0.3333333333333333,9.203577068453198
20.0,4.9,26.846156,75.8023,26.976156,75.9323, Sunny,Jam ,0,motorcycle ,1.0,Urban ,28.0,1.1333333333333333,17,6,3,2022,21.0,55.0,22.984017363851617,23.082131935342943,0.3333333333333333,19.345162892567053
24.0,4.5,21.170096,72.789122,21.180096,72.799122, Stormy,High ,1,scooter ,0.0,Urban ,21.0,1.1,11,26,3,2022,11.0,40.0,22.984017363851617,27.845839017735333,0.0,1.5180023231690771
20.0,4.6,12.352058,76.60665,12.422058,76.67665, Stormy,Low ,1,motorcycle ,0.0,Urban ,23.0,0.5666666666666667,17,20,3,2022,23.0,20.0,22.984017363851617,20.6817339755465,0.0,10.858669403180437
22.0,4.1,22.751234,75.88949,22.761234,75.89949, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,21.0,0.4333333333333333,26,9,3,2022,8.0,15.0,27.315225999472034,20.665861513687602,0.3333333333333333,1.5103624222739924
30.0,4.6,30.346994,78.062543,30.396994,78.112543, Fog,Medium ,2,scooter ,0.0,Metropolitian ,18.0,0.6333333333333333,19,11,2,2022,18.0,55.0,27.315225999472034,28.044816414686824,0.0,7.336476822953202
38.0,4.4,12.321214,76.621094,12.431214,76.731094, Sunny,Jam ,2,scooter ,1.0,Metropolitian ,28.0,2.1333333333333333,32,4,4,2022,21.0,30.0,27.315225999472034,23.082131935342943,0.3333333333333333,17.063961737396863
38.0,4.6,23.211529,77.419399,23.341529,77.549399, Stormy,Low ,1,scooter ,,Metropolitian ,23.0,0.5333333333333333,16,16,2,2022,23.0,35.0,27.315225999472034,20.6817339755465,0.0,19.600679248637956
36.0,3.2,21.173493,72.801953,21.283493,72.911953, Sunny,Low ,0,motorcycle ,1.0,Urban ,31.0,0.5333333333333333,32,12,3,2022,23.0,0.0,22.984017363851617,21.44929292929293,0.3333333333333333,16.695271848483706
20.0,4.7,21.173493,72.801953,21.223493,72.851953, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,23.0,1.8,27,26,3,2022,21.0,10.0,27.315225999472034,36.689655172413794,0.3333333333333333,7.5894637067025705
36.0,4.9,0.0,0.0,0.06,0.06, Cloudy,Low ,2,scooter ,0.0,Urban ,26.0,0.3,18,13,2,2022,22.0,30.0,22.984017363851617,22.2084452975048,0.0,9.414207472710387
28.0,5.0,19.1093,72.825451,19.2393,72.955451, Sunny,Medium ,2,scooter ,0.0,Metropolitian ,30.0,0.3666666666666666,11,4,4,2022,18.0,20.0,27.315225999472034,20.195518207282912,0.0,19.8506301435878
21.0,4.8,18.56245,73.916619,18.61245,73.966619, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian ,23.0,3.8666666666666663,29,11,3,2022,20.0,55.0,27.315225999472034,36.689655172413794,0.3333333333333333,7.6472536668449616
31.0,4.7,11.010375,76.95295,11.040375,76.98295, Stormy,Jam ,1,scooter ,1.0,Urban ,20.0,3.333333333333333,25,3,4,2022,20.0,15.0,22.984017363851617,29.850193715023675,0.3333333333333333,4.664723158589911
25.0,4.8,19.1813,72.836191,19.2013,72.856191, Fog,Low ,2,motorcycle ,0.0,Metropolitian ,19.0,0.2,12,3,4,2022,10.0,15.0,27.315225999472034,22.303427031189834,0.0,3.0537978384131423
39.0,4.7,26.473698,80.352677,26.523698,80.402677, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian ,23.0,1.8,27,17,2,2022,20.0,0.0,27.315225999472034,36.689655172413794,0.3333333333333333,7.452184440070638
23.0,5.0,26.911927,75.797282,26.981927,75.867282, Cloudy,Jam ,1,scooter ,1.0,Metropolitian ,23.0,5.866666666666666,44,23,3,2022,20.0,30.0,27.315225999472034,36.689655172413794,0.3333333333333333,10.41519307889728
24.0,4.5,15.496162,73.825364,15.556162,73.885364, Sandstorms,Jam ,1,scooter ,0.0,Metropolitian ,33.0,1.3333333333333333,10,17,2,2022,19.0,35.0,27.315225999472034,30.018757815756565,0.0,9.247384045507934
39.0,4.6,19.091458,72.827808,19.201458,72.937808, Stormy,Low ,2,scooter ,0.0,Metropolitian ,23.0,0.4166666666666667,25,25,3,2022,22.0,10.0,27.315225999472034,20.6817339755465,0.0,16.79799879130621
25.0,4.8,17.483216,78.552111,17.593216,78.662111, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian ,35.0,0.8666666666666667,26,4,3,2022,17.0,15.0,27.315225999472034,27.73852183650616,0.0,16.870783873977445
24.0,4.8,17.410371,78.437225,17.520371,78.547225, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,33.0,1.4666666666666666,22,4,3,2022,21.0,15.0,27.315225999472034,30.018757815756565,0.3333333333333333,16.8739423417276
34.0,4.4,12.323978,76.627961,12.343978,76.647961, Stormy,Low ,0,motorcycle ,0.0,Metropolitian ,23.0,0.35,21,24,3,2022,9.0,50.0,27.315225999472034,20.6817339755465,0.0,3.102778532996167
23.0,4.6,26.902908,75.792934,26.912908,75.802934, Windy,Low ,1,motorcycle ,0.0,Metropolitian ,21.0,0.3333333333333333,10,5,3,2022,10.0,0.0,27.315225999472034,20.665861513687602,0.0,1.488108327112502
39.0,4.5,17.410371,78.437225,17.430371,78.457225, Sandstorms,Low ,1,motorcycle ,1.0,Urban ,36.0,0.7666666666666667,23,15,3,2022,10.0,45.0,22.984017363851617,20.297048677654274,0.3333333333333333,3.0683434690097675
36.0,5.0,10.035573,76.336958,10.085573,76.386958, Sunny,Jam ,2,motorcycle ,1.0,Metropolitian ,28.0,1.2666666666666666,19,11,2,2022,19.0,35.0,27.315225999472034,23.082131935342943,0.3333333333333333,7.786284518497561
26.0,4.8,23.416792,85.316842,23.456792,85.356842, Windy,High ,1,scooter ,0.0,Metropolitian ,19.0,1.7,17,28,3,2022,12.0,40.0,27.315225999472034,26.972789115646258,0.0,6.027713334627565
39.0,4.6,21.173343,72.792731,21.303343,72.922731, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian ,28.0,2.2666666666666666,17,29,3,2022,20.0,10.0,27.315225999472034,23.082131935342943,0.3333333333333333,19.730174233133738
,,-18.520016,-73.830547,18.570016,73.880547,,,3,scooter ,1.0,Metropolitian ,25.0,0.6666666666666666,30,13,3,2022,,,27.315225999472034,,0.3333333333333333,16629.67592847684
,,23.359194,85.325447,23.469194,85.435447, Stormy,Low ,1,scooter ,1.0,Metropolitian ,23.0,0.9,27,31,3,2022,22.0,45.0,27.315225999472034,20.6817339755465,0.3333333333333333,16.577479483376553
27.0,5.0,9.966783,76.242981,10.076783,76.352981, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,20.0,2.933333333333333,22,18,2,2022,22.0,0.0,27.315225999472034,29.850193715023675,0.3333333333333333,17.13081562989532
39.0,4.3,9.979363,76.285001,10.069363,76.375001, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,26.0,0.7166666666666667,43,18,2,2022,23.0,30.0,27.315225999472034,22.2084452975048,0.3333333333333333,14.016068441572518
33.0,4.2,26.892312,75.806896,26.922313,75.836896, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian ,23.0,2.6,39,11,3,2022,20.0,10.0,27.315225999472034,36.689655172413794,0.3333333333333333,4.464417671579878
38.0,4.8,23.354422,85.3329,23.414422,85.3929, Sunny,Medium ,2,motorcycle ,0.0,Metropolitian ,30.0,0.5,15,28,3,2022,19.0,0.0,27.315225999472034,20.195518207282912,0.0,9.043173745968144
39.0,4.3,0.0,0.0,0.13,0.13, Cloudy,Jam ,1,motorcycle ,,Metropolitian ,23.0,5.333333333333333,40,10,3,2022,21.0,20.0,27.315225999472034,36.689655172413794,0.0,20.397442775188328
24.0,4.9,18.536718,73.830327,18.606718,73.900327, Windy,Low ,0,motorcycle ,1.0,Urban ,21.0,0.25,15,2,3,2022,23.0,30.0,22.984017363851617,20.665861513687602,0.3333333333333333,10.706613368220644
30.0,4.8,0.0,0.0,0.13,0.13, Windy,Jam ,0,motorcycle ,0.0,Metropolitian ,18.0,2.8,42,14,3,2022,21.0,55.0,27.315225999472034,30.2190557209698,0.0,20.397442775188328
32.0,4.7,23.359407,85.325055,23.389407,85.355055, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,19.0,0.4,24,30,3,2022,23.0,10.0,27.315225999472034,22.303427031189834,0.3333333333333333,4.521740183910015
32.0,4.1,12.978453,77.643685,13.088453,77.753685, Cloudy,Low ,0,motorcycle ,2.0,Metropolitian ,26.0,0.6666666666666666,40,6,4,2022,23.0,55.0,27.315225999472034,22.2084452975048,0.6666666666666666,17.042883652085017
29.0,5.0,17.431668,78.408321,17.501668,78.478321, Cloudy,Jam ,0,motorcycle ,2.0,Metropolitian ,23.0,3.2,48,2,3,2022,19.0,15.0,27.315225999472034,36.689655172413794,0.6666666666666666,10.737928231087151
,,12.352058,76.60665,12.402058,76.65665,,,3,scooter ,0.0,Metropolitian ,25.0,0.6,27,3,4,2022,,,27.315225999472034,,0.0,7.756334787417965
35.0,4.8,12.323225,76.630028,12.363225,76.670028, Sunny,High ,0,motorcycle ,1.0,Metropolitian ,29.0,1.0,20,5,3,2022,12.0,45.0,27.315225999472034,23.448979591836736,0.3333333333333333,6.205452157234974
28.0,4.6,11.021278,76.995017,11.061278,77.035017, Sandstorms,High ,1,scooter ,1.0,Metropolitian ,34.0,2.2,22,5,4,2022,12.0,40.0,27.315225999472034,27.711840228245364,0.3333333333333333,6.219468967066031
28.0,5.0,22.695207,75.866059,22.745207,75.916059, Windy,Medium ,2,motorcycle ,1.0,Metropolitian ,20.0,0.9333333333333332,28,30,3,2022,17.0,50.0,27.315225999472034,27.88876889848812,0.3333333333333333,7.552708807307073
21.0,4.8,21.173343,72.792731,21.243343,72.862731, Stormy,Medium ,0,motorcycle ,0.0,Urban ,22.0,1.1,33,4,3,2022,18.0,55.0,22.984017363851617,27.680502457673402,0.0,10.624925896441955
21.0,4.7,17.451976,78.385883,17.481976,78.415883, Sandstorms,Jam ,0,motorcycle ,0.0,Metropolitian ,33.0,1.6,24,11,3,2022,21.0,35.0,27.315225999472034,30.018757815756565,0.0,4.601965759352708
20.0,4.9,23.333017,85.3172,23.423017,85.4072, Windy,Medium ,2,scooter ,1.0,Metropolitian ,20.0,0.9,27,18,3,2022,17.0,15.0,27.315225999472034,27.88876889848812,0.3333333333333333,13.565053945838057
36.0,4.6,22.533662,88.366217,22.593662,88.426217, Fog,Low ,2,scooter ,1.0,Metropolitian ,19.0,0.3166666666666666,19,17,2,2022,23.0,25.0,27.315225999472034,22.303427031189834,0.3333333333333333,9.067909956120758
39.0,4.8,26.902908,75.792934,26.952908,75.842934, Sunny,Jam ,2,electric_scooter ,1.0,Metropolitian ,28.0,1.3333333333333333,20,26,3,2022,19.0,25.0,27.315225999472034,23.082131935342943,0.3333333333333333,7.439968743388034
